,TF,Target,Label
0,6,946,1
1,6,1404,1
2,6,431,1
3,6,650,1
4,6,919,1
5,6,230,1
6,6,141,1
7,6,45,1
8,6,926,1
9,8,650,1
10,9,890,1
11,9,1081,1
12,9,1383,1
13,16,171,1
14,24,1217,1
15,24,610,1
16,24,6,1
17,24,638,1
18,24,933,1
19,24,1014,1
20,24,687,1
21,24,188,1
22,24,4,1
23,24,1402,1
24,24,140,1
25,24,663,1
26,25,1358,1
27,25,383,1
28,25,943,1
29,25,230,1
30,33,1175,1
31,35,1030,1
32,35,770,1
33,35,652,1
34,35,285,1
35,38,1366,1
36,38,1326,1
37,38,830,1
38,38,674,1
39,38,677,1
40,38,681,1
41,38,1264,1
42,38,715,1
43,38,6,1
44,38,616,1
45,38,1394,1
46,38,1348,1
47,38,104,1
48,38,571,1
49,38,515,1
50,38,974,1
51,38,563,1
52,38,1319,1
53,38,150,1
54,38,513,1
55,38,238,1
56,38,1014,1
57,38,1018,1
58,41,146,1
59,41,771,1
60,61,128,1
61,61,1105,1
62,61,1076,1
63,61,827,1
64,61,1159,1
65,62,67,1
66,62,965,1
67,64,1047,1
68,64,463,1
69,64,397,1
70,64,914,1
71,73,807,1
72,80,47,1
73,80,653,1
74,80,1305,1
75,80,690,1
76,80,1207,1
77,80,707,1
78,80,1375,1
79,80,342,1
80,80,1194,1
81,80,1139,1
82,80,140,1
83,80,806,1
84,80,407,1
85,80,771,1
86,80,1010,1
87,80,1282,1
88,89,1218,1
89,103,62,1
90,106,1348,1
91,106,91,1
92,106,129,1
93,106,1082,1
94,106,758,1
95,106,385,1
96,106,814,1
97,106,699,1
98,106,618,1
99,106,99,1
100,106,638,1
101,106,659,1
102,106,19,1
103,106,853,1
104,106,707,1
105,106,1053,1
106,106,338,1
107,106,940,1
108,107,1321,1
109,107,1211,1
110,109,1009,1
111,109,1047,1
112,109,1254,1
113,109,567,1
114,111,1047,1
115,116,540,1
116,116,298,1
117,126,463,1
118,128,1029,1
119,128,116,1
120,129,278,1
121,129,400,1
122,131,684,1
123,134,888,1
124,141,931,1
125,141,968,1
126,141,38,1
127,141,803,1
128,141,1404,1
129,141,1375,1
130,141,230,1
131,158,64,1
132,171,890,1
133,171,1009,1
134,171,1160,1
135,171,253,1
136,171,650,1
137,171,31,1
138,171,134,1
139,171,1064,1
140,171,803,1
141,171,871,1
142,171,1098,1
143,171,165,1
144,171,795,1
145,171,35,1
146,171,301,1
147,171,1353,1
148,171,408,1
149,171,667,1
150,171,102,1
151,171,1321,1
152,171,853,1
153,171,1369,1
154,171,159,1
155,171,1242,1
156,171,571,1
157,171,511,1
158,171,1081,1
159,171,1167,1
160,171,1168,1
161,171,1318,1
162,171,436,1
163,171,451,1
164,171,727,1
165,171,294,1
166,171,1361,1
167,171,859,1
168,171,526,1
169,171,403,1
170,171,487,1
171,171,75,1
172,171,977,1
173,171,640,1
174,171,1371,1
175,171,738,1
176,171,1243,1
177,171,1115,1
178,171,411,1
179,171,929,1
180,171,517,1
181,171,906,1
182,171,1287,1
183,171,908,1
184,171,707,1
185,171,1045,1
186,173,341,1
187,179,171,1
188,179,394,1
189,180,94,1
190,180,1081,1
191,183,932,1
192,183,93,1
193,183,774,1
194,183,1231,1
195,183,957,1
196,183,192,1
197,183,189,1
198,183,707,1
199,183,994,1
200,183,149,1
201,183,1062,1
202,183,171,1
203,188,340,1
204,189,230,1
205,194,1079,1
206,194,301,1
207,197,803,1
208,199,1269,1
209,200,998,1
210,207,34,1
211,220,1218,1
212,224,875,1
213,225,16,1
214,230,1320,1
215,230,1187,1
216,230,180,1
217,230,1403,1
218,230,1374,1
219,230,1354,1
220,230,1287,1
221,230,820,1
222,230,662,1
223,230,1319,1
224,230,963,1
225,230,1365,1
226,230,109,1
227,230,659,1
228,230,1291,1
229,230,8,1
230,230,530,1
231,230,673,1
232,230,189,1
233,230,342,1
234,230,286,1
235,230,1107,1
236,230,94,1
237,230,1169,1
238,230,50,1
239,230,1278,1
240,230,89,1
241,231,1262,1
242,240,156,1
243,247,344,1
244,250,853,1
245,250,249,1
246,250,1064,1
247,250,1285,1
248,250,158,1
249,250,798,1
250,250,1230,1
251,250,1298,1
252,250,433,1
253,250,149,1
254,250,910,1
255,250,680,1
256,250,171,1
257,250,1122,1
258,250,1030,1
259,250,964,1
260,275,668,1
261,275,644,1
262,275,145,1
263,275,766,1
264,275,1181,1
265,275,1182,1
266,275,543,1
267,275,1118,1
268,275,171,1
269,275,1069,1
270,275,505,1
271,276,926,1
272,278,183,1
273,278,700,1
274,278,595,1
275,280,1383,1
276,280,890,1
277,280,686,1
278,286,447,1
279,286,487,1
280,286,103,1
281,286,511,1
282,286,263,1
283,286,254,1
284,286,1326,1
285,286,1215,1
286,286,1333,1
287,286,1366,1
288,286,1334,1
289,286,1318,1
290,286,932,1
291,286,1283,1
292,286,1111,1
293,286,881,1
294,286,41,1
295,286,578,1
296,286,310,1
297,286,806,1
298,286,1014,1
299,286,1338,1
300,286,1079,1
301,286,130,1
302,286,1047,1
303,286,1101,1
304,286,709,1
305,286,745,1
306,286,145,1
307,286,444,1
308,301,741,1
309,301,120,1
310,301,716,1
311,301,324,1
312,301,596,1
313,310,267,1
314,310,785,1
315,310,120,1
316,310,436,1
317,310,225,1
318,310,654,1
319,310,1042,1
320,310,1210,1
321,310,466,1
322,310,1123,1
323,310,41,1
324,310,232,1
325,310,800,1
326,310,283,1
327,310,1271,1
328,311,162,1
329,320,749,1
330,320,718,1
331,320,128,1
332,324,123,1
333,328,1059,1
334,340,518,1
335,340,612,1
336,340,350,1
337,340,370,1
338,340,762,1
339,340,521,1
340,340,963,1
341,340,103,1
342,340,1092,1
343,340,410,1
344,340,638,1
345,340,364,1
346,340,851,1
347,340,253,1
348,340,1019,1
349,340,116,1
350,340,1119,1
351,340,1280,1
352,340,18,1
353,340,727,1
354,340,479,1
355,340,1058,1
356,340,1014,1
357,340,286,1
358,340,765,1
359,340,1401,1
360,340,907,1
361,340,1082,1
362,340,1072,1
363,340,319,1
364,340,451,1
365,340,3,1
366,340,1006,1
367,340,154,1
368,340,512,1
369,340,528,1
370,340,681,1
371,340,905,1
372,340,1025,1
373,340,1380,1
374,340,1404,1
375,342,230,1
376,344,523,1
377,344,1040,1
378,355,1269,1
379,355,14,1
380,355,386,1
381,355,1144,1
382,366,273,1
383,367,777,1
384,383,25,1
385,383,964,1
386,383,1400,1
387,383,1375,1
388,383,943,1
389,383,230,1
390,384,1047,1
391,384,431,1
392,391,875,1
393,393,1235,1
394,394,931,1
395,394,627,1
396,394,352,1
397,400,1074,1
398,400,230,1
399,400,4,1
400,406,798,1
401,406,1182,1
402,410,380,1
403,410,45,1
404,424,1353,1
405,424,702,1
406,424,779,1
407,431,6,1
408,431,384,1
409,433,487,1
410,433,410,1
411,433,739,1
412,433,668,1
413,436,280,1
414,436,647,1
415,436,610,1
416,436,149,1
417,436,1373,1
418,436,430,1
419,436,447,1
420,436,202,1
421,436,1287,1
422,436,807,1
423,436,383,1
424,436,350,1
425,436,765,1
426,436,673,1
427,436,1391,1
428,436,1098,1
429,436,286,1
430,436,800,1
431,436,6,1
432,436,349,1
433,436,688,1
434,436,758,1
435,436,1358,1
436,436,165,1
437,436,1347,1
438,436,841,1
439,436,19,1
440,436,1012,1
441,436,1375,1
442,436,1166,1
443,436,1003,1
444,436,50,1
445,440,650,1
446,447,94,1
447,447,171,1
448,455,859,1
449,465,942,1
450,473,1356,1
451,473,152,1
452,473,315,1
453,473,1375,1
454,473,901,1
455,473,295,1
456,473,35,1
457,473,232,1
458,473,808,1
459,473,375,1
460,473,1277,1
461,473,467,1
462,473,583,1
463,473,141,1
464,473,1030,1
465,473,892,1
466,473,85,1
467,473,1248,1
468,473,663,1
469,473,1069,1
470,473,943,1
471,473,109,1
472,473,1113,1
473,473,941,1
474,473,1198,1
475,473,520,1
476,473,755,1
477,477,1256,1
478,477,1390,1
479,487,1375,1
480,498,207,1
481,499,433,1
482,503,660,1
483,503,14,1
484,504,1360,1
485,504,1144,1
486,504,120,1
487,504,1019,1
488,504,37,1
489,504,1375,1
490,504,995,1
491,504,41,1
492,504,229,1
493,504,368,1
494,504,103,1
495,504,914,1
496,504,11,1
497,504,724,1
498,504,1255,1
499,504,908,1
500,504,16,1
501,504,1406,1
502,504,1242,1
503,504,1219,1
504,504,1325,1
505,504,1056,1
506,504,173,1
507,504,424,1
508,504,1179,1
509,504,415,1
510,514,958,1
511,514,1269,1
512,514,1164,1
513,514,1077,1
514,514,1084,1
515,514,876,1
516,514,463,1
517,514,227,1
518,514,1196,1
519,514,264,1
520,514,963,1
521,514,900,1
522,514,997,1
523,514,771,1
524,514,1252,1
525,514,1405,1
526,514,1075,1
527,514,103,1
528,514,160,1
529,515,196,1
530,515,440,1
531,515,1205,1
532,515,547,1
533,515,150,1
534,515,732,1
535,515,1125,1
536,515,243,1
537,515,649,1
538,515,491,1
539,515,412,1
540,515,1387,1
541,515,1347,1
542,515,41,1
543,515,360,1
544,517,1140,1
545,517,383,1
546,527,94,1
547,528,340,1
548,528,465,1
549,531,1003,1
550,531,165,1
551,531,829,1
552,531,834,1
553,531,280,1
554,531,1059,1
555,531,1373,1
556,531,405,1
557,531,19,1
