,TF,Target,Label
0,0,679,1
1,0,200,1
2,0,464,1
3,0,184,1
4,0,228,1
5,0,770,1
6,3,139,1
7,5,495,1
8,5,350,1
9,6,610,1
10,14,554,1
11,14,777,1
12,14,559,1
13,14,156,1
14,14,397,1
15,14,32,1
16,14,277,1
17,14,319,1
18,14,345,1
19,14,40,1
20,14,485,1
21,15,393,1
22,16,160,1
23,19,496,1
24,24,752,1
25,24,455,1
26,24,811,1
27,26,198,1
28,26,579,1
29,26,154,1
30,26,681,1
31,26,178,1
32,26,340,1
33,26,253,1
34,26,119,1
35,26,268,1
36,29,612,1
37,32,357,1
38,32,536,1
39,32,618,1
40,32,105,1
41,32,47,1
42,32,115,1
43,32,811,1
44,32,14,1
45,34,80,1
46,34,436,1
47,34,601,1
48,34,154,1
49,34,43,1
50,34,98,1
51,42,809,1
52,42,465,1
53,42,330,1
54,42,189,1
55,42,678,1
56,42,464,1
57,42,745,1
58,42,160,1
59,42,55,1
60,43,142,1
61,43,210,1
62,43,548,1
63,43,353,1
64,43,509,1
65,43,83,1
66,43,627,1
67,43,769,1
68,44,311,1
69,44,494,1
70,61,777,1
71,68,228,1
72,68,567,1
73,68,551,1
74,71,171,1
75,71,692,1
76,71,631,1
77,71,259,1
78,76,333,1
79,79,727,1
80,79,561,1
81,80,505,1
82,80,138,1
83,80,277,1
84,80,155,1
85,80,274,1
86,80,197,1
87,80,355,1
88,80,570,1
89,80,564,1
90,80,763,1
91,80,740,1
92,80,134,1
93,80,10,1
94,80,412,1
95,80,46,1
96,80,619,1
97,80,434,1
98,80,548,1
99,80,118,1
100,80,544,1
101,80,776,1
102,80,489,1
103,80,589,1
104,80,506,1
105,80,261,1
106,80,772,1
107,80,233,1
108,80,732,1
109,80,523,1
110,80,627,1
111,80,238,1
112,80,318,1
113,80,96,1
114,80,609,1
115,80,801,1
116,80,221,1
117,80,457,1
118,80,804,1
119,80,594,1
120,80,200,1
121,80,650,1
122,80,702,1
123,80,725,1
124,80,615,1
125,80,405,1
126,80,645,1
127,80,551,1
128,80,452,1
129,83,391,1
130,83,625,1
131,83,397,1
132,83,719,1
133,83,459,1
134,83,729,1
135,83,136,1
136,83,521,1
137,83,275,1
138,83,675,1
139,83,263,1
140,83,557,1
141,83,303,1
142,83,529,1
143,83,777,1
144,83,751,1
145,83,43,1
146,83,353,1
147,83,678,1
148,86,434,1
149,86,39,1
150,86,577,1
151,86,495,1
152,86,160,1
153,86,453,1
154,86,451,1
155,86,497,1
156,86,765,1
157,86,787,1
158,86,788,1
159,86,702,1
160,86,805,1
161,86,301,1
162,86,176,1
163,86,350,1
164,86,299,1
165,86,635,1
166,86,26,1
167,91,479,1
168,96,485,1
169,96,108,1
170,96,141,1
171,96,249,1
172,96,740,1
173,98,275,1
174,98,301,1
175,119,86,1
176,119,497,1
177,119,557,1
178,132,631,1
179,134,567,1
180,134,551,1
181,134,652,1
182,134,816,1
183,134,265,1
184,134,782,1
185,135,755,1
186,135,275,1
187,136,330,1
188,136,503,1
189,136,109,1
190,136,320,1
191,136,337,1
192,136,143,1
193,136,564,1
194,139,160,1
195,139,493,1
196,139,105,1
197,139,86,1
198,139,268,1
199,139,210,1
200,139,28,1
201,142,160,1
202,143,330,1
203,146,567,1
204,146,200,1
205,146,184,1
206,146,151,1
207,146,174,1
208,151,174,1
209,151,273,1
210,151,672,1
211,151,645,1
212,151,329,1
213,151,237,1
214,151,586,1
215,151,667,1
216,151,191,1
217,151,551,1
218,153,301,1
219,157,80,1
220,157,455,1
221,158,583,1
222,158,148,1
223,158,25,1
224,158,740,1
225,158,736,1
226,158,249,1
227,158,108,1
228,171,729,1
229,171,79,1
230,171,727,1
231,174,273,1
232,174,652,1
233,174,151,1
234,174,816,1
235,174,200,1
236,174,667,1
237,174,782,1
238,174,265,1
239,174,551,1
240,176,160,1
241,176,29,1
242,176,678,1
243,176,226,1
244,176,722,1
245,176,531,1
246,176,145,1
247,176,530,1
248,176,85,1
249,176,360,1
250,176,221,1
251,176,439,1
252,176,184,1
253,176,460,1
254,176,60,1
255,176,495,1
256,176,446,1
257,176,758,1
258,176,245,1
259,176,287,1
260,176,92,1
261,176,466,1
262,176,755,1
263,176,692,1
264,176,508,1
265,176,260,1
266,176,48,1
267,179,567,1
268,179,332,1
269,179,586,1
270,179,174,1
271,179,652,1
272,179,713,1
273,181,43,1
274,184,174,1
275,184,464,1
276,184,551,1
277,184,228,1
278,184,652,1
279,187,441,1
280,191,813,1
281,191,493,1
282,191,301,1
283,191,174,1
284,191,464,1
285,191,816,1
286,192,300,1
287,198,26,1
288,198,18,1
289,198,755,1
290,198,2,1
291,198,144,1
292,198,725,1
293,198,712,1
294,198,397,1
295,198,774,1
296,198,373,1
297,198,393,1
298,198,495,1
299,198,809,1
300,199,203,1
301,201,166,1
302,203,564,1
303,208,0,1
304,210,43,1
305,210,577,1
306,210,350,1
307,215,238,1
308,228,645,1
309,228,273,1
310,228,464,1
311,228,174,1
312,228,586,1
313,228,816,1
314,228,517,1
315,228,151,1
316,228,551,1
317,228,713,1
318,237,151,1
319,238,742,1
320,238,419,1
321,240,287,1
322,240,268,1
323,244,319,1
324,245,275,1
325,246,271,1
326,247,464,1
327,247,228,1
328,247,586,1
329,247,652,1
330,247,273,1
331,247,567,1
332,253,244,1
333,259,71,1
334,259,171,1
335,259,631,1
336,259,301,1
337,259,729,1
338,259,712,1
339,263,752,1
340,263,441,1
341,263,350,1
342,265,652,1
343,265,247,1
344,265,587,1
345,265,480,1
346,265,174,1
347,265,134,1
348,265,464,1
349,268,496,1
350,268,277,1
351,268,301,1
352,268,548,1
353,268,313,1
354,268,745,1
355,268,350,1
356,268,139,1
357,268,26,1
358,268,240,1
359,270,496,1
360,270,659,1
361,270,684,1
362,271,246,1
363,273,265,1
364,273,782,1
365,273,652,1
366,273,134,1
367,273,449,1
368,273,567,1
369,275,765,1
370,275,751,1
371,275,203,1
372,275,98,1
373,275,424,1
374,277,717,1
375,277,203,1
376,277,749,1
377,277,353,1
378,284,166,1
379,284,436,1
380,286,397,1
381,286,810,1
382,287,350,1
383,287,322,1
