,TF,Target,Label
0,2,1092,1
1,2,629,1
2,2,781,1
3,2,1080,1
4,5,1018,1
5,5,556,1
6,5,292,1
7,5,289,1
8,5,286,1
9,5,698,1
10,5,112,1
11,5,883,1
12,5,35,1
13,6,410,1
14,7,88,1
15,7,410,1
16,8,722,1
17,9,732,1
18,12,282,1
19,12,711,1
20,12,785,1
21,12,744,1
22,12,112,1
23,12,585,1
24,12,1009,1
25,12,574,1
26,12,749,1
27,12,299,1
28,12,262,1
29,12,177,1
30,13,110,1
31,13,1092,1
32,13,417,1
33,15,549,1
34,15,653,1
35,15,1106,1
36,16,1075,1
37,16,817,1
38,19,40,1
39,19,691,1
40,19,695,1
41,19,74,1
42,19,1092,1
43,19,384,1
44,19,297,1
45,20,151,1
46,20,543,1
47,20,939,1
48,21,605,1
49,21,15,1
50,22,191,1
51,25,445,1
52,25,965,1
53,25,1009,1
54,25,1031,1
55,28,465,1
56,28,679,1
57,28,389,1
58,28,703,1
59,28,978,1
60,28,998,1
61,31,628,1
62,31,35,1
63,31,281,1
64,35,841,1
65,35,1114,1
66,37,1031,1
67,40,91,1
68,40,642,1
69,40,1092,1
70,40,95,1
71,40,19,1
72,48,703,1
73,48,781,1
74,48,309,1
75,49,161,1
76,49,560,1
77,50,410,1
78,50,1115,1
79,50,623,1
80,50,249,1
81,58,1092,1
82,58,781,1
83,58,601,1
84,59,617,1
85,59,998,1
86,59,847,1
87,59,88,1
88,59,423,1
89,59,150,1
90,59,806,1
91,59,781,1
92,59,431,1
93,59,228,1
94,59,90,1
95,59,1113,1
96,59,277,1
97,59,266,1
98,59,932,1
99,59,395,1
100,59,955,1
101,59,741,1
102,59,1094,1
103,59,1082,1
104,59,849,1
105,59,428,1
106,59,297,1
107,59,602,1
108,59,872,1
109,59,200,1
110,59,1107,1
111,61,426,1
112,61,204,1
113,61,761,1
114,61,448,1
115,63,585,1
116,66,753,1
117,70,785,1
118,70,177,1
119,70,811,1
120,70,730,1
121,70,231,1
122,70,279,1
123,70,627,1
124,71,703,1
125,74,1052,1
126,74,852,1
127,74,44,1
128,74,342,1
129,74,1046,1
130,74,937,1
131,74,975,1
132,74,141,1
133,74,419,1
134,74,511,1
135,74,450,1
136,74,374,1
137,74,1085,1
138,74,510,1
139,74,827,1
140,74,81,1
141,74,461,1
142,74,480,1
143,74,252,1
144,74,403,1
145,74,695,1
146,74,100,1
147,74,106,1
148,74,509,1
149,74,732,1
150,74,47,1
151,74,290,1
152,74,635,1
153,74,661,1
154,74,594,1
155,74,1111,1
156,74,1006,1
157,74,250,1
158,74,560,1
159,74,225,1
160,74,185,1
161,75,806,1
162,75,592,1
163,79,881,1
164,80,835,1
165,80,128,1
166,80,64,1
167,80,215,1
168,80,222,1
169,80,229,1
170,80,1027,1
171,80,109,1
172,80,6,1
173,80,554,1
174,80,556,1
175,80,558,1
176,80,401,1
177,80,479,1
178,80,482,1
179,80,504,1
180,80,408,1
181,80,744,1
182,80,806,1
183,80,11,1
184,80,85,1
185,80,434,1
186,80,655,1
187,80,509,1
188,81,1092,1
189,81,753,1
190,81,681,1
191,81,1106,1
192,81,629,1
193,81,224,1
194,82,276,1
195,82,669,1
196,82,1085,1
197,82,434,1
198,82,1099,1
199,82,606,1
200,82,441,1
201,82,480,1
202,82,421,1
203,82,44,1
204,82,102,1
205,82,704,1
206,83,558,1
207,89,1052,1
208,89,1092,1
209,89,463,1
210,91,498,1
211,91,436,1
