,TF,Target,Label
0,2,676,1
1,7,405,1
2,7,473,1
3,7,678,1
4,7,884,1
5,7,256,1
6,7,1106,1
7,7,350,1
8,7,288,1
9,7,330,1
10,7,457,1
11,7,607,1
12,7,648,1
13,7,1190,1
14,7,625,1
15,7,1165,1
16,7,798,1
17,7,94,1
18,7,354,1
19,7,498,1
20,7,383,1
21,14,130,1
22,18,977,1
23,18,483,1
24,20,901,1
25,20,383,1
26,20,977,1
27,20,873,1
28,22,665,1
29,22,366,1
30,22,1147,1
31,22,793,1
32,22,9,1
33,22,483,1
34,22,1165,1
35,22,325,1
36,22,834,1
37,22,484,1
38,22,398,1
39,22,798,1
40,22,256,1
41,22,474,1
42,22,561,1
43,22,7,1
44,22,1142,1
45,22,795,1
46,22,364,1
47,40,858,1
48,40,993,1
49,40,164,1
50,40,603,1
51,52,386,1
52,62,967,1
53,62,950,1
54,62,55,1
55,68,955,1
56,68,576,1
57,68,92,1
58,68,381,1
59,68,803,1
60,68,37,1
61,68,839,1
62,68,901,1
63,68,858,1
64,68,1072,1
65,68,755,1
66,68,1156,1
67,68,1164,1
68,68,130,1
69,68,929,1
70,68,654,1
71,68,290,1
72,68,853,1
73,68,283,1
74,68,162,1
75,76,1077,1
76,76,811,1
77,76,314,1
78,76,781,1
79,76,546,1
80,76,40,1
81,76,220,1
82,76,779,1
83,76,638,1
84,78,1052,1
85,78,1057,1
86,78,1077,1
87,78,779,1
88,78,1025,1
89,78,56,1
90,78,575,1
91,78,866,1
92,78,667,1
93,99,800,1
94,100,1196,1
95,100,857,1
96,112,1192,1
97,130,581,1
98,130,677,1
99,150,877,1
100,150,252,1
101,150,258,1
102,150,163,1
103,151,1132,1
104,152,967,1
105,152,950,1
106,166,743,1
107,166,460,1
108,166,76,1
109,168,638,1
110,168,678,1
111,178,274,1
112,178,346,1
113,178,726,1
114,178,605,1
115,178,485,1
116,178,667,1
117,178,1059,1
118,178,219,1
119,178,48,1
120,178,350,1
121,178,9,1
122,179,454,1
123,180,339,1
124,196,858,1
125,196,812,1
126,198,25,1
127,198,304,1
128,198,615,1
129,198,1021,1
130,198,891,1
131,198,746,1
132,198,75,1
133,198,459,1
134,198,150,1
135,198,1158,1
136,198,940,1
137,198,350,1
138,198,492,1
139,198,1143,1
140,198,439,1
141,198,1200,1
142,198,53,1
143,198,306,1
144,198,1171,1
145,198,396,1
146,198,1190,1
147,198,659,1
148,198,410,1
149,198,609,1
150,198,905,1
151,198,942,1
152,198,1176,1
153,198,210,1
154,198,976,1
155,198,151,1
156,198,549,1
157,198,389,1
158,198,506,1
159,198,475,1
160,198,354,1
161,198,1035,1
162,198,687,1
163,198,34,1
164,198,1147,1
165,198,257,1
166,198,378,1
167,198,854,1
168,198,91,1
169,198,381,1
170,198,291,1
171,198,1168,1
172,198,435,1
173,198,1045,1
174,198,463,1
175,198,899,1
176,198,983,1
177,198,955,1
178,198,192,1
179,198,214,1
180,198,357,1
181,205,125,1
182,205,885,1
183,216,543,1
184,228,918,1
185,228,1177,1
186,228,1096,1
187,228,811,1
188,228,827,1
189,228,711,1
190,240,258,1
191,240,252,1
192,240,291,1
193,246,868,1
194,246,681,1
195,246,871,1
196,246,1122,1
197,246,1130,1
198,246,842,1
199,246,1162,1
200,246,654,1
201,246,576,1
202,246,574,1
203,246,869,1
204,246,630,1
205,246,711,1
206,246,1017,1
207,246,476,1
208,246,794,1
209,246,74,1
210,246,168,1
211,246,599,1
212,246,166,1
213,246,79,1
214,246,502,1
215,255,940,1
216,255,662,1
217,274,605,1
218,274,398,1
219,274,795,1
220,277,977,1
221,277,953,1
222,277,823,1
223,277,581,1
224,277,161,1
225,277,596,1
226,277,549,1
227,277,1041,1
228,277,797,1
229,277,519,1
230,294,213,1
231,300,1035,1
232,312,78,1
233,339,885,1
234,339,931,1
235,339,1132,1
236,339,664,1
237,354,525,1
238,354,605,1
239,354,366,1
240,354,48,1
241,354,22,1
242,354,171,1
243,354,834,1
244,354,303,1
245,354,561,1
246,354,665,1
247,354,473,1
248,354,498,1
249,354,798,1
250,354,725,1
251,354,484,1
252,354,383,1
253,354,206,1
254,354,483,1
255,354,1131,1
256,354,108,1
257,384,736,1
258,384,538,1
259,384,229,1
260,384,268,1
261,384,335,1
262,384,78,1
263,384,277,1
264,384,160,1
265,384,579,1
266,384,463,1
267,384,484,1
268,384,129,1
269,384,810,1
270,384,858,1
271,384,142,1
272,384,608,1
273,384,581,1
274,384,291,1
275,384,1088,1
276,384,735,1
277,384,126,1
278,384,255,1
279,384,786,1
280,384,326,1
281,384,1033,1
282,384,714,1
283,415,255,1
284,415,831,1
285,415,575,1
286,419,1132,1
287,419,1102,1
288,454,1038,1
289,454,179,1
290,460,104,1
291,460,1127,1
292,460,921,1
293,460,327,1
294,479,1192,1
295,480,899,1
296,483,4,1
297,483,228,1
298,483,18,1
299,483,889,1
300,483,354,1
301,483,675,1
302,483,1147,1
303,483,20,1
304,483,977,1
305,525,350,1
306,525,552,1
307,525,457,1
308,525,473,1
309,525,884,1
310,525,367,1
311,525,762,1
312,525,125,1
313,525,793,1
314,525,405,1
315,525,108,1
316,525,1147,1
317,525,1142,1
318,525,4,1
319,525,1131,1
320,525,628,1
321,525,665,1
322,525,134,1
323,527,339,1
324,527,1132,1
325,529,171,1
326,543,216,1
327,575,511,1
328,575,235,1
329,579,641,1
330,581,78,1
331,581,888,1
332,587,733,1
333,587,367,1
334,587,218,1
335,587,1082,1
336,589,711,1
337,596,858,1
338,621,228,1
339,621,1085,1
340,641,579,1
341,648,561,1
342,648,936,1
343,648,22,1
344,648,834,1
345,648,798,1
346,648,457,1
347,648,373,1
348,648,474,1
349,648,354,1
350,648,795,1
351,648,725,1
352,648,628,1
353,648,288,1
354,648,1165,1
355,648,683,1
356,648,383,1
357,648,552,1
358,648,367,1
359,648,1147,1
360,648,94,1
361,662,1146,1
362,662,415,1
363,664,845,1
364,664,259,1
365,666,112,1
366,666,1192,1
367,684,1156,1
368,685,125,1
369,714,803,1
370,714,455,1
371,714,826,1
372,714,99,1
373,714,589,1
374,714,1132,1
375,714,483,1
376,721,326,1
377,736,847,1
378,736,811,1
379,741,164,1
380,743,853,1
381,743,76,1
382,743,967,1
383,780,901,1
384,790,538,1
385,800,1132,1
386,800,338,1
387,800,781,1
388,800,762,1
389,800,1166,1
390,800,858,1
391,800,803,1
392,800,647,1
393,811,608,1
394,811,800,1
395,812,196,1
396,819,584,1
397,819,602,1
398,819,878,1
399,819,858,1
400,819,1053,1
401,819,881,1
402,819,1095,1
403,819,1011,1
404,819,586,1
405,819,736,1
406,819,404,1
407,819,626,1
408,819,1066,1
409,819,719,1
410,827,228,1
411,827,684,1
412,831,940,1
413,831,1084,1
414,831,883,1
415,831,1105,1
416,831,1041,1
417,831,861,1
418,831,1146,1
419,831,415,1
420,831,376,1
421,846,790,1
422,846,1112,1
423,846,561,1
424,846,1196,1
425,846,818,1
426,846,541,1
427,846,1130,1
428,846,140,1
429,846,781,1
430,846,426,1
431,846,1092,1
432,846,991,1
433,846,75,1
434,846,953,1
435,846,1060,1
436,847,736,1
437,847,977,1
438,847,484,1
439,857,1088,1
440,857,246,1
441,858,846,1
442,858,484,1
443,858,979,1
444,858,1182,1
445,858,135,1
446,858,999,1
447,858,1148,1
448,858,579,1
449,858,335,1
450,858,1167,1
451,858,62,1
452,858,1187,1
453,858,384,1
454,858,217,1
455,858,326,1
456,858,977,1
457,875,78,1
458,885,1132,1
459,885,339,1
460,885,683,1
461,899,480,1
462,901,780,1
463,901,705,1
464,901,425,1
465,901,99,1
466,917,1102,1
467,917,809,1
468,918,228,1
469,918,473,1
470,921,460,1
471,921,1146,1
472,931,339,1
473,950,62,1
474,950,967,1
475,953,581,1
476,955,258,1
477,955,214,1
478,956,100,1
479,956,277,1
480,967,62,1
481,967,950,1
482,977,440,1
483,977,910,1
484,977,491,1
485,977,877,1
486,977,52,1
487,977,898,1
488,977,1184,1
489,977,423,1
490,977,780,1
491,977,9,1
492,977,1095,1
493,977,581,1
494,977,732,1
495,977,1129,1
496,977,535,1
497,977,741,1
498,977,349,1
499,977,381,1
500,977,1174,1
501,977,18,1
502,977,850,1
503,977,1124,1
504,977,95,1
505,977,957,1
506,977,1044,1
507,977,192,1
508,977,1142,1
509,977,551,1
510,977,891,1
511,977,1023,1
512,977,178,1
513,977,1101,1
514,977,343,1
515,977,376,1
516,977,100,1
517,977,871,1
518,977,91,1
519,977,395,1
520,977,1127,1
521,977,770,1
522,977,1035,1
523,977,1041,1
524,977,164,1
525,989,164,1
526,989,998,1
527,993,342,1
528,998,989,1
529,1006,1186,1
530,1013,1146,1
531,1022,1096,1
532,1025,711,1
533,1025,989,1
534,1027,1192,1
535,1035,517,1
536,1035,22,1
537,1035,162,1
538,1035,1156,1
539,1039,1007,1
540,1041,956,1
541,1041,803,1
542,1041,608,1
543,1041,490,1
544,1041,977,1
545,1041,935,1
546,1041,198,1
547,1041,736,1
548,1041,377,1
549,1041,967,1
550,1041,426,1
551,1041,166,1
552,1041,440,1
553,1041,853,1
554,1041,203,1
555,1041,57,1
556,1041,829,1
557,1041,339,1
558,1041,45,1
559,1041,1004,1
560,1041,1063,1
561,1041,401,1
562,1050,1165,1
563,1059,770,1
564,1059,405,1
565,1059,219,1
566,1059,884,1
567,1059,667,1
568,1059,330,1
569,1059,293,1
570,1068,548,1
571,1068,793,1
572,1072,168,1
573,1082,587,1
574,1082,1147,1
575,1085,1132,1
576,1088,315,1
577,1088,57,1
578,1088,493,1
579,1088,383,1
580,1088,893,1
581,1088,615,1
582,1088,657,1
583,1088,777,1
584,1088,218,1
585,1088,757,1
586,1088,1147,1
587,1088,543,1
588,1088,359,1
589,1088,293,1
590,1088,319,1
591,1088,130,1
592,1088,977,1
593,1088,400,1
594,1088,366,1
595,1088,823,1
596,1088,120,1
597,1088,1156,1
598,1088,711,1
599,1088,1186,1
600,1088,342,1
601,1088,1039,1
602,1095,846,1
603,1096,575,1
604,1096,146,1
605,1096,384,1
606,1096,18,1
607,1096,502,1
608,1096,44,1
609,1096,290,1
610,1096,1039,1
611,1096,442,1
612,1096,400,1
613,1096,694,1
614,1096,822,1
615,1096,825,1
616,1096,217,1
617,1096,312,1
618,1096,439,1
619,1096,2,1
620,1096,785,1
621,1096,927,1
622,1096,853,1
623,1096,589,1
624,1096,800,1
625,1096,162,1
626,1096,176,1
627,1096,191,1
628,1096,667,1
629,1096,1077,1
630,1102,463,1
631,1102,419,1
632,1102,527,1
633,1131,744,1
634,1131,628,1
635,1131,48,1
636,1131,354,1
637,1131,725,1
638,1131,884,1
639,1131,798,1
640,1131,22,1
641,1131,473,1
642,1131,325,1
643,1132,463,1
644,1132,809,1
645,1132,527,1
646,1132,419,1
647,1132,917,1
648,1132,66,1
649,1144,826,1
650,1144,311,1
651,1144,262,1
652,1146,1013,1
653,1146,255,1
654,1146,228,1
655,1156,7,1
656,1156,823,1
657,1156,684,1
658,1165,125,1
659,1165,882,1
660,1165,4,1
661,1165,725,1
662,1165,648,1
663,1165,288,1
664,1165,354,1
665,1165,9,1
666,1165,474,1
667,1170,125,1
668,1173,1144,1
669,1175,40,1
670,1175,57,1
671,1175,933,1
672,1175,839,1
673,1175,662,1
674,1177,692,1
675,1177,567,1
676,1177,399,1
677,1177,435,1
678,1177,196,1
679,1192,479,1
680,1192,666,1
681,1192,543,1
682,1196,1017,1
683,1196,1059,1
684,1196,1001,1
685,1196,100,1
686,1196,1026,1
687,1196,741,1
688,1196,76,1
689,1196,463,1
690,1196,1183,1
691,78,376,0
692,112,861,0
693,1102,296,0
694,1088,1104,0
695,18,445,0
696,1082,695,0
697,130,559,0
698,18,380,0
699,858,1032,0
700,998,341,0
701,827,1042,0
702,1131,999,0
703,228,222,0
704,274,698,0
705,685,717,0
706,1088,682,0
707,587,916,0
708,648,313,0
709,198,533,0
710,887,58,0
711,777,792,0
712,324,429,0
713,1050,1142,0
714,479,987,0
715,274,694,0
716,596,396,0
717,324,31,0
718,780,846,0
719,178,419,0
720,324,78,0
721,1161,173,0
722,69,927,0
723,1144,171,0
724,1197,243,0
725,527,1170,0
726,1072,19,0
727,839,910,0
728,7,545,0
729,1173,851,0
730,462,1200,0
731,846,155,0
732,12,26,0
733,460,1104,0
734,12,941,0
735,543,1101,0
736,858,1116,0
737,224,815,0
738,819,829,0
739,918,120,0
740,1177,259,0
741,575,802,0
742,918,600,0
743,20,686,0
744,246,478,0
745,14,161,0
746,858,718,0
747,811,11,0
748,777,1156,0
749,69,888,0
750,666,973,0
751,167,512,0
752,1192,1170,0
753,1167,961,0
754,483,280,0
755,112,720,0
756,634,1007,0
757,839,1168,0
758,1112,607,0
759,1186,662,0
760,240,723,0
761,255,573,0
762,69,960,0
763,166,697,0
764,178,245,0
765,168,967,0
766,14,82,0
767,1146,59,0
768,648,826,0
769,516,599,0
770,750,731,0
771,354,845,0
772,857,87,0
773,14,561,0
774,785,1088,0
775,1192,119,0
776,198,664,0
777,423,164,0
778,955,246,0
779,255,305,0
780,1060,373,0
781,168,1094,0
782,1144,124,0
783,1122,409,0
784,1039,857,0
785,998,507,0
786,255,1167,0
787,483,560,0
788,1140,304,0
789,415,8,0
790,100,4,0
791,839,1157,0
792,135,239,0
793,664,349,0
794,1196,29,0
795,979,442,0
796,1025,162,0
797,736,862,0
798,454,1112,0
799,219,169,0
800,1013,253,0
801,460,414,0
802,998,1194,0
803,953,227,0
804,847,166,0
805,1146,1138,0
806,529,448,0
807,785,167,0
808,579,812,0
809,1161,496,0
810,1040,1120,0
811,648,967,0
812,502,373,0
813,955,273,0
814,343,217,0
815,306,327,0
816,1197,1088,0
817,527,818,0
818,1196,368,0
819,977,1118,0
820,339,1164,0
821,685,416,0
822,2,998,0
823,687,830,0
824,736,266,0
825,741,215,0
826,219,91,0
827,112,455,0
828,575,280,0
829,1144,608,0
830,543,1090,0
831,326,167,0
832,76,840,0
833,918,966,0
834,967,915,0
835,666,1113,0
836,151,212,0
837,1197,710,0
838,846,1161,0
839,664,130,0
840,502,979,0
841,921,12,0
842,1082,1024,0
843,1035,450,0
844,687,876,0
845,429,845,0
846,921,563,0
847,791,513,0
848,583,206,0
849,10,200,0
850,300,761,0
851,69,83,0
852,326,1148,0
853,69,361,0
854,1197,923,0
855,516,837,0
856,666,732,0
857,857,298,0
858,827,1117,0
859,62,466,0
860,967,1139,0
861,10,801,0
862,1088,884,0
863,2,1016,0
864,691,112,0
865,684,718,0
866,216,752,0
867,666,363,0
868,527,615,0
869,899,667,0
870,167,715,0
871,119,759,0
872,68,323,0
873,846,693,0
874,608,854,0
875,52,193,0
876,300,682,0
877,956,124,0
878,423,23,0
879,240,176,0
880,255,1164,0
881,785,528,0
882,831,191,0
883,977,268,0
884,358,740,0
885,68,9,0
886,785,367,0
887,750,1112,0
888,1085,170,0
889,887,605,0
890,196,480,0
891,811,404,0
892,1027,502,0
893,358,571,0
894,419,959,0
895,462,838,0
896,69,486,0
897,901,765,0
898,777,148,0
899,1184,469,0
900,790,1183,0
901,1027,289,0
902,587,684,0
903,129,261,0
904,912,260,0
905,529,719,0
906,151,493,0
907,294,502,0
908,479,769,0
909,240,438,0
910,354,928,0
911,741,1172,0
912,384,707,0
913,634,300,0
914,780,940,0
915,901,198,0
916,714,214,0
917,1035,696,0
918,525,1203,0
919,419,402,0
920,1060,282,0
921,76,865,0
922,800,808,0
923,641,1021,0
924,967,386,0
925,1035,704,0
926,1186,427,0
927,429,548,0
928,306,691,0
929,135,928,0
930,240,842,0
931,1088,1016,0
932,1039,431,0
933,583,579,0
934,423,1041,0
935,58,1098,0
936,207,772,0
937,354,890,0
938,1122,196,0
939,1059,913,0
940,955,1035,0
941,483,100,0
942,596,1051,0
943,100,154,0
944,164,874,0
945,274,228,0
946,901,339,0
947,419,1023,0
948,527,143,0
949,527,917,0
950,621,318,0
951,847,1143,0
952,75,15,0
953,827,15,0
954,324,564,0
955,112,332,0
956,778,168,0
957,899,862,0
958,20,981,0
959,950,210,0
960,1173,1137,0
961,919,819,0
962,87,865,0
963,1006,888,0
964,919,7,0
965,610,825,0
966,1165,938,0
967,1175,579,0
968,324,544,0
969,228,765,0
970,800,1001,0
971,791,473,0
972,885,809,0
973,712,1193,0
974,205,992,0
975,76,1132,0
976,1184,598,0
977,255,1140,0
978,167,463,0
979,691,118,0
980,167,1072,0
981,666,449,0
982,198,790,0
983,634,145,0
984,1027,769,0
985,583,253,0
986,240,179,0
987,909,957,0
988,104,991,0
989,1040,741,0
990,1131,777,0
991,785,180,0
992,790,440,0
993,579,698,0
994,483,1036,0
995,151,669,0
996,255,75,0
997,1050,361,0
998,7,514,0
999,10,176,0
1000,224,473,0
1001,839,1086,0
1002,1050,776,0
1003,721,684,0
1004,791,836,0
1005,167,798,0
1006,919,300,0
1007,415,682,0
1008,425,805,0
1009,326,3,0
1010,721,1170,0
1011,811,370,0
1012,52,551,0
1013,40,751,0
1014,1022,396,0
1015,316,889,0
1016,384,646,0
1017,12,954,0
1018,358,896,0
1019,785,465,0
1020,178,1131,0
1021,384,561,0
1022,277,1180,0
1023,62,431,0
1024,505,1012,0
1025,240,427,0
1026,324,476,0
1027,133,198,0
1028,129,836,0
1029,685,914,0
1030,135,193,0
1031,743,203,0
1032,133,609,0
1033,135,821,0
1034,662,537,0
1035,1161,567,0
1036,1144,396,0
1037,1034,894,0
1038,1041,53,0
1039,610,480,0
1040,1177,983,0
1041,1132,763,0
1042,858,107,0
1043,579,98,0
1044,104,347,0
1045,875,613,0
1046,135,968,0
1047,196,708,0
1048,483,1179,0
1049,216,1055,0
1050,1102,851,0
1051,1186,5,0
1052,12,685,0
1053,58,133,0
1054,1196,827,0
1055,135,42,0
1056,780,912,0
1057,662,290,0
1058,326,628,0
1059,664,1008,0
1060,339,206,0
1061,354,141,0
1062,69,341,0
1063,224,687,0
1064,819,132,0
1065,240,649,0
1066,1006,77,0
1067,495,86,0
1068,294,810,0
1069,300,561,0
1070,979,972,0
1071,993,303,0
1072,989,807,0
1073,274,876,0
1074,1072,123,0
1075,1040,194,0
1076,1040,955,0
1077,1131,93,0
1078,246,1033,0
1079,885,469,0
1080,62,698,0
1081,68,565,0
1082,460,1060,0
1083,1059,923,0
1084,1177,1121,0
1085,1013,91,0
1086,12,1133,0
1087,1034,103,0
1088,1050,582,0
1089,611,548,0
1090,684,455,0
1091,918,1137,0
1092,1039,470,0
1093,68,688,0
1094,790,211,0
1095,502,693,0
1096,1165,692,0
1097,691,699,0
1098,1050,467,0
1099,1082,856,0
1100,129,344,0
1101,384,823,0
1102,469,704,0
1103,326,858,0
1104,99,1142,0
1105,819,52,0
1106,887,459,0
1107,1197,842,0
1108,1027,527,0
1109,1102,580,0
1110,502,917,0
1111,12,1032,0
1112,687,256,0
1113,119,812,0
1114,99,752,0
1115,812,1102,0
1116,69,902,0
1117,955,486,0
1118,1146,591,0
1119,480,1083,0
