,TF,Target,Label
0,42,528,1
1,46,1018,1
2,46,317,1
3,48,455,1
4,64,528,1
5,64,744,1
6,118,719,1
7,130,636,1
8,130,337,1
9,130,46,1
10,130,71,1
11,130,685,1
12,130,32,1
13,130,852,1
14,130,829,1
15,130,1078,1
16,130,118,1
17,130,277,1
18,130,645,1
19,168,431,1
20,168,638,1
21,168,629,1
22,168,361,1
23,168,307,1
24,168,1050,1
25,168,348,1
26,168,192,1
27,168,544,1
28,168,965,1
29,168,231,1
30,168,737,1
31,168,987,1
32,168,934,1
33,168,110,1
34,171,421,1
35,171,883,1
36,171,1037,1
37,171,389,1
38,171,524,1
39,176,463,1
40,176,199,1
41,176,936,1
42,176,288,1
43,176,311,1
44,176,676,1
45,176,955,1
46,176,1075,1
47,176,165,1
48,176,625,1
49,176,541,1
50,176,375,1
51,176,542,1
52,176,543,1
53,176,1074,1
54,176,1073,1
55,176,577,1
56,176,745,1
57,176,444,1
58,176,205,1
59,176,184,1
60,176,831,1
61,179,441,1
62,184,1073,1
63,184,37,1
64,184,1085,1
65,184,936,1
66,184,562,1
67,184,746,1
68,184,745,1
69,184,541,1
70,184,714,1
71,184,577,1
72,184,78,1
73,184,507,1
74,184,202,1
75,184,894,1
76,184,684,1
77,184,170,1
78,184,272,1
79,184,176,1
80,184,167,1
81,184,187,1
82,184,639,1
83,184,831,1
84,184,1075,1
85,192,496,1
86,192,369,1
87,192,170,1
88,192,1081,1
89,192,652,1
90,192,640,1
91,192,724,1
92,192,621,1
93,192,632,1
94,192,380,1
95,192,46,1
96,192,497,1
97,192,427,1
98,192,42,1
99,192,177,1
100,192,711,1
101,192,688,1
102,192,841,1
103,192,452,1
104,192,691,1
105,192,749,1
106,192,22,1
107,192,810,1
108,192,611,1
109,192,460,1
110,192,37,1
111,192,709,1
112,192,746,1
113,192,383,1
114,192,1086,1
115,192,634,1
116,192,330,1
117,192,394,1
118,192,422,1
119,192,472,1
120,192,201,1
121,192,197,1
122,192,102,1
123,192,881,1
124,192,45,1
125,192,524,1
126,192,758,1
127,192,714,1
128,192,116,1
129,192,857,1
130,192,403,1
131,192,775,1
132,200,153,1
133,203,715,1
134,209,1009,1
135,209,616,1
136,209,727,1
137,209,768,1
138,246,854,1
139,246,632,1
140,246,711,1
141,272,135,1
142,272,183,1
143,272,578,1
144,272,463,1
145,272,754,1
146,272,744,1
147,272,1051,1
148,272,1127,1
149,272,81,1
150,272,666,1
151,272,831,1
152,272,1060,1
153,272,1075,1
154,272,506,1
155,272,375,1
156,272,80,1
157,272,176,1
158,272,822,1
159,272,205,1
160,272,894,1
161,272,289,1
162,277,714,1
163,287,963,1
164,287,321,1
165,287,1038,1
166,287,441,1
167,287,937,1
168,287,1126,1
169,287,1004,1
170,310,18,1
171,311,199,1
172,311,605,1
173,311,848,1
174,311,80,1
175,311,1075,1
176,311,746,1
177,311,463,1
178,311,37,1
179,311,506,1
180,311,984,1
181,311,955,1
182,311,979,1
183,311,289,1
184,311,165,1
185,311,541,1
186,311,625,1
187,311,894,1
188,311,831,1
189,311,351,1
190,311,272,1
191,311,642,1
192,327,1078,1
193,327,42,1
194,327,675,1
195,327,431,1
196,327,724,1
197,327,559,1
198,327,1022,1
199,327,452,1
200,327,135,1
201,327,804,1
202,327,749,1
203,327,828,1
204,327,330,1
205,327,104,1
206,327,1040,1
207,327,846,1
208,327,1083,1
209,327,427,1
210,327,186,1
211,327,230,1
212,327,290,1
213,327,870,1
214,327,1080,1
215,327,691,1
216,327,830,1
217,327,1010,1
218,327,600,1
219,327,377,1
220,327,1044,1
221,327,409,1
222,327,801,1
223,327,400,1
224,327,576,1
225,327,177,1
226,327,545,1
227,327,765,1
228,327,1064,1
229,327,1,1
230,327,87,1
231,327,810,1
232,327,936,1
233,327,389,1
234,327,55,1
235,327,111,1
236,327,1053,1
237,327,466,1
238,327,574,1
239,327,1020,1
240,327,688,1
241,327,535,1
242,327,172,1
243,327,1062,1
244,327,136,1
245,327,184,1
246,327,380,1
247,327,166,1
248,327,499,1
249,357,14,1
250,357,616,1
251,357,775,1
252,357,737,1
253,384,1131,1
254,384,114,1
255,384,857,1
256,384,327,1
257,428,672,1
258,433,891,1
259,444,80,1
260,444,528,1
261,444,896,1
262,444,984,1
263,444,311,1
264,444,625,1
265,444,578,1
266,444,714,1
267,444,69,1
268,451,314,1
269,451,317,1
270,455,171,1
271,455,963,1
272,455,48,1
273,458,584,1
274,464,485,1
275,464,963,1
276,472,737,1
277,481,1126,1
278,484,528,1
279,510,200,1
280,528,42,1
281,528,1116,1
282,528,64,1
283,548,1127,1
284,557,172,1
285,557,49,1
286,584,737,1
287,627,380,1
288,627,841,1
289,668,1027,1
290,668,995,1
291,668,1017,1
292,671,271,1
293,671,361,1
294,671,567,1
295,671,1029,1
296,671,444,1
297,671,306,1
298,671,110,1
299,671,909,1
300,671,136,1
301,671,168,1
302,672,804,1
303,672,110,1
304,672,1131,1
305,672,561,1
306,672,431,1
307,672,693,1
308,672,876,1
309,672,1057,1
310,672,1024,1
311,672,392,1
312,675,236,1
313,675,881,1
314,675,172,1
315,682,531,1
316,682,578,1
317,682,183,1
318,682,625,1
319,682,795,1
320,682,255,1
321,682,364,1
322,682,541,1
323,682,319,1
324,682,688,1
325,682,562,1
326,685,1121,1
327,711,99,1
328,711,1111,1
329,711,246,1
330,766,745,1
331,766,428,1
332,766,171,1
333,766,627,1
334,768,1009,1
335,768,616,1
336,768,967,1
337,768,727,1
338,768,245,1
339,768,209,1
340,775,857,1
341,826,744,1
342,826,407,1
343,838,577,1
344,838,979,1
345,838,666,1
346,841,192,1
347,857,384,1
348,857,1038,1
349,857,542,1
350,857,766,1
351,857,138,1
352,857,991,1
353,857,176,1
354,857,936,1
355,859,761,1
356,875,996,1
357,887,444,1
358,887,542,1
359,891,433,1
360,896,848,1
361,896,444,1
362,896,165,1
363,896,676,1
364,896,744,1
365,896,745,1
366,896,288,1
367,896,212,1
368,896,375,1
369,896,1075,1
370,896,187,1
371,896,202,1
372,896,957,1
373,896,463,1
374,896,1085,1
375,896,80,1
376,896,78,1
377,896,578,1
378,896,1127,1
379,896,936,1
380,896,37,1
381,896,1022,1
382,913,200,1
383,913,451,1
384,913,423,1
385,913,46,1
386,913,982,1
387,913,803,1
388,913,724,1
389,913,458,1
390,931,192,1
391,931,768,1
392,963,1079,1
393,963,709,1
394,963,363,1
395,963,1018,1
396,963,875,1
397,963,796,1
398,963,1021,1
399,963,17,1
400,963,100,1
401,963,960,1
402,963,689,1
403,963,369,1
404,963,674,1
405,963,1121,1
406,963,584,1
407,963,438,1
408,963,455,1
409,963,997,1
410,963,461,1
411,963,522,1
412,963,565,1
413,963,66,1
414,983,1131,1
415,991,294,1
416,992,168,1
417,996,875,1
418,1018,358,1
419,1018,544,1
420,1018,36,1
421,1018,136,1
422,1018,908,1
423,1018,874,1
424,1018,959,1
425,1018,590,1
426,1018,167,1
427,1018,994,1
428,1018,884,1
429,1018,172,1
430,1018,862,1
431,1018,187,1
432,1018,729,1
433,1018,604,1
434,1018,564,1
435,1018,891,1
436,1018,421,1
437,1018,685,1
438,1018,115,1
439,1018,416,1
440,1018,247,1
441,1018,860,1
442,1020,1067,1
443,1020,859,1
444,1020,387,1
445,1020,1112,1
446,1027,564,1
447,1038,382,1
448,1038,357,1
449,1038,991,1
450,1038,423,1
451,1065,209,1
452,1065,317,1
453,1065,727,1
454,1073,78,1
455,1073,562,1
456,1073,1051,1
457,1073,167,1
458,1073,896,1
459,1073,507,1
460,1073,746,1
461,1073,176,1
462,1073,184,1
463,1073,578,1
464,1102,766,1
465,1102,936,1
466,1111,519,1
467,1111,660,1
468,1111,763,1
469,1111,854,1
470,1111,64,1
471,1126,215,1
472,1126,287,1
473,1126,481,1
474,1131,983,1
475,1131,288,1
476,1131,384,1
477,129,213,0
478,685,8,0
479,548,463,0
480,887,222,0
481,841,803,0
482,826,1102,0
483,184,420,0
484,433,1105,0
485,444,244,0
486,42,327,0
487,310,1093,0
488,1045,794,0
489,548,316,0
490,72,1070,0
491,528,748,0
492,1126,802,0
493,379,924,0
494,464,399,0
495,609,546,0
496,168,230,0
497,118,910,0
498,761,402,0
499,413,818,0
500,768,446,0
501,244,161,0
502,311,277,0
503,184,515,0
504,841,567,0
505,464,920,0
506,203,95,0
507,1102,198,0
508,1027,1082,0
509,484,886,0
510,130,824,0
511,46,647,0
512,48,642,0
513,444,585,0
514,1126,806,0
515,715,270,0
516,569,418,0
517,444,189,0
518,768,320,0
519,548,338,0
520,42,1117,0
521,859,223,0
522,1111,179,0
523,388,79,0
524,585,1060,0
525,887,605,0
526,287,773,0
527,244,771,0
528,330,1091,0
529,26,470,0
530,584,961,0
531,358,247,0
532,48,779,0
533,973,210,0
534,192,341,0
535,270,599,0
536,896,493,0
537,815,744,0
538,413,159,0
539,327,634,0
540,1027,1040,0
541,270,203,0
542,327,507,0
543,815,1089,0
544,553,289,0
545,520,632,0
546,890,658,0
547,1053,19,0
548,63,749,0
549,875,863,0
550,736,312,0
551,200,1128,0
552,270,169,0
553,1018,425,0
554,106,518,0
555,890,1044,0
556,462,183,0
557,413,691,0
558,272,1070,0
559,838,77,0
560,253,924,0
561,472,15,0
562,997,393,0
563,327,472,0
564,885,576,0
565,510,387,0
566,548,803,0
567,851,983,0
568,891,686,0
569,330,1026,0
570,26,55,0
571,766,1112,0
572,1038,792,0
573,72,839,0
574,270,1114,0
575,736,327,0
576,17,142,0
577,244,271,0
578,913,639,0
579,413,787,0
580,118,209,0
581,963,844,0
582,358,1108,0
583,277,269,0
584,388,237,0
585,672,940,0
586,184,2,0
587,736,325,0
588,310,20,0
589,455,904,0
590,627,106,0
591,1073,554,0
592,735,111,0
593,272,330,0
594,309,482,0
595,63,811,0
596,736,1017,0
597,723,520,0
598,244,818,0
599,63,368,0
600,158,171,0
601,682,387,0
602,1045,841,0
603,682,937,0
604,379,181,0
605,46,1057,0
606,675,564,0
607,309,665,0
608,891,1039,0
609,826,873,0
610,192,550,0
611,768,1091,0
612,983,437,0
613,42,1087,0
614,838,1124,0
615,585,444,0
616,528,100,0
617,988,110,0
618,931,426,0
619,609,593,0
620,169,732,0
621,766,727,0
622,548,846,0
623,209,13,0
624,484,775,0
625,973,642,0
626,891,123,0
627,1073,757,0
628,58,8,0
629,609,891,0
630,988,673,0
631,1038,1117,0
632,462,1099,0
633,176,533,0
634,26,285,0
635,462,311,0
636,711,20,0
637,875,1027,0
638,685,69,0
639,923,596,0
640,859,548,0
641,1102,869,0
642,1038,83,0
643,1038,513,0
644,310,13,0
645,672,338,0
646,64,332,0
647,1003,518,0
648,26,239,0
649,484,75,0
650,200,170,0
651,988,701,0
652,311,468,0
653,549,864,0
654,244,234,0
655,19,926,0
656,433,207,0
657,766,818,0
658,244,120,0
659,1003,1101,0
660,462,1110,0
661,309,62,0
662,1044,412,0
663,1044,280,0
664,481,608,0
665,913,1089,0
666,735,626,0
667,711,151,0
668,19,578,0
669,184,1010,0
670,48,686,0
671,129,114,0
672,988,101,0
673,736,474,0
674,311,987,0
675,1102,65,0
676,72,541,0
677,585,744,0
678,426,613,0
679,209,586,0
680,17,895,0
681,58,948,0
682,1003,354,0
683,923,661,0
684,736,652,0
685,585,121,0
686,1102,703,0
687,428,389,0
688,585,692,0
689,17,559,0
690,358,921,0
691,553,1031,0
692,1045,423,0
693,176,986,0
694,816,311,0
695,464,994,0
696,130,796,0
697,1126,228,0
698,184,259,0
699,357,449,0
700,574,991,0
701,1004,872,0
702,357,687,0
703,923,24,0
704,569,420,0
705,875,451,0
706,327,505,0
707,996,859,0
708,1102,511,0
709,1038,540,0
710,715,762,0
711,885,657,0
712,875,1069,0
713,130,458,0
714,988,611,0
715,549,821,0
716,481,835,0
717,46,112,0
718,203,1,0
719,851,791,0
720,875,379,0
721,838,1019,0
722,158,91,0
723,851,599,0
724,63,489,0
725,1102,612,0
726,735,360,0
727,528,625,0
728,413,670,0
729,265,583,0
730,875,529,0
731,462,895,0
732,444,840,0
733,875,908,0
734,963,808,0
735,1131,424,0
736,1028,805,0
737,885,377,0
738,358,867,0
739,672,481,0
740,169,42,0
741,991,250,0
742,330,580,0
743,192,1068,0
744,981,430,0
745,1028,1095,0
746,1073,390,0
747,277,788,0
748,826,586,0
749,851,56,0
750,203,224,0
751,458,514,0
752,875,849,0
753,569,466,0
754,992,1002,0
755,885,456,0
756,472,135,0
757,169,159,0
758,455,8,0
759,118,682,0
760,520,131,0
761,931,772,0
762,209,144,0
763,327,810,0
764,1111,490,0
765,981,442,0
766,265,933,0
767,887,539,0
768,1065,585,0
769,766,849,0
770,988,39,0
771,548,1113,0
772,815,1028,0
773,129,813,0
774,838,564,0
775,327,251,0
776,563,1015,0
777,887,6,0
778,931,212,0
779,388,878,0
780,200,822,0
781,885,869,0
782,1027,470,0
783,675,986,0
784,1053,754,0
785,992,431,0
786,63,190,0
787,1038,1049,0
788,270,432,0
789,330,781,0
790,851,632,0
791,200,74,0
792,169,801,0
793,857,178,0
794,330,236,0
795,973,589,0
796,1003,624,0
797,627,357,0
798,118,624,0
799,64,725,0
