,TF,Target,Label
0,31,445,1
1,31,266,1
2,31,516,1
3,31,489,1
4,51,408,1
5,58,542,1
6,58,171,1
7,58,220,1
8,58,87,1
9,58,472,1
10,58,431,1
11,58,202,1
12,58,190,1
13,74,243,1
14,74,641,1
15,74,606,1
16,74,36,1
17,74,617,1
18,91,393,1
19,105,74,1
20,116,658,1
21,116,22,1
22,116,51,1
23,116,604,1
24,116,369,1
25,116,299,1
26,123,407,1
27,171,345,1
28,194,690,1
29,194,604,1
30,194,64,1
31,194,477,1
32,203,535,1
33,222,540,1
34,236,243,1
35,238,74,1
36,243,653,1
37,243,482,1
38,244,485,1
39,244,489,1
40,244,340,1
41,244,516,1
42,245,573,1
43,245,459,1
44,245,222,1
45,245,296,1
46,345,355,1
47,382,325,1
48,382,81,1
49,382,403,1
50,382,604,1
51,409,625,1
52,409,606,1
53,409,114,1
54,409,422,1
55,409,223,1
56,409,58,1
57,409,57,1
58,409,602,1
59,409,478,1
60,431,583,1
61,442,73,1
62,442,570,1
63,516,31,1
64,516,266,1
65,516,520,1
66,517,625,1
67,518,280,1
68,524,245,1
69,540,272,1
70,540,648,1
71,540,236,1
72,583,431,1
73,594,679,1
74,594,132,1
75,604,573,1
76,604,626,0
77,604,561,0
78,604,666,0
79,604,484,0
80,604,300,0
81,604,213,0
82,604,27,0
83,604,398,0
84,604,295,0
85,604,496,0
86,604,497,0
87,604,8,0
88,604,188,0
89,604,155,0
90,604,590,0
91,606,472,1
92,639,542,1
93,653,243,1
94,654,128,1
95,654,168,1
96,654,9,1
97,654,459,1
98,654,247,1
99,654,245,1
100,671,462,1
101,671,70,1
102,671,3,1
103,671,353,1
104,671,403,1
105,671,232,1
106,671,373,1
107,671,65,1
108,671,665,1
109,671,122,1
110,671,513,1
111,671,485,1
112,671,541,1
113,671,410,1
114,671,72,1
115,671,422,1
116,91,14,0
117,323,206,0
118,74,302,0
119,230,303,0
120,51,111,0
121,168,491,0
122,168,62,0
123,203,163,0
124,243,373,0
125,431,199,0
126,77,540,0
127,58,0,0
128,244,106,0
129,611,118,0
130,194,393,0
131,203,385,0
132,431,388,0
133,431,152,0
134,528,427,0
135,594,96,0
136,653,225,0
137,238,183,0
138,51,392,0
139,31,279,0
140,583,200,0
141,611,302,0
142,518,75,0
143,191,431,0
144,171,207,0
145,31,424,0
146,212,164,0
147,191,233,0
148,518,632,0
149,212,315,0
150,471,642,0
151,528,366,0
152,83,111,0
153,245,144,0
154,583,155,0
155,236,196,0
156,203,356,0
157,365,328,0
158,471,154,0
159,594,459,0
160,639,416,0
161,471,322,0
162,686,189,0
163,91,689,0
164,671,324,0
165,243,410,0
166,105,625,0
167,83,126,0
168,639,379,0
169,244,477,0
170,116,594,0
171,583,691,0
172,245,437,0
173,83,233,0
174,611,595,0
175,167,681,0
176,230,424,0
177,323,424,0
178,518,397,0
179,91,317,0
180,280,57,0
181,51,588,0
182,91,490,0
183,245,90,0
184,244,115,0
185,280,131,0
186,222,126,0
187,280,469,0
