,TF,Target,Label
0,0,198,1
1,0,89,1
2,13,390,1
3,13,478,1
4,13,632,1
5,13,768,1
6,13,214,1
7,13,671,1
8,24,193,1
9,24,618,1
10,25,319,1
11,25,584,1
12,25,703,1
13,25,140,1
14,25,257,1
15,29,882,1
16,29,342,1
17,30,250,1
18,30,538,1
19,30,411,1
20,30,787,1
21,30,335,1
22,30,856,1
23,30,803,1
24,30,198,1
25,30,671,1
26,30,298,1
27,30,207,1
28,30,839,1
29,30,577,1
30,31,618,1
31,31,857,1
32,31,885,1
33,31,717,1
34,31,755,1
35,31,24,1
36,31,805,1
37,31,796,1
38,32,752,1
39,34,80,1
40,35,498,1
41,35,586,1
42,35,492,1
43,35,248,1
44,35,384,1
45,35,645,1
46,35,54,1
47,35,553,1
48,35,660,1
49,35,421,1
50,35,305,1
51,35,613,1
52,35,275,1
53,40,509,1
54,40,803,1
55,40,780,1
56,40,335,1
57,45,427,1
58,45,667,1
59,45,278,1
60,45,152,1
61,46,848,1
62,46,909,1
63,50,889,1
64,50,498,1
65,50,472,1
66,52,282,1
67,52,646,1
68,52,307,1
69,52,152,1
70,52,750,1
71,52,898,1
72,52,204,1
73,52,74,1
74,52,650,1
75,54,660,1
76,54,2,1
77,54,273,1
78,54,623,1
79,54,753,1
80,54,553,1
81,54,10,1
82,54,248,1
83,54,645,1
84,54,491,1
85,54,498,1
86,55,411,1
87,62,241,1
88,62,459,1
89,62,152,1
90,63,83,1
91,63,468,1
92,69,254,1
93,74,383,1
94,74,459,1
95,74,667,1
96,74,155,1
97,74,152,1
98,74,204,1
99,74,208,1
100,75,355,1
101,75,368,1
102,80,391,1
103,80,885,1
104,80,286,1
105,80,34,1
106,81,891,1
107,82,453,1
108,82,138,1
109,82,390,1
110,82,768,1
111,82,268,1
112,82,294,1
113,83,687,1
114,85,792,1
115,89,0,1
116,93,613,1
117,98,898,1
118,103,541,1
119,103,642,1
120,103,898,1
121,103,742,1
122,103,201,1
123,103,383,1
124,105,761,1
125,116,809,1
126,116,541,1
127,116,74,1
128,116,752,1
129,116,103,1
130,119,885,1
131,119,30,1
132,120,869,1
133,124,699,1
134,124,595,1
135,124,468,1
136,124,800,1
137,126,25,1
138,128,857,1
139,128,664,1
140,128,670,1
141,133,885,1
142,133,262,1
143,139,158,1
144,140,595,1
145,140,182,1
146,140,885,1
147,140,622,1
148,140,762,1
149,145,451,1
150,146,650,1
151,151,417,1
152,151,572,1
153,152,162,1
154,152,342,1
155,152,372,1
156,152,892,1
157,152,169,1
158,152,201,1
159,152,605,1
160,152,241,1
161,152,496,1
162,152,321,1
163,152,906,1
164,152,311,1
165,152,729,1
166,152,752,1
167,152,386,1
168,152,283,1
169,152,788,1
170,152,886,1
171,152,351,1
172,152,750,1
173,152,809,1
174,152,624,1
175,158,244,1
176,158,654,1
177,158,129,1
178,158,120,1
179,158,564,1
180,162,252,1
181,162,152,1
182,162,239,1
183,162,361,1
184,163,892,1
185,163,792,1
186,163,140,1
187,163,856,1
188,164,242,1
189,164,674,1
190,164,198,1
191,164,591,1
192,165,488,1
193,169,667,1
194,169,62,1
195,169,239,1
196,170,116,1
197,170,584,1
198,170,29,1
199,173,825,1
200,175,512,1
201,175,885,1
202,178,622,1
203,179,252,1
204,179,361,1
205,181,205,1
206,187,309,1
207,187,845,1
208,187,31,1
209,187,755,1
210,187,885,1
211,190,885,1
212,190,499,1
213,190,765,1
214,190,16,1
215,190,845,1
216,190,475,1
217,191,885,1
218,195,152,1
219,195,351,1
220,195,667,1
221,195,360,1
222,195,239,1
223,195,211,1
224,198,808,1
225,198,461,1
226,198,220,1
227,198,265,1
228,198,755,1
229,198,760,1
230,198,242,1
231,198,30,1
232,198,853,1
233,198,595,1
234,198,842,1
235,198,54,1
236,198,328,1
237,198,885,1
238,199,485,1
239,199,464,1
240,199,751,1
241,199,259,1
242,199,571,1
243,199,508,1
244,199,361,1
245,200,681,1
246,200,203,1
247,200,800,1
248,201,204,1
249,201,286,1
250,201,302,1
251,201,103,1
252,201,52,1
253,201,789,1
254,201,642,1
255,201,116,1
256,201,383,1
257,201,252,1
258,201,322,1
259,201,307,1
260,203,800,1
261,204,383,1
262,204,578,1
263,204,74,1
264,204,52,1
265,204,201,1
266,204,302,1
267,204,752,1
268,205,866,1
269,205,465,1
270,205,574,1
271,205,815,1
272,205,496,1
273,205,355,1
274,205,207,1
275,205,181,1
276,205,15,1
277,206,270,1
278,207,303,1
279,207,30,1
280,207,715,1
281,208,74,1
282,211,367,1
283,211,677,1
284,211,286,1
285,211,195,1
286,211,787,1
287,211,667,1
288,211,571,1
289,212,199,1
290,212,546,1
291,212,562,1
292,212,571,1
293,212,491,1
294,216,536,1
295,216,577,1
296,219,241,1
297,219,239,1
298,219,427,1
299,223,233,1
300,223,803,1
301,229,622,1
302,229,43,1
303,233,699,1
304,233,803,1
305,233,335,1
306,233,860,1
307,238,772,1
308,239,336,1
309,239,571,1
310,239,311,1
311,239,351,1
312,239,342,1
313,239,898,1
314,239,335,1
315,239,750,1
316,239,211,1
317,239,886,1
318,239,906,1
319,239,282,1
320,239,709,1
321,239,321,1
322,239,809,1
323,239,650,1
324,239,624,1
325,239,838,1
326,239,302,1
327,239,646,1
328,239,572,1
329,239,74,1
330,242,198,1
331,242,572,1
332,242,909,1
333,242,591,1
334,243,668,1
335,244,280,1
336,244,462,1
337,244,654,1
338,244,458,1
339,244,158,1
340,244,279,1
341,248,637,1
342,248,335,1
343,248,571,1
