,TF,Target,Label
0,0,835,1
1,0,1289,1
2,0,178,1
3,0,748,1
4,0,1267,1
5,0,1307,1
6,0,987,1
7,0,1253,1
8,0,140,1
9,0,1392,1
10,2,334,1
11,2,1138,1
12,2,403,1
13,2,316,1
14,2,953,1
15,3,419,1
16,3,1094,1
17,3,290,1
18,5,579,1
19,5,306,1
20,5,999,1
21,5,259,1
22,5,1305,1
23,5,360,1
24,5,341,1
25,5,883,1
26,5,817,1
27,5,355,1
28,5,642,1
29,5,565,1
30,5,318,1
31,5,947,1
32,5,1075,1
33,5,798,1
34,5,357,1
35,5,1255,1
36,5,1029,1
37,5,274,1
38,7,113,1
39,7,506,1
40,7,1070,1
41,7,475,1
42,7,376,1
43,7,1138,1
44,7,854,1
45,7,209,1
46,12,1154,1
47,12,757,1
48,16,1447,1
49,16,492,1
50,16,718,1
51,16,873,1
52,16,621,1
53,16,779,1
54,16,568,1
55,16,844,1
56,16,156,1
57,16,309,1
58,17,1107,1
59,19,56,1
60,19,1432,1
61,19,1422,1
62,20,1289,1
63,25,491,1
64,25,1163,1
65,25,1010,1
66,25,1343,1
67,25,996,1
68,25,482,1
69,28,91,1
70,28,1132,1
71,28,84,1
72,28,1264,1
73,28,581,1
74,28,25,1
75,29,1183,1
76,29,115,1
77,29,568,1
78,29,608,1
79,29,748,1
80,29,753,1
81,29,607,1
82,29,125,1
83,29,213,1
84,29,664,1
85,29,1056,1
86,29,428,1
87,29,1237,1
88,40,702,1
89,48,1153,1
90,48,1294,1
91,48,487,1
92,48,377,1
93,48,229,1
94,48,866,1
95,48,1305,1
96,48,1122,1
97,48,169,1
98,48,57,1
99,48,243,1
100,48,814,1
101,48,406,1
102,48,516,1
103,54,381,1
104,54,731,1
105,54,985,1
106,54,698,1
107,54,327,1
108,54,874,1
109,54,456,1
110,54,352,1
111,54,355,1
112,56,912,1
113,56,361,1
114,56,428,1
115,56,638,1
116,56,272,1
117,56,1083,1
118,56,466,1
119,56,953,1
120,56,1395,1
121,56,216,1
122,56,293,1
123,56,1440,1
124,56,607,1
125,56,19,1
126,56,1025,1
127,60,1381,1
128,60,116,1
129,60,761,1
130,60,1424,1
131,60,636,1
132,64,490,1
133,64,209,1
134,65,697,1
135,65,381,1
136,65,1279,1
137,65,403,1
138,65,107,1
139,65,1254,1
140,65,191,1
141,65,376,1
142,65,355,1
143,65,633,1
144,65,627,1
145,65,816,1
146,65,258,1
147,65,466,1
148,66,573,1
149,66,635,1
150,66,1158,1
151,66,491,1
152,68,1403,1
153,68,1017,1
154,68,1297,1
155,68,923,1
156,76,864,1
