,TF,Target,Label
0,3,379,1
1,3,402,1
2,3,615,1
3,4,120,1
4,4,247,1
5,4,717,1
6,4,0,1
7,4,468,1
8,4,169,1
9,10,462,1
10,10,379,1
11,10,496,1
12,12,770,1
13,12,399,1
14,12,153,1
15,12,560,1
16,12,116,1
17,12,546,1
18,12,468,1
19,12,642,1
20,12,696,1
21,12,27,1
22,12,15,1
23,14,520,1
24,14,184,1
25,14,323,1
26,14,720,1
27,14,447,1
28,14,73,1
29,14,522,1
30,14,346,1
31,14,36,1
32,14,172,1
33,14,420,1
34,14,446,1
35,14,210,1
36,14,384,1
37,14,613,1
38,14,179,1
39,14,650,1
40,14,327,1
41,15,158,1
42,15,310,1
43,15,350,1
44,15,319,1
45,15,290,1
46,15,760,1
47,15,696,1
48,19,468,1
49,25,456,1
50,25,576,1
51,25,276,1
52,25,154,1
53,25,275,1
54,27,762,1
55,27,96,1
56,27,153,1
57,27,546,1
58,27,289,1
59,27,399,1
60,27,540,1
61,30,48,1
62,30,290,1
63,30,332,1
64,30,576,1
65,30,642,1
66,34,3,1
67,34,307,1
68,34,175,1
69,34,468,1
70,34,439,1
71,34,625,1
72,34,144,1
73,34,178,1
74,34,586,1
75,34,247,1
76,34,450,1
77,34,254,1
78,34,342,1
79,34,43,1
80,34,451,1
81,34,600,1
82,34,726,1
83,41,801,1
84,42,702,1
85,42,327,1
86,42,722,1
87,42,117,1
88,43,586,1
89,43,760,1
90,43,120,1
91,43,615,1
92,43,139,1
93,43,696,1
94,43,112,1
95,43,307,1
96,43,79,1
97,43,775,1
98,43,642,1
99,43,85,1
100,43,529,1
101,43,762,1
102,43,402,1
103,43,578,1
104,45,587,1
105,48,632,1
106,48,739,1
107,48,775,1
108,48,264,1
109,48,78,1
110,48,600,1
111,48,661,1
112,48,483,1
113,48,358,1
114,48,231,1
115,48,524,1
116,48,12,1
117,48,642,1
118,48,196,1
119,48,770,1
120,48,508,1
121,48,124,1
122,48,511,1
123,48,587,1
124,48,141,1
125,48,67,1
126,48,379,1
127,48,540,1
128,48,158,1
129,56,770,1
130,56,642,1
131,56,27,1
132,56,231,1
133,56,413,1
134,56,426,1
135,56,30,1
136,56,689,1
137,56,78,1
138,56,124,1
139,56,435,1
140,56,540,1
141,56,739,1
142,56,307,1
143,56,196,1
144,56,373,1
145,56,114,1
146,56,12,1
147,56,43,1
148,56,96,1
149,56,105,1
150,56,163,1
151,56,756,1
152,56,628,1
153,58,377,1
154,64,636,1
155,64,426,1
156,65,230,1
157,67,78,1
158,67,508,1
159,67,764,1
160,67,290,1
161,67,576,1
162,67,770,1
163,67,264,1
164,67,689,1
165,67,373,1
166,67,661,1
167,67,546,1
168,78,546,1
169,78,762,1
170,78,587,1
171,78,779,1
172,78,153,1
173,78,576,1
174,78,48,1
175,78,642,1
176,78,306,1
177,78,264,1
178,78,67,1
179,79,638,1
180,79,261,1
181,79,402,1
182,79,647,1
183,79,342,1
184,79,154,1
185,79,672,1
186,79,336,1
187,80,306,1
188,89,811,1
189,89,632,1
190,89,121,1
191,91,565,1
192,91,120,1
193,96,696,1
194,96,56,1
195,96,141,1
196,96,686,1
197,96,27,1
198,96,661,1
199,96,116,1
200,96,762,1
201,96,597,1
202,101,685,1
203,103,180,1
204,103,623,1
205,111,196,1
206,111,576,1
207,111,153,1
208,111,555,1
209,111,770,1
210,111,799,1
211,111,332,1
212,111,43,1
213,111,642,1
214,112,373,1
215,112,770,1
216,112,554,1
217,112,566,1
218,112,163,1
219,112,153,1
220,112,742,1
221,112,290,1
222,112,646,1
223,112,340,1
224,114,141,1
225,114,546,1
226,114,642,1
227,114,704,1
228,114,27,1
229,114,290,1
230,114,174,1
231,114,116,1
232,114,597,1
233,116,300,1
234,116,96,1
235,116,373,1
236,116,628,1
237,116,686,1
238,116,290,1
239,116,546,1
240,116,141,1
241,116,364,1
242,120,185,1
243,120,48,1
244,120,623,1
245,120,378,1
246,120,151,1
247,120,307,1
248,120,642,1
249,120,795,1
250,120,546,1
251,120,528,1
252,120,502,1
253,120,332,1
254,120,25,1
255,120,615,1
256,120,310,1
257,120,105,1
258,120,450,1
259,120,134,1
260,120,34,1
261,120,290,1
262,120,755,1
263,120,328,1
264,120,188,1
265,121,361,1
266,121,657,1
267,130,430,1
268,132,306,1
269,134,625,1
270,134,623,1
271,139,56,1
272,139,696,1
273,139,615,1
274,139,709,1
275,139,48,1
276,139,342,1
277,139,373,1
278,139,358,1
279,139,307,1
280,139,686,1
281,139,163,1
282,139,546,1
283,140,660,1
284,140,169,1
285,141,546,1
286,141,358,1
287,141,540,1
288,141,762,1
289,141,124,1
290,141,703,1
291,141,116,1
292,141,96,1
293,141,739,1
294,141,27,1
295,141,153,1
296,141,576,1
297,141,114,1
298,144,247,1
299,144,709,1
300,144,267,1
301,144,482,1
302,146,352,1
303,148,180,1
304,148,731,1
305,149,168,1
306,149,412,1
307,149,379,1
308,151,534,1
309,151,378,1
310,152,303,1
311,152,542,1
312,153,114,1
313,153,163,1
314,153,632,1
315,153,696,1
316,153,587,1
317,153,704,1
318,153,332,1
319,153,435,1
320,153,307,1
321,153,67,1
322,153,247,1
323,153,762,1
324,153,511,1
325,153,770,1
326,153,764,1
327,153,174,1
328,153,776,1
329,153,703,1
330,153,524,1
331,153,196,1
332,153,112,1
333,153,111,1
334,153,306,1
335,153,508,1
336,154,275,1
337,154,276,1
338,154,316,1
339,154,342,1
340,154,685,1
341,154,79,1
342,156,468,1
343,158,770,1
344,158,290,1
345,158,760,1
346,158,468,1
347,158,310,1
348,158,105,1
349,158,546,1
350,158,315,1
351,158,153,1
352,158,600,1
353,158,755,1
354,158,48,1
355,158,717,1
356,158,120,1
357,159,470,1
358,163,358,1
359,163,332,1
360,163,762,1
361,163,48,1
362,163,139,1
363,163,642,1
364,165,274,1
365,165,640,1
366,165,86,1
367,165,192,1
368,168,412,1
369,168,379,1
370,168,221,1
371,168,685,1
372,168,476,1
373,168,12,1
374,168,560,1
375,169,668,1
376,169,656,1
377,169,247,1
378,169,482,1
379,169,784,1
380,170,247,1
381,174,56,1
382,174,642,1
383,174,354,1
384,174,399,1
385,174,27,1
386,174,116,1
387,174,290,1
388,175,468,1
389,175,799,1
390,175,307,1
391,175,529,1
392,175,781,1
393,175,767,1
394,178,586,1
395,178,730,1
396,178,402,1
397,178,760,1
398,178,43,1
399,180,103,1
400,180,389,1
401,185,310,1
402,185,15,1
403,185,120,1
404,185,524,1
405,188,525,1
406,188,120,1
407,188,717,1
408,188,635,1
409,188,450,1
410,196,43,1
411,196,514,1
412,196,500,1
413,196,290,1
414,196,555,1
415,196,488,1
416,196,633,1
417,196,340,1
418,201,666,1
419,201,176,1
420,201,641,1
421,201,569,1
422,201,753,1
423,201,382,1
424,201,224,1
425,201,584,1
426,202,635,1
427,202,806,1
428,202,560,1
429,202,325,1
430,202,169,1
431,202,350,1
432,202,15,1
433,202,709,1
434,202,600,1
435,202,519,1
436,202,468,1
437,207,520,1
438,208,792,1
439,208,700,1
440,209,443,1
441,209,716,1
442,209,508,1
443,209,801,1
444,214,547,1
445,214,499,1
446,215,576,1
447,215,716,1
448,218,462,1
449,218,379,1
450,218,692,1
451,218,647,1
452,221,412,1
453,225,379,1
454,225,478,1
455,225,99,1
456,225,386,1
457,225,249,1
458,225,105,1
459,225,273,1
460,225,576,1
461,229,30,1
462,229,576,1
463,231,124,1
464,231,373,1
465,231,576,1
466,231,48,1
467,231,78,1
468,231,358,1
469,231,290,1
470,231,153,1
471,231,642,1
472,231,332,1
473,240,306,1
474,240,56,1
475,240,508,1
476,240,141,1
477,240,215,1
478,240,48,1
479,240,373,1
480,240,546,1
481,240,739,1
482,240,689,1
483,240,511,1
484,246,34,1
485,247,139,1
486,247,202,1
487,247,429,1
488,247,325,1
489,247,632,1
490,247,158,1
491,247,34,1
492,247,169,1
493,247,450,1
494,247,656,1
495,247,635,1
496,247,625,1
497,247,4,1
498,247,188,1
499,247,111,1
500,247,153,1
501,247,0,1
502,247,546,1
503,248,611,1
504,248,632,1
505,248,273,1
506,248,722,1
507,248,729,1
508,248,42,1
509,248,84,1
510,248,417,1
511,248,0,1
512,248,34,1
513,248,771,1
514,248,99,1
515,248,120,1
516,248,379,1
517,248,249,1
518,254,34,1
519,264,48,1
520,264,739,1
521,264,756,1
522,264,141,1
523,264,306,1
524,264,772,1
525,264,78,1
526,264,642,1
527,264,56,1
528,264,764,1
529,264,511,1
530,265,402,1
531,265,290,1
532,267,247,1
533,267,202,1
534,275,570,1
535,275,316,1
536,275,672,1
537,276,154,1
538,276,672,1
539,276,570,1
540,276,600,1
541,276,105,1
542,276,448,1
543,276,316,1
544,276,342,1
545,286,757,1
546,289,704,1
547,289,446,1
548,289,642,1
549,289,153,1
550,289,762,1
551,290,446,1
552,290,576,1
553,290,124,1
554,290,536,1
555,290,111,1
556,290,435,1
557,290,570,1
558,290,524,1
559,290,231,1
560,290,340,1
561,290,730,1
562,290,661,1
563,290,116,1
564,290,546,1
565,290,584,1
566,290,633,1
567,290,759,1
568,290,413,1
569,290,174,1
570,290,15,1
571,290,426,1
572,290,264,1
573,290,112,1
574,290,488,1
575,290,628,1
576,290,514,1
577,290,704,1
578,290,600,1
579,290,57,1
580,290,739,1
581,290,399,1
582,292,566,1
583,292,646,1
584,297,112,1
585,297,667,1
586,297,816,1
587,297,632,1
588,299,565,1
589,299,647,1
590,300,576,1
591,300,435,1
592,300,364,1
593,306,264,1
594,306,48,1
595,306,480,1
