,TF,Target,Label
0,0,1234,1
1,3,1271,1
2,3,405,1
3,3,1072,1
4,3,730,1
5,3,197,1
6,4,1329,1
7,4,1140,1
8,9,96,1
9,9,217,1
10,9,287,1
11,9,649,1
12,9,581,1
13,9,275,1
14,9,205,1
15,9,1329,1
16,9,727,1
17,9,754,1
18,9,1133,1
19,12,817,1
20,12,856,1
21,12,955,1
22,12,741,1
23,26,730,1
24,26,1605,1
25,26,547,1
26,26,1140,1
27,26,1301,1
28,26,1506,1
29,26,1310,1
30,26,1169,1
31,26,493,1
32,26,885,1
33,26,1523,1
34,26,108,1
35,26,1086,1
36,26,27,1
37,26,576,1
38,26,409,1
39,26,1589,1
40,26,73,1
41,27,493,1
42,27,990,1
43,27,563,1
44,27,313,1
45,27,355,1
46,27,1158,1
47,27,1571,1
48,27,76,1
49,27,409,1
50,27,381,1
51,27,348,1
52,27,972,1
53,27,687,1
54,27,26,1
55,27,641,1
56,27,817,1
57,27,729,1
58,27,631,1
59,33,299,1
60,33,502,1
61,33,754,1
62,33,1513,1
63,33,929,1
64,33,383,1
65,36,1348,1
66,45,413,1
67,45,963,1
68,45,1457,1
69,45,1305,1
70,45,254,1
71,45,287,1
72,45,463,1
73,45,9,1
74,45,1162,1
75,45,1334,1
76,45,754,1
77,45,1418,1
78,49,649,1
79,52,493,1
80,52,1058,1
81,52,1258,1
82,54,1513,1
83,54,1220,1
84,54,209,1
85,56,1438,1
86,56,74,1
87,56,715,1
88,56,131,1
89,60,452,1
90,61,1261,1
91,61,1036,1
92,61,1326,1
93,61,379,1
94,61,961,1
95,61,1516,1
96,61,1278,1
97,61,730,1
98,63,182,1
99,73,866,1
100,73,1140,1
101,73,1317,1
102,73,267,1
103,73,278,1
104,73,474,1
105,73,1159,1
106,73,517,1
107,73,1303,1
108,73,1204,1
109,73,493,1
110,73,122,1
111,73,1310,1
112,73,1517,1
113,73,1125,1
114,73,164,1
115,73,355,1
116,73,233,1
117,73,294,1
118,73,775,1
119,73,1458,1
120,73,281,1
121,73,1577,1
122,73,1513,1
123,73,1034,1
124,73,445,1
125,73,754,1
126,73,741,1
127,75,1458,1
128,75,381,1
129,75,859,1
130,75,834,1
131,75,1436,1
132,76,1125,1
133,76,294,1
134,76,1389,1
135,76,817,1
136,76,27,1
137,76,702,1
138,76,329,1
139,76,379,1
140,76,96,1
141,76,1566,1
142,76,1513,1
143,76,805,1
144,76,815,1
145,76,730,1
146,76,377,1
147,76,665,1
148,79,493,1
149,79,141,1
150,79,1268,1
151,79,269,1
152,82,1458,1
153,82,1157,1
154,82,1261,1
155,82,1577,1
156,82,1473,1
157,82,73,1
158,82,1395,1
159,82,886,1
160,82,665,1
161,82,528,1
162,82,1102,1
163,82,579,1
164,89,445,1
165,89,1473,1
166,89,475,1
167,89,1477,1
168,89,379,1
169,89,360,1
170,89,1518,1
171,89,704,1
172,89,639,1
173,89,815,1
174,89,1591,1
175,89,233,1
176,89,116,1
177,89,73,1
178,89,775,1
179,93,406,1
180,93,362,1
181,93,370,1
182,104,841,1
183,104,382,1
