,TF,Target,Label
0,13,343,1
1,13,421,1
2,13,463,1
3,13,420,1
4,14,548,1
5,14,368,1
6,14,479,1
7,14,636,1
8,14,95,1
9,14,451,1
10,14,103,1
11,14,164,1
12,14,305,1
13,14,558,1
14,14,62,1
15,14,504,1
16,14,153,1
17,14,385,1
18,14,497,1
19,14,149,1
20,15,690,1
21,17,606,1
22,20,24,1
23,37,142,1
24,37,624,1
25,37,608,1
26,37,305,1
27,37,84,1
28,37,511,1
29,37,636,1
30,37,479,1
31,37,153,1
32,37,443,1
33,37,95,1
34,37,504,1
35,37,1,1
36,37,574,1
37,37,642,1
38,37,83,1
39,37,11,1
40,37,149,1
41,37,164,1
42,38,600,1
43,38,195,1
44,39,512,1
45,48,642,1
46,48,624,1
47,48,659,1
48,48,638,1
49,48,227,1
50,48,164,1
51,48,115,1
52,49,115,1
53,49,682,1
54,49,443,1
55,49,353,1
56,49,361,1
57,50,374,1
58,50,245,1
59,57,472,1
60,57,534,1
61,57,512,1
62,57,639,1
63,57,600,1
64,57,602,1
65,65,245,1
66,65,229,1
67,65,498,1
68,65,296,1
69,65,623,1
70,69,65,1
71,69,296,1
72,71,411,1
73,71,590,1
74,74,57,1
75,74,690,1
76,74,512,1
77,80,307,1
78,80,658,1
79,91,390,1
80,97,483,1
81,97,286,1
82,97,65,1
83,97,614,1
84,97,571,1
85,97,629,1
86,97,13,1
87,99,251,1
88,101,111,1
89,101,469,1
90,101,425,1
91,101,251,1
92,111,69,1
93,111,101,1
94,111,65,1
95,112,606,1
96,112,146,1
97,117,586,1
98,119,580,1
99,127,454,1
100,127,67,1
101,134,688,1
102,134,606,1
103,139,320,1
104,139,445,1
105,139,615,1
106,140,353,1
107,141,443,1
108,141,234,1
109,141,103,1
110,141,458,1
111,141,207,1
112,141,548,1
113,141,84,1
114,141,558,1
115,141,1,1
116,141,504,1
117,141,14,1
118,141,227,1
119,141,497,1
120,141,689,1
121,141,574,1
122,146,623,1
123,146,606,1
124,152,299,1
125,154,224,1
126,154,614,1
127,154,263,1
128,159,245,1
129,160,50,1
130,160,97,1
131,160,588,1
132,177,402,1
133,177,511,1
134,177,563,1
135,177,173,1
136,177,320,1
137,177,649,1
138,178,638,1
139,178,606,1
140,188,229,1
141,190,366,1
142,195,320,1
143,195,38,1
144,213,504,1
145,213,70,1
146,213,11,1
147,213,103,1
148,213,62,1
149,213,647,1
150,213,681,1
151,213,497,1
152,213,689,1
153,213,558,1
154,213,149,1
155,213,636,1
156,213,443,1
157,213,83,1
158,213,579,1
159,226,629,1
160,226,510,1
161,229,571,1
162,229,198,1
163,229,1,1
164,231,70,1
165,231,644,1
166,231,574,1
167,231,103,1
168,238,587,1
169,238,483,1
170,239,300,1
171,239,336,1
172,239,124,1
173,239,171,1
174,239,81,1
175,244,323,1
176,244,361,1
177,244,494,1
178,249,69,1
179,249,343,1
180,251,384,1
181,251,588,1
182,251,99,1
183,251,614,1
184,251,494,1
185,267,326,1
186,284,666,1
187,291,493,1
188,291,671,1
189,296,654,1
190,296,25,1
191,296,65,1
192,305,518,1
193,305,37,1
194,305,62,1
195,305,451,1
196,305,70,1
197,305,353,1
198,305,149,1
199,305,458,1
200,305,213,1
201,305,636,1
202,305,443,1
203,305,642,1
204,305,164,1
205,305,153,1
206,305,497,1
207,305,558,1
208,307,402,1
209,307,153,1
210,307,497,1
211,307,658,1
212,317,251,1
213,320,639,1
214,320,497,1
215,320,14,1
216,320,519,1
217,320,534,1
218,320,173,1
219,320,510,1
220,320,74,1
221,320,315,1
222,320,226,1
223,320,483,1
224,320,545,1
225,323,101,1
226,323,384,1
227,330,226,1
228,343,431,1
229,343,249,1
230,354,543,1
231,354,340,1
232,358,307,1
233,358,479,1
234,358,563,1
235,359,442,1
236,359,416,1
237,361,410,1
238,361,571,1
239,361,694,1
240,362,70,1
241,362,62,1
242,362,516,1
243,362,103,1
244,362,636,1
245,362,518,1
246,366,588,1
247,374,365,1
248,374,245,1
249,374,660,1
250,374,211,1
251,374,244,1
252,374,588,1
253,374,97,1
254,374,65,1
255,376,498,1
256,383,610,1
257,383,336,1
258,383,124,1
259,383,439,1
260,383,24,1
261,383,215,1
262,383,42,1
263,384,323,1
264,384,421,1
265,391,111,1
266,410,154,1
267,411,71,1
268,412,431,1
269,412,97,1
270,412,646,1
271,420,688,1
272,421,700,1
273,421,244,1
274,421,613,1
275,421,340,1
276,421,654,1
277,422,452,1
278,423,504,1
279,423,70,1
280,423,689,1
281,423,451,1
282,423,518,1
283,425,101,1
284,427,374,1
285,431,427,1
286,431,65,1
287,431,50,1
288,431,412,1
289,431,13,1
290,432,383,1
291,432,262,1
292,438,498,1
293,439,8,1
294,439,416,1
295,442,8,1
296,442,416,1
297,454,67,1
298,454,488,1
299,454,529,1
300,454,685,1
301,457,299,1
302,457,152,1
303,469,101,1
304,474,587,1
305,479,636,1
306,479,103,1
307,479,458,1
308,479,80,1
309,479,574,1
310,479,504,1
311,479,84,1
312,479,642,1
313,479,82,1
314,479,14,1
315,479,307,1
316,479,37,1
317,479,385,1
318,479,658,1
319,493,111,1
320,493,571,1
321,493,267,1
322,493,688,1
323,494,251,1
324,494,317,1
325,498,190,1
326,498,376,1
327,498,668,1
328,509,606,1
329,509,291,1
330,510,509,1
331,510,330,1
332,512,320,1
333,512,402,1
334,512,57,1
335,512,297,1
336,512,685,1
337,512,564,1
338,521,654,1
339,527,48,1
340,527,578,1
341,527,227,1
342,527,95,1
343,527,84,1
344,527,659,1
345,527,405,1
346,527,416,1
347,527,70,1
348,527,336,1
349,527,81,1
350,533,534,1
351,534,687,1
352,534,315,1
353,534,57,1
354,535,606,1
355,535,146,1
356,537,604,1
357,545,483,1
358,545,88,1
359,555,438,1
360,555,499,1
361,563,124,1
362,563,519,1
363,563,240,1
364,563,579,1
365,563,511,1
366,563,483,1
367,564,563,1
368,564,153,1
369,564,519,1
370,569,688,1
371,569,49,1
372,569,690,1
373,571,654,1
374,571,13,1
375,571,588,1
376,571,57,1
377,571,493,1
378,571,74,1
379,578,636,1
380,578,115,1
381,578,171,1
382,578,221,1
383,578,659,1
384,578,84,1
385,578,164,1
386,578,405,1
387,578,54,1
388,580,119,1
389,587,474,1
390,587,690,1
391,588,604,1
392,588,654,1
393,588,160,1
394,588,571,1
395,588,622,1
396,588,431,1
397,588,421,1
398,588,286,1
399,590,325,1
400,590,49,1
401,600,320,1
402,600,57,1
403,601,336,1
404,601,591,1
405,601,239,1
406,601,81,1
407,601,543,1
408,602,74,1
409,602,512,1
410,604,460,1
411,604,537,1
412,604,154,1
413,606,178,1
414,606,49,1
415,606,17,1
416,606,535,1
417,606,415,1
418,614,604,1
419,614,154,1
420,614,340,1
421,615,320,1
422,615,57,1
423,623,65,1
424,623,606,1
425,629,545,1
426,629,483,1
427,639,512,1
428,639,320,1
429,644,231,1
430,646,412,1
431,647,689,1
432,647,579,1
433,647,681,1
434,647,368,1
435,647,14,1
436,647,548,1
437,647,142,1
438,647,458,1
439,649,177,1
440,649,173,1
441,649,320,1
442,654,286,1
443,654,1,1
444,654,521,1
445,654,630,1
446,654,574,1
447,654,376,1
448,654,311,1
449,656,654,1
450,656,501,1
451,658,80,1
452,658,153,1
453,658,579,1
454,660,198,1
455,661,372,1
456,668,498,1
457,671,573,1
458,682,231,1
459,683,299,1
460,683,529,1
461,683,374,1
462,683,585,1
463,683,454,1
464,683,211,1
465,685,683,1
466,685,512,1
467,685,189,1
468,685,435,1
469,685,39,1
470,685,581,1
471,685,86,1
472,688,654,1
473,688,415,1
474,688,120,1
475,689,504,1
476,689,70,1
477,689,423,1
478,689,14,1
479,689,548,1
480,689,518,1
481,689,213,1
482,689,451,1
483,689,511,1
484,689,153,1
485,689,402,1
486,689,479,1
487,689,579,1
488,689,305,1
489,689,385,1
490,689,149,1
491,689,558,1
492,689,83,1
493,690,602,1
494,690,483,1
495,690,74,1
496,690,320,1
497,700,421,1
498,701,11,1
499,702,555,1
500,13,268,0
501,442,89,0
502,701,109,0
503,446,319,0
504,512,665,0
505,432,629,0
506,438,287,0
507,141,126,0
508,571,149,0
509,498,655,0
510,441,107,0
511,689,246,0
512,613,114,0
513,589,86,0
514,454,147,0
515,365,670,0
516,14,176,0
517,685,23,0
518,527,382,0
519,330,74,0
520,97,369,0
521,112,312,0
522,600,374,0
523,97,524,0
524,615,129,0
525,195,577,0
526,410,487,0
527,117,260,0
528,119,148,0
529,512,324,0
530,562,313,0
531,244,663,0
532,614,164,0
533,613,374,0
534,384,49,0
535,374,392,0
536,39,37,0
537,647,351,0
538,644,45,0
539,99,275,0
540,509,573,0
541,623,554,0
542,97,120,0
543,474,92,0
544,393,242,0
545,689,3,0
546,595,24,0
547,376,398,0
548,326,357,0
549,322,626,0
550,361,677,0
551,154,299,0
552,2,192,0
553,177,659,0
554,101,398,0
555,188,598,0
556,323,153,0
557,45,10,0
558,647,462,0
559,301,71,0
560,467,317,0
561,14,310,0
562,57,127,0
563,422,410,0
564,420,264,0
565,366,408,0
566,112,350,0
567,545,330,0
568,231,272,0
569,660,666,0
570,454,406,0
571,381,461,0
572,65,5,0
573,656,638,0
574,244,465,0
575,111,494,0
576,423,626,0
577,317,643,0
578,354,283,0
579,20,359,0
580,660,611,0
581,216,14,0
582,626,75,0
583,365,658,0
584,347,105,0
585,671,628,0
586,13,85,0
587,540,247,0
588,140,525,0
589,111,47,0
590,454,165,0
591,51,91,0
592,344,253,0
593,648,552,0
594,140,200,0
595,420,101,0
596,683,157,0
597,562,673,0
598,91,88,0
599,264,462,0
600,660,201,0
601,12,703,0
602,99,361,0
603,418,598,0
604,474,637,0
605,111,693,0
606,623,22,0
607,646,338,0
608,134,484,0
609,614,398,0
610,457,296,0
611,94,176,0
612,13,21,0
613,91,455,0
614,411,463,0
615,354,553,0
616,38,67,0
617,580,590,0
618,607,379,0
619,588,158,0
620,354,687,0
621,492,450,0
622,601,589,0
623,284,162,0
624,439,346,0
625,296,482,0
626,473,319,0
627,384,202,0
628,177,411,0
629,15,483,0
630,37,246,0
631,602,197,0
632,384,362,0
633,588,72,0
634,365,269,0
635,343,170,0
636,412,270,0
637,190,45,0
638,57,420,0
639,238,193,0
640,509,278,0
641,354,200,0
642,658,181,0
643,685,131,0
644,117,637,0
645,454,231,0
646,343,225,0
647,380,389,0
648,49,537,0
649,701,326,0
650,168,587,0
651,423,281,0
652,401,606,0
653,562,358,0
654,566,561,0
655,160,193,0
656,595,687,0
657,330,448,0
658,351,423,0
659,692,115,0
660,358,18,0
661,669,458,0
662,134,145,0
663,639,488,0
664,65,4,0
665,494,435,0
666,454,411,0
667,139,125,0
668,17,403,0
669,296,498,0
670,322,443,0
671,301,239,0
672,48,218,0
673,239,396,0
674,656,383,0
675,563,345,0
676,492,578,0
677,569,322,0
678,609,103,0
679,692,14,0
680,512,51,0
681,446,135,0
682,15,350,0
683,38,468,0
684,178,571,0
685,305,235,0
686,442,112,0
687,494,137,0
688,91,640,0
689,179,401,0
690,391,644,0
691,660,19,0
692,531,428,0
693,305,619,0
694,626,122,0
695,626,355,0
696,563,415,0
697,101,182,0
698,177,41,0
699,65,408,0
700,694,698,0
701,688,11,0
702,658,102,0
703,362,166,0
704,613,275,0
705,658,171,0
706,343,353,0
707,12,175,0
708,391,211,0
709,613,168,0
710,65,396,0
711,547,29,0
712,545,76,0
713,469,445,0
714,688,616,0
715,441,357,0
716,80,212,0
