,TF,Target,Label
0,8,158,1
1,39,454,1
2,97,147,1
3,97,470,1
4,109,340,1
5,122,40,1
6,148,301,1
7,148,384,1
8,150,649,1
9,193,246,1
10,208,649,1
11,229,546,1
12,229,368,1
13,229,332,1
14,229,400,1
15,229,463,1
16,330,463,1
17,331,691,1
18,331,435,1
19,333,494,1
20,368,571,1
21,368,519,1
22,368,580,1
23,368,499,1
24,368,550,1
25,384,331,1
26,384,477,1
27,400,368,1
28,400,229,1
29,400,463,1
30,400,571,1
31,406,208,1
32,435,262,1
33,435,632,1
34,435,655,1
35,436,690,1
36,436,25,1
37,442,109,1
38,494,194,1
39,494,580,1
40,560,245,1
41,560,617,1
42,560,155,1
43,560,203,1
44,560,674,1
45,560,488,1
46,583,122,1
47,589,389,1
48,617,560,1
49,649,122,1
50,649,208,1
51,655,435,1
52,655,97,1
53,655,148,1
54,687,454,1
55,690,436,1
56,691,235,1
57,691,655,1
58,691,331,1
59,426,430,0
60,97,42,0
61,368,532,0
62,131,398,0
63,560,652,0
64,610,663,0
65,208,679,0
66,375,476,0
67,334,272,0
68,330,226,0
69,691,559,0
70,649,269,0
71,389,82,0
72,493,146,0
73,208,329,0
74,632,579,0
75,157,681,0
76,649,75,0
77,45,90,0
78,662,258,0
79,478,108,0
80,375,414,0
81,436,337,0
82,150,162,0
83,37,78,0
84,150,684,0
85,442,617,0
86,474,501,0
87,649,493,0
88,148,187,0
89,384,533,0
90,462,641,0
91,691,617,0
92,632,389,0
93,197,120,0
94,333,175,0
95,442,334,0
96,426,414,0
97,462,431,0
98,632,16,0
99,478,26,0
100,334,59,0
101,8,567,0
102,8,633,0
103,583,11,0
104,330,491,0
105,691,258,0
106,400,615,0
107,690,274,0
108,291,99,0
109,655,95,0
110,397,85,0
111,436,671,0
112,400,483,0
113,597,632,0
114,39,510,0
115,334,681,0
116,655,53,0
117,690,11,0
118,401,95,0
119,436,171,0
120,8,248,0
121,478,403,0
122,97,555,0
123,291,689,0
124,617,427,0
125,8,23,0
126,333,99,0
127,371,407,0
128,493,410,0
129,424,272,0
130,435,128,0
131,406,362,0
132,197,244,0
133,649,191,0
134,560,120,0
135,400,308,0
136,368,599,0
137,371,174,0
138,590,120,0
139,426,312,0
140,375,90,0
141,291,265,0
142,330,520,0
143,560,212,0
144,389,347,0
145,291,163,0
146,229,39,0
147,506,427,0
148,589,278,0
149,478,327,0
150,691,378,0
151,334,377,0
152,521,384,0
153,333,142,0
154,690,279,0
155,371,346,0
156,389,449,0
157,229,420,0
158,436,542,0
159,37,280,0
160,590,314,0
161,597,292,0
162,107,451,0
163,597,210,0
164,521,501,0
165,494,17,0
166,667,510,0
167,368,292,0
168,8,531,0
169,397,357,0
170,291,339,0
171,690,129,0
172,478,684,0
173,521,654,0
174,333,191,0
175,131,235,0
176,8,84,0
177,334,6,0
178,418,218,0
179,401,339,0
180,291,223,0
181,436,450,0
182,8,444,0
183,400,681,0
184,494,291,0
185,37,576,0
186,45,118,0
187,150,676,0
188,494,212,0
189,649,88,0
190,109,105,0
191,435,436,0
192,649,603,0
193,662,567,0
194,424,503,0
195,424,658,0
196,197,299,0
197,401,388,0
198,474,4,0
199,8,50,0
200,148,386,0
201,375,324,0
202,334,610,0
203,208,84,0
204,560,660,0
205,148,628,0
206,418,600,0
207,690,250,0
208,397,4,0
209,436,539,0
210,506,267,0
211,506,461,0
212,426,79,0
213,148,534,0
214,617,235,0
215,632,218,0
216,107,30,0
217,107,241,0
218,590,438,0
219,597,135,0
220,331,594,0
221,632,684,0
222,333,399,0
223,493,26,0
224,107,481,0
225,478,189,0
226,436,43,0
227,426,397,0
228,109,607,0
229,474,131,0
230,662,25,0
231,148,149,0
232,331,401,0
233,371,691,0
234,462,209,0
235,690,332,0
236,37,288,0
237,331,151,0
238,583,470,0
239,150,500,0
240,424,184,0
241,109,127,0
242,583,112,0
243,197,440,0
244,148,167,0
245,655,393,0
246,560,289,0
247,330,401,0
248,506,297,0
249,37,110,0
250,39,600,0
251,691,65,0
252,122,18,0
253,39,534,0
254,690,390,0
255,478,318,0
256,478,219,0
257,667,296,0
258,426,407,0
259,494,326,0
260,583,554,0
261,462,227,0
262,37,46,0
263,330,668,0
264,384,361,0
265,208,72,0
266,148,16,0
267,208,302,0
268,442,369,0
269,165,351,0
270,45,517,0
271,655,519,0
272,8,560,0
273,667,625,0
274,436,667,0
275,687,38,0
276,617,226,0
277,560,335,0
278,37,512,0
279,589,242,0
280,649,549,0
281,690,411,0
282,193,71,0
283,610,126,0
284,506,613,0
285,400,131,0
286,690,86,0
287,597,26,0
288,229,377,0
289,687,299,0
290,131,475,0
291,375,73,0
292,122,75,0
293,426,639,0
294,401,668,0
295,690,21,0
296,260,512,0
297,165,423,0
298,687,280,0
299,109,462,0
300,400,431,0
301,418,583,0
302,632,548,0
303,157,113,0
304,97,235,0
305,375,550,0
306,157,6,0
307,583,560,0
308,389,311,0
309,667,317,0
310,597,363,0
311,197,86,0
312,426,56,0
313,229,367,0
314,291,691,0
315,260,262,0
316,371,333,0
317,157,353,0
318,691,261,0
319,109,269,0
320,436,659,0
321,368,174,0
322,424,640,0
323,400,373,0
324,122,120,0
325,649,614,0
326,560,268,0
327,229,96,0
328,418,610,0
329,371,314,0
330,589,322,0
331,375,123,0
332,45,375,0
333,442,124,0
334,331,8,0
335,45,131,0
336,462,18,0
337,291,232,0
338,493,115,0
339,690,40,0
340,39,444,0
341,197,490,0
342,397,629,0
343,334,300,0
344,493,303,0
345,375,593,0
346,330,661,0
347,494,300,0
348,109,182,0
349,165,234,0
350,478,342,0
351,418,592,0
352,442,235,0
353,590,625,0
354,462,369,0
355,506,195,0
356,667,10,0
357,610,646,0
358,462,74,0
359,37,443,0
360,331,638,0
361,291,55,0
362,197,122,0
363,560,411,0
364,375,561,0
365,406,228,0
366,462,373,0
367,208,517,0
368,462,155,0
369,478,386,0
370,389,390,0
371,148,605,0
372,424,185,0
373,589,272,0
374,375,452,0
375,229,121,0
376,590,546,0
377,426,247,0
378,157,549,0
379,649,560,0
380,8,674,0
381,330,585,0
382,400,195,0
383,406,546,0
384,334,325,0
385,148,476,0
386,478,455,0
387,39,191,0
388,368,19,0
389,662,230,0
390,662,374,0
391,150,412,0
392,193,555,0
393,401,90,0
394,107,306,0
395,109,110,0
396,494,198,0
397,400,495,0
398,493,413,0
399,375,589,0
400,426,36,0
401,157,653,0
402,583,605,0
403,474,251,0
404,333,248,0
405,474,178,0
406,442,409,0
407,397,182,0
408,583,17,0
409,406,91,0
410,208,682,0
411,583,553,0
412,8,275,0
413,589,516,0
414,291,637,0
415,375,356,0
416,418,297,0
417,662,321,0
418,632,562,0
419,333,161,0
420,590,573,0
421,442,661,0
422,690,151,0
423,583,150,0
424,45,64,0
425,610,370,0
426,333,214,0
427,667,321,0
428,590,251,0
429,37,34,0
430,193,432,0
431,442,92,0
432,389,202,0
433,131,100,0
434,107,522,0
435,371,495,0
436,37,101,0
437,157,388,0
438,506,98,0
439,632,68,0
440,197,296,0
441,400,296,0
442,122,444,0
443,655,304,0
444,560,35,0
445,8,596,0
446,494,365,0
447,426,311,0
448,97,660,0
449,426,301,0
450,655,277,0
451,397,631,0
452,330,193,0
453,208,33,0
454,375,526,0
455,521,315,0
456,442,318,0
457,197,616,0
458,506,504,0
459,165,93,0
460,389,401,0
461,687,652,0
462,331,465,0
463,397,328,0
464,389,52,0
465,193,82,0
466,662,223,0
467,418,529,0
468,442,327,0
469,617,234,0
470,330,168,0
471,165,333,0
472,375,129,0
473,39,678,0
474,583,392,0
475,655,287,0
476,610,65,0
477,435,339,0
478,330,0,0
479,371,380,0
480,39,159,0
481,424,265,0
482,400,686,0
483,97,90,0
484,442,636,0
485,442,438,0
486,122,28,0
487,418,634,0
488,333,493,0
489,39,526,0
490,397,494,0
491,260,243,0
492,39,92,0
493,330,204,0
494,690,619,0
495,662,164,0
496,521,251,0
497,371,394,0
498,667,154,0
499,229,217,0
500,389,41,0
501,560,489,0
502,655,468,0
503,157,179,0
504,148,437,0
505,590,394,0
506,397,169,0
507,400,523,0
508,691,575,0
509,442,94,0
510,334,472,0
511,426,378,0
512,45,476,0
513,560,498,0
514,632,363,0
515,165,88,0
516,583,573,0
517,150,553,0
518,260,644,0
519,330,210,0
520,583,493,0
521,610,501,0
522,521,150,0
523,165,650,0
524,617,250,0
525,632,184,0
526,426,658,0
527,494,418,0
528,397,578,0
529,406,200,0
530,506,64,0
531,39,126,0
532,375,547,0
533,506,350,0
534,649,164,0
535,662,460,0
536,400,487,0
537,632,6,0
538,506,668,0
539,436,326,0
540,493,482,0
541,109,491,0
542,506,292,0
543,662,595,0
544,597,570,0
545,45,362,0
546,426,275,0
547,610,4,0
548,150,216,0
549,371,44,0
550,165,36,0
551,375,182,0
552,157,132,0
553,334,428,0
554,45,185,0
555,690,148,0
556,506,593,0
557,334,294,0
558,655,672,0
559,474,518,0
560,291,658,0
561,291,320,0
562,8,611,0
563,560,20,0
564,426,121,0
565,389,653,0
566,331,510,0
567,667,412,0
568,462,235,0
569,418,73,0
570,426,339,0
571,260,497,0
572,667,134,0
573,662,537,0
574,690,13,0
575,150,593,0
576,39,654,0
577,397,592,0
578,493,203,0
579,442,39,0
580,691,291,0
581,435,156,0
582,229,453,0
583,400,456,0
584,260,611,0
585,97,233,0
586,400,42,0
587,37,53,0
588,691,80,0
589,371,630,0
590,331,528,0
591,691,99,0
592,632,275,0
593,590,660,0
594,597,490,0
595,597,282,0
596,691,58,0
597,400,390,0
598,617,401,0
599,418,683,0
600,334,448,0
601,384,541,0
602,474,40,0
603,375,551,0
604,389,224,0
605,400,420,0
606,583,43,0
607,333,116,0
608,400,501,0
609,435,117,0
610,583,460,0
611,462,331,0
612,655,73,0
613,436,568,0
614,150,430,0
615,478,454,0
616,401,168,0
617,474,187,0
618,39,347,0
619,260,146,0
620,662,669,0
621,384,499,0
622,331,689,0
623,617,330,0
624,462,680,0
625,148,511,0
626,424,152,0
627,397,48,0
628,435,558,0
629,436,505,0
630,493,45,0
631,418,561,0
632,560,347,0
633,493,628,0
634,45,690,0
635,667,641,0
636,401,141,0
637,109,308,0
638,474,21,0
639,389,95,0
640,435,659,0
641,667,684,0
642,384,395,0
643,8,66,0
644,649,257,0
645,590,122,0
646,107,558,0
647,197,513,0
648,690,428,0
649,442,171,0
650,649,385,0
651,426,344,0
652,691,494,0
653,148,140,0
654,109,347,0
655,331,379,0
656,131,301,0
657,649,391,0
658,384,186,0
659,521,18,0
660,589,540,0
661,493,377,0
662,291,409,0
663,426,598,0
664,493,425,0
665,397,606,0
666,165,171,0
667,291,282,0
668,389,575,0
669,197,582,0
670,39,218,0
671,436,109,0
672,583,513,0
673,687,199,0
674,436,517,0
675,506,1,0
676,406,354,0
677,97,472,0
678,131,415,0
