,TF,Target,Label
0,1,101,1
1,1,413,1
2,1,474,1
3,1,271,1
4,1,558,1
5,1,357,1
6,1,292,1
7,1,686,1
8,1,371,1
9,1,69,1
10,1,579,1
11,1,680,1
12,1,96,1
13,1,340,1
14,1,319,1
15,1,320,1
16,1,358,1
17,1,689,1
18,1,642,1
19,1,50,1
20,1,496,1
21,1,426,1
22,1,165,1
23,1,99,1
24,1,308,1
25,1,132,1
26,1,71,1
27,1,509,1
28,1,384,1
29,1,685,1
30,1,497,1
31,1,343,1
32,1,303,1
33,1,679,1
34,1,160,1
35,1,412,1
36,1,495,1
37,1,631,1
38,1,633,1
39,1,158,1
40,1,511,1
41,1,480,1
42,1,465,1
43,1,350,1
44,1,339,1
45,1,14,1
46,1,353,1
47,1,135,1
48,1,79,1
49,1,661,1
50,1,600,1
51,1,329,1
52,1,703,1
53,1,608,1
54,1,691,1
55,1,23,1
56,1,702,1
57,1,403,1
58,1,213,1
59,1,252,1
60,1,163,1
61,1,541,1
62,1,401,1
63,1,425,1
64,1,422,1
65,1,559,1
66,1,11,1
67,1,487,1
68,1,678,1
69,1,565,1
70,1,220,1
71,1,130,1
72,1,391,1
73,1,270,1
74,1,621,1
75,1,451,1
76,1,33,1
77,1,639,1
78,1,18,1
79,1,144,1
80,1,164,1
81,1,360,1
82,1,243,1
83,1,525,1
84,1,654,1
85,1,98,1
86,1,352,1
87,1,84,1
88,1,170,1
89,1,562,1
90,1,216,1
91,12,90,1
92,12,49,1
93,12,230,1
94,12,580,1
95,12,318,1
96,12,537,1
97,12,83,1
98,12,625,1
99,12,488,1
100,12,649,1
101,12,585,1
102,12,608,1
103,12,266,1
104,12,32,1
105,12,689,1
106,12,586,1
107,12,236,1
108,12,196,1
109,12,667,1
110,12,23,1
111,12,423,1
112,12,147,1
113,12,534,1
114,12,82,1
115,12,356,1
116,12,468,1
117,12,167,1
118,12,217,1
119,12,665,1
120,12,211,1
121,12,563,1
122,12,159,1
123,12,413,1
124,12,262,1
125,12,409,1
126,12,324,1
127,12,575,1
128,12,205,1
129,12,188,1
130,12,421,1
131,12,63,1
132,12,133,1
133,12,646,1
134,12,170,1
135,12,239,1
136,12,61,1
137,12,360,1
138,12,512,1
139,12,162,1
140,12,501,1
141,12,450,1
142,12,180,1
143,12,370,1
144,12,34,1
145,12,622,1
146,12,505,1
147,12,254,1
148,12,343,1
149,12,259,1
150,12,545,1
151,12,210,1
152,12,294,1
153,12,13,1
154,12,320,1
155,12,145,1
156,12,275,1
157,12,187,1
158,12,476,1
159,12,341,1
160,12,655,1
161,12,177,1
162,12,202,1
163,12,315,1
164,12,507,1
165,12,355,1
166,12,39,1
167,12,510,1
168,12,141,1
169,12,535,1
170,12,647,1
171,12,93,1
172,12,4,1
173,12,2,1
174,12,345,1
175,12,31,1
176,12,607,1
177,12,451,1
178,12,321,1
179,12,0,1
180,12,633,1
181,12,214,1
182,12,531,1
183,12,670,1
184,12,613,1
185,12,353,1
186,12,144,1
187,12,656,1
188,12,143,1
189,12,42,1
190,12,473,1
191,12,233,1
192,12,435,1
193,12,176,1
194,12,648,1
195,12,114,1
196,12,123,1
197,12,274,1
198,12,651,1
199,12,574,1
200,12,108,1
201,12,637,1
202,12,564,1
203,12,424,1
204,12,525,1
205,12,46,1
206,12,36,1
207,12,557,1
208,12,81,1
209,12,583,1
210,12,60,1
211,12,589,1
212,12,118,1
213,12,292,1
214,12,189,1
215,12,55,1
216,12,571,1
217,12,223,1
218,12,634,1
219,12,193,1
220,12,446,1
221,12,620,1
222,12,568,1
223,12,149,1
224,12,69,1
225,12,299,1
226,12,225,1
227,12,70,1
228,12,532,1
229,12,470,1
230,12,629,1
231,12,51,1
232,12,692,1
233,12,362,1
234,12,308,1
235,12,600,1
236,12,584,1
237,12,323,1
238,12,263,1
239,12,414,1
240,12,454,1
241,12,115,1
242,12,643,1
243,12,407,1
244,44,97,1
245,44,443,1
246,44,395,1
247,44,630,1
248,44,373,1
249,44,14,1
250,44,469,1
251,44,435,1
252,44,398,1
253,44,456,1
254,44,315,1
255,44,162,1
256,44,131,1
257,44,350,1
258,44,258,1
259,44,511,1
260,44,537,1
261,44,263,1
262,44,216,1
263,44,650,1
264,44,233,1
265,44,508,1
266,44,546,1
267,44,138,1
268,44,416,1
269,44,204,1
270,44,460,1
271,44,377,1
272,44,679,1
273,44,348,1
274,44,117,1
275,44,700,1
276,44,450,1
277,44,629,1
278,44,397,1
279,44,405,1
280,44,84,1
281,44,10,1
282,44,194,1
283,44,50,1
284,44,177,1
285,44,516,1
286,44,284,1
287,44,588,1
288,44,309,1
289,44,149,1
290,44,215,1
291,44,364,1
292,44,170,1
293,44,445,1
294,44,113,1
295,44,607,1
296,44,621,1
297,44,570,1
298,44,410,1
299,44,505,1
300,44,198,1
301,44,203,1
302,44,616,1
303,44,160,1
304,44,567,1
305,44,66,1
306,44,285,1
307,44,21,1
308,44,1,1
309,44,555,1
310,44,592,1
311,44,531,1
312,44,64,1
313,44,487,1
314,44,104,1
315,44,382,1
316,44,680,1
317,44,579,1
318,44,539,1
319,44,29,1
320,44,116,1
321,44,120,1
322,44,363,1
323,44,391,1
324,44,479,1
325,44,140,1
326,44,371,1
327,44,478,1
328,44,17,1
329,44,355,1
330,44,447,1
331,44,19,1
332,44,496,1
333,44,137,1
334,44,506,1
335,44,654,1
336,44,634,1
337,44,422,1
338,44,632,1
339,44,171,1
340,44,441,1
341,44,517,1
342,44,549,1
343,44,45,1
344,44,186,1
345,44,250,1
346,44,232,1
347,44,227,1
348,44,381,1
349,44,659,1
350,44,13,1
351,44,245,1
352,44,47,1
353,44,96,1
354,44,624,1
355,44,615,1
356,44,240,1
357,44,573,1
358,44,338,1
359,44,55,1
360,44,535,1
361,44,401,1
362,44,27,1
363,44,646,1
364,78,639,1
365,78,521,1
366,78,85,1
367,78,158,1
368,78,178,1
369,78,393,1
370,78,439,1
371,78,495,1
372,78,154,1
373,78,654,1
374,78,485,1
375,78,591,1
376,78,161,1
377,78,528,1
378,78,420,1
379,78,147,1
380,78,529,1
381,78,452,1
382,78,453,1
383,78,46,1
384,78,376,1
385,78,691,1
386,78,160,1
387,78,87,1
388,78,106,1
389,78,219,1
390,78,97,1
391,78,660,1
392,78,613,1
393,78,6,1
394,78,594,1
395,78,442,1
396,78,304,1
397,78,676,1
398,78,636,1
399,78,184,1
400,78,577,1
401,78,130,1
402,78,675,1
403,78,590,1
404,78,526,1
405,78,674,1
406,78,201,1
407,78,10,1
408,78,232,1
409,78,137,1
410,78,570,1
411,78,589,1
412,78,280,1
413,78,658,1
414,78,289,1
415,78,17,1
416,78,162,1
417,78,469,1
418,78,578,1
419,78,697,1
420,78,96,1
421,78,324,1
422,78,645,1
423,78,267,1
424,78,359,1
425,78,434,1
426,78,380,1
427,78,354,1
428,78,198,1
429,78,432,1
430,78,474,1
431,78,134,1
432,78,64,1
433,78,414,1
434,78,541,1
435,78,471,1
436,78,638,1
437,78,79,1
438,78,701,1
439,78,284,1
440,78,279,1
441,78,568,1
442,78,617,1
443,78,271,1
444,78,196,1
445,78,291,1
446,78,170,1
447,78,383,1
448,78,69,1
449,78,681,1
450,78,539,1
451,78,120,1
452,78,216,1
453,78,377,1
454,78,228,1
455,78,155,1
456,78,641,1
457,78,428,1
458,78,343,1
459,78,14,1
460,78,371,1
461,78,224,1
462,78,199,1
463,94,238,1
464,94,171,1
465,94,492,1
466,94,632,1
467,94,237,1
468,94,481,1
469,94,326,1
470,94,497,1
471,94,212,1
472,94,464,1
473,94,127,1
474,94,653,1
475,94,147,1
476,94,23,1
477,94,232,1
478,94,33,1
479,94,384,1
480,94,483,1
481,94,294,1
482,94,701,1
483,94,554,1
484,94,549,1
485,94,533,1
486,94,402,1
487,94,480,1
488,94,317,1
489,94,89,1
490,94,453,1
491,94,142,1
492,94,119,1
493,94,296,1
494,94,349,1
495,94,148,1
496,94,566,1
497,94,106,1
498,94,324,1
499,94,4,1
500,94,413,1
501,94,77,1
502,94,514,1
503,94,102,1
504,94,435,1
505,94,190,1
506,94,671,1
507,94,589,1
508,94,445,1
509,94,220,1
510,94,122,1
511,94,525,1
512,94,88,1
513,94,18,1
514,94,417,1
515,94,548,1
516,94,535,1
517,94,86,1
518,94,160,1
519,94,638,1
520,94,206,1
521,94,341,1
522,94,178,1
523,94,412,1
524,94,345,1
525,94,617,1
526,94,591,1
527,94,676,1
528,94,80,1
529,94,625,1
530,94,544,1
531,94,523,1
532,94,84,1
533,94,61,1
534,94,188,1
535,94,202,1
536,94,374,1
537,94,698,1
538,94,303,1
539,94,327,1
540,94,32,1
541,94,504,1
542,94,288,1
543,94,451,1
544,94,696,1
545,94,271,1
546,94,312,1
547,94,608,1
548,94,69,1
549,94,396,1
550,94,217,1
551,94,25,1
552,94,534,1
553,94,28,1
554,94,361,1
555,94,372,1
556,94,154,1
557,94,434,1
558,94,545,1
559,94,700,1
560,94,530,1
561,94,408,1
562,94,565,1
563,94,633,1
564,94,155,1
565,94,330,1
566,94,170,1
567,94,247,1
568,94,511,1
569,94,522,1
570,94,74,1
571,94,316,1
572,94,83,1
573,94,51,1
574,94,605,1
575,94,379,1
576,94,66,1
577,94,166,1
578,94,592,1
579,94,467,1
580,94,679,1
581,94,244,1
582,94,640,1
583,94,498,1
584,94,336,1
585,94,31,1
586,94,500,1
587,94,50,1
588,94,95,1
589,94,378,1
590,94,461,1
591,94,668,1
592,94,683,1
593,94,689,1
594,94,216,1
595,94,546,1
596,94,332,1
597,94,482,1
598,94,78,1
599,94,389,1
600,94,369,1
601,94,539,1
602,94,229,1
603,94,550,1
604,97,94,1
605,97,23,1
606,97,338,1
607,97,209,1
608,97,378,1
609,97,128,1
610,97,462,1
611,97,531,1
612,97,340,1
613,97,579,1
614,97,622,1
615,97,407,1
616,97,501,1
617,97,490,1
618,97,361,1
619,97,392,1
620,97,28,1
621,97,99,1
622,97,456,1
623,97,674,1
624,97,656,1
625,97,413,1
626,97,164,1
627,97,564,1
628,97,292,1
629,97,529,1
630,97,312,1
631,97,435,1
632,97,436,1
633,97,76,1
634,97,140,1
635,97,693,1
636,97,161,1
637,97,217,1
638,97,420,1
639,97,211,1
640,97,352,1
641,97,502,1
642,97,415,1
643,97,494,1
644,97,41,1
645,97,469,1
646,97,589,1
647,97,466,1
648,97,406,1
649,97,533,1
650,97,661,1
651,97,402,1
652,97,47,1
653,97,175,1
654,97,22,1
655,97,7,1
656,97,141,1
