,TF,Target,Label
0,0,276,1
1,12,554,1
2,12,19,1
3,12,56,1
4,12,521,1
5,12,49,1
6,12,437,1
7,12,88,1
8,12,629,1
9,12,365,1
10,12,405,1
11,12,360,1
12,12,232,1
13,12,104,1
14,12,517,1
15,12,233,1
16,12,364,1
17,12,123,1
18,12,65,1
19,12,256,1
20,12,552,1
21,12,147,1
22,12,279,1
23,12,117,1
24,12,423,1
25,12,431,1
26,12,446,1
27,12,290,1
28,12,73,1
29,12,207,1
30,12,125,1
31,12,324,1
32,12,153,1
33,12,1,1
34,12,452,1
35,12,4,1
36,12,62,1
37,12,24,1
38,12,350,1
39,12,247,1
40,12,558,1
41,12,407,1
42,12,224,1
43,12,454,1
44,12,300,1
45,12,311,1
46,12,141,1
47,12,603,1
48,12,598,1
49,12,384,1
50,12,591,1
51,12,234,1
52,12,347,1
53,12,491,1
54,80,623,1
55,80,490,1
56,83,353,1
57,83,545,1
58,83,101,1
59,83,533,1
60,83,475,1
61,83,97,1
62,83,58,1
63,83,85,1
64,83,372,1
65,83,406,1
66,83,610,1
67,83,378,1
68,83,627,1
69,83,402,1
70,83,464,1
71,83,312,1
72,83,126,1
73,83,18,1
74,83,193,1
75,83,376,1
76,83,21,1
77,83,436,1
78,83,532,1
79,83,142,1
80,83,538,1
81,83,596,1
82,83,565,1
83,83,473,1
84,83,403,1
85,83,474,1
86,83,356,1
87,83,138,1
88,83,380,1
89,83,39,1
90,83,388,1
91,83,0,1
92,83,33,1
93,83,87,1
94,83,291,1
95,83,211,1
96,96,407,1
97,96,447,1
98,96,56,1
99,96,98,1
100,96,128,1
101,96,140,1
102,96,242,1
103,96,222,1
104,96,229,1
105,96,363,1
106,96,408,1
107,96,422,1
108,96,309,1
109,96,361,1
110,96,275,1
111,96,32,1
112,96,470,1
113,96,278,1
114,96,594,1
115,96,75,1
116,96,139,1
117,96,236,1
118,96,28,1
119,96,469,1
120,96,33,1
121,96,209,1
122,96,468,1
123,96,417,1
124,96,165,1
125,96,395,1
126,96,111,1
127,96,82,1
128,96,35,1
129,96,354,1
130,96,6,1
131,96,162,1
132,96,152,1
133,96,70,1
134,96,5,1
135,96,374,1
136,96,342,1
137,96,405,1
138,96,425,1
139,96,599,1
140,96,214,1
141,96,392,1
142,96,564,1
143,96,43,1
144,96,257,1
145,96,168,1
146,96,205,1
147,96,127,1
148,96,173,1
149,96,455,1
150,96,234,1
151,96,556,1
152,96,618,1
153,96,169,1
154,96,167,1
155,96,59,1
156,96,350,1
157,96,183,1
158,96,223,1
159,96,235,1
160,96,376,1
161,96,304,1
162,96,313,1
163,96,528,1
164,96,472,1
165,96,492,1
166,96,320,1
167,96,233,1
168,96,340,1
169,96,280,1
170,96,281,1
171,96,321,1
172,96,393,1
173,96,495,1
174,96,335,1
175,96,199,1
176,96,260,1
177,96,611,1
178,96,252,1
179,96,297,1
180,96,602,1
181,96,437,1
182,96,360,1
183,96,421,1
184,96,567,1
185,96,124,1
186,96,397,1
187,96,507,1
188,96,589,1
189,96,467,1
190,96,434,1
191,96,84,1
192,96,77,1
193,96,300,1
194,96,241,1
195,96,24,1
196,96,482,1
197,96,83,1
198,96,151,1
199,96,476,1
200,96,386,1
201,96,345,1
202,96,291,1
203,96,411,1
204,96,329,1
205,96,57,1
206,96,446,1
207,96,367,1
208,96,540,1
209,96,372,1
210,96,47,1
211,96,284,1
212,96,64,1
213,96,513,1
214,96,347,1
215,96,58,1
216,96,473,1
217,96,161,1
218,96,535,1
219,96,145,1
220,96,378,1
221,96,101,1
222,125,242,1
223,125,306,1
224,125,109,1
225,125,330,1
226,125,355,1
227,125,161,1
228,125,368,1
229,125,539,1
230,125,184,1
231,125,30,1
232,125,338,1
233,125,524,1
234,125,233,1
235,125,517,1
236,125,102,1
237,125,589,1
238,125,487,1
239,125,342,1
240,125,5,1
241,125,571,1
242,125,294,1
243,125,588,1
244,125,256,1
245,125,320,1
246,125,158,1
247,125,423,1
248,125,296,1
249,125,303,1
250,125,232,1
251,125,407,1
252,125,79,1
253,125,192,1
254,125,162,1
255,125,608,1
256,125,573,1
257,125,365,1
258,125,246,1
259,125,65,1
260,125,324,1
261,125,37,1
262,125,585,1
263,125,56,1
264,125,361,1
265,125,412,1
266,125,620,1
267,125,527,1
268,125,94,1
269,125,26,1
270,125,215,1
271,125,326,1
272,125,272,1
273,125,286,1
274,125,465,1
275,125,399,1
276,125,398,1
277,125,225,1
278,125,446,1
279,125,582,1
280,125,504,1
281,125,540,1
282,125,312,1
283,125,526,1
284,125,401,1
285,125,510,1
286,125,479,1
287,125,409,1
288,125,207,1
289,125,2,1
290,125,466,1
291,125,61,1
292,125,602,1
293,125,478,1
294,125,548,1
295,125,82,1
296,125,567,1
297,125,436,1
298,125,88,1
299,125,508,1
300,125,370,1
301,125,601,1
302,125,146,1
303,125,577,1
304,125,459,1
305,125,275,1
306,125,228,1
307,125,223,1
308,125,389,1
309,125,80,1
310,125,372,1
311,125,91,1
312,125,396,1
313,125,400,1
314,125,491,1
315,125,266,1
316,125,626,1
317,125,425,1
318,125,84,1
319,125,598,1
320,125,132,1
321,125,420,1
322,125,160,1
323,125,177,1
324,125,116,1
325,125,617,1
326,145,628,1
327,145,569,1
328,145,516,1
329,145,331,1
330,145,15,1
331,145,243,1
332,145,110,1
333,145,386,1
334,145,541,1
335,145,96,1
336,145,193,1
337,145,390,1
338,145,439,1
339,145,591,1
340,145,25,1
341,145,415,1
342,145,605,1
343,145,205,1
344,145,155,1
345,145,350,1
346,145,473,1
347,145,614,1
348,145,503,1
349,145,624,1
350,145,66,1
351,145,151,1
352,145,378,1
353,145,626,1
354,145,40,1
355,145,551,1
356,145,19,1
357,145,320,1
358,145,540,1
359,145,291,1
360,145,103,1
361,145,10,1
362,145,430,1
363,145,166,1
364,145,506,1
365,145,12,1
366,145,592,1
367,145,24,1
368,145,94,1
369,145,101,1
370,145,119,1
371,145,146,1
372,145,7,1
373,145,564,1
374,145,450,1
375,145,271,1
376,145,76,1
377,145,578,1
378,145,43,1
379,145,501,1
380,150,621,1
381,150,211,1
382,150,223,1
383,150,302,1
384,150,360,1
385,150,151,1
386,150,604,1
387,150,529,1
388,150,619,1
389,150,387,1
390,150,149,1
391,150,381,1
392,150,32,1
393,150,44,1
394,150,70,1
395,150,432,1
396,150,278,1
397,150,76,1
398,150,305,1
399,150,358,1
400,150,323,1
401,150,431,1
402,150,383,1
403,150,424,1
404,150,572,1
405,150,577,1
406,150,74,1
407,150,535,1
408,150,513,1
409,150,16,1
410,150,299,1
411,150,538,1
412,150,168,1
413,150,167,1
414,150,528,1
415,150,588,1
416,150,193,1
417,150,557,1
418,150,115,1
419,150,324,1
420,150,117,1
421,150,237,1
422,150,233,1
423,150,408,1
424,150,92,1
425,150,94,1
426,150,96,1
427,150,545,1
428,150,503,1
429,150,338,1
430,150,437,1
431,150,88,1
432,150,293,1
433,150,565,1
434,150,521,1
435,150,192,1
436,150,18,1
437,150,254,1
438,150,229,1
439,150,508,1
440,150,373,1
441,150,511,1
442,150,454,1
443,150,329,1
444,150,46,1
445,150,201,1
446,150,583,1
447,150,4,1
448,150,263,1
449,150,400,1
450,150,377,1
451,150,368,1
452,150,81,1
453,150,414,1
454,150,295,1
455,150,292,1
456,150,396,1
457,150,366,1
458,150,124,1
459,150,318,1
460,150,253,1
461,150,240,1
462,150,543,1
463,150,141,1
464,150,448,1
465,150,564,1
466,150,463,1
467,150,136,1
468,150,562,1
469,150,477,1
470,150,220,1
471,150,206,1
472,150,164,1
473,150,23,1
474,150,625,1
475,150,491,1
476,150,116,1
477,150,210,1
478,150,361,1
479,150,601,1
480,150,389,1
481,150,165,1
482,150,159,1
483,150,435,1
484,150,143,1
485,150,481,1
486,150,493,1
487,150,325,1
488,150,540,1
489,150,340,1
490,150,427,1
491,150,602,1
492,150,584,1
493,150,412,1
494,150,560,1
495,150,14,1
496,150,77,1
497,150,520,1
498,150,179,1
499,150,367,1
500,150,490,1
501,150,624,1
502,150,380,1
503,150,593,1
504,150,176,1
505,150,170,1
506,150,404,1
507,150,456,1
508,150,112,1
509,150,198,1
510,150,207,1
511,150,86,1
512,150,331,1
513,150,105,1
514,150,128,1
515,150,409,1
516,150,230,1
517,150,217,1
518,160,254,1
519,160,409,1
520,160,41,1
521,160,528,1
522,160,579,1
523,160,505,1
524,160,527,1
525,160,559,1
526,160,463,1
527,160,314,1
528,160,617,1
529,160,393,1
530,160,61,1
531,160,335,1
532,160,65,1
533,160,423,1
534,160,566,1
535,160,556,1
536,160,420,1
537,160,95,1
538,160,266,1
539,160,115,1
540,160,253,1
541,160,357,1
542,160,389,1
543,160,285,1
544,160,262,1
545,160,398,1
546,160,199,1
547,160,352,1
548,160,507,1
549,160,411,1
550,160,219,1
551,160,426,1
552,160,353,1
553,160,321,1
554,160,480,1
555,160,578,1
556,160,295,1
557,160,141,1
558,160,50,1
559,160,181,1
560,160,82,1
561,160,77,1
562,160,552,1
563,160,546,1
564,160,90,1
565,160,64,1
566,160,421,1
567,160,247,1
568,160,447,1
569,160,599,1
570,160,54,1
571,160,27,1
572,160,195,1
573,160,70,1
574,160,218,1
575,160,2,1
576,160,323,1
577,160,232,1
578,160,83,1
579,160,279,1
580,160,280,1
581,160,307,1
582,160,512,1
583,160,129,1
584,160,521,1
585,160,366,1
586,160,164,1
587,160,269,1
588,160,430,1
589,160,600,1
590,160,407,1
591,160,355,1
592,160,107,1
593,160,261,1
594,160,410,1
595,160,529,1
596,160,38,1
597,160,538,1
598,160,368,1
599,160,194,1
600,160,302,1
601,160,548,1
602,160,287,1
603,160,102,1
604,160,79,1
605,160,185,1
606,160,550,1
607,160,610,1
608,160,31,1
609,160,99,1
610,160,112,1
611,160,592,1
612,160,116,1
613,160,120,1
614,160,496,1
