,TF,Target,Label
0,14,217,1
1,14,347,1
2,14,387,1
3,14,519,1
4,14,251,1
5,14,397,1
6,14,502,1
7,14,438,1
8,14,491,1
9,14,221,1
10,14,540,1
11,14,375,1
12,14,492,1
13,14,178,1
14,14,417,1
15,14,247,1
16,14,262,1
17,14,239,1
18,14,9,1
19,14,423,1
20,14,342,1
21,14,27,1
22,14,283,1
23,14,12,1
24,14,241,1
25,14,476,1
26,14,328,1
27,14,69,1
28,14,408,1
29,14,301,1
30,14,185,1
31,14,340,1
32,14,469,1
33,14,46,1
34,14,484,1
35,14,39,1
36,14,454,1
37,14,7,1
38,14,85,1
39,14,99,1
40,14,537,1
41,14,34,1
42,14,505,1
43,14,357,1
44,14,504,1
45,14,489,1
46,14,84,1
47,14,558,1
48,14,500,1
49,14,521,1
50,14,351,1
51,14,412,1
52,14,506,1
53,14,105,1
54,14,343,1
55,14,509,1
56,14,526,1
57,14,503,1
58,14,396,1
59,14,367,1
60,14,317,1
61,14,227,1
62,14,133,1
63,14,77,1
64,14,337,1
65,14,354,1
66,14,390,1
67,14,391,1
68,14,542,1
69,14,2,1
70,14,119,1
71,14,255,1
72,14,169,1
73,14,434,1
74,14,210,1
75,14,0,1
76,14,78,1
77,14,229,1
78,14,400,1
79,71,288,1
80,71,163,1
81,71,492,1
82,71,441,1
83,71,347,1
84,71,396,1
85,71,494,1
86,71,20,1
87,71,354,1
88,71,478,1
89,71,183,1
90,71,438,1
91,71,134,1
92,71,52,1
93,71,291,1
94,71,11,1
95,71,362,1
96,71,330,1
97,71,558,1
98,71,533,1
99,71,123,1
100,71,238,1
101,71,94,1
102,71,408,1
103,71,416,1
104,71,405,1
105,71,555,1
106,71,229,1
107,71,61,1
108,71,466,1
109,71,529,1
110,71,149,1
111,71,106,1
112,71,145,1
113,71,122,1
114,71,360,1
115,71,497,1
116,71,417,1
117,71,198,1
118,71,486,1
119,71,197,1
120,71,446,1
121,71,318,1
122,71,281,1
123,71,203,1
124,71,283,1
125,71,243,1
126,71,91,1
127,74,14,1
128,74,108,1
129,74,193,1
130,74,329,1
131,74,189,1
132,74,255,1
133,74,205,1
134,74,178,1
135,74,333,1
136,74,131,1
137,74,208,1
138,74,546,1
139,74,339,1
140,74,388,1
141,74,166,1
142,74,474,1
143,74,224,1
144,74,227,1
145,74,179,1
146,74,489,1
147,74,335,1
148,74,222,1
149,74,26,1
150,74,456,1
151,74,471,1
152,74,71,1
153,74,408,1
154,74,304,1
155,74,554,1
156,74,70,1
157,74,269,1
158,74,502,1
159,74,15,1
160,74,367,1
161,74,216,1
162,74,265,1
163,74,451,1
164,74,57,1
165,74,377,1
166,74,116,1
167,74,190,1
168,74,298,1
169,74,322,1
170,74,96,1
171,74,142,1
172,74,252,1
173,97,7,1
174,97,191,1
175,97,78,1
176,97,52,1
177,97,318,1
178,97,15,1
179,97,12,1
180,97,82,1
181,97,439,1
182,97,511,1
183,97,489,1
184,97,128,1
185,97,500,1
186,97,85,1
187,97,371,1
188,97,438,1
189,97,95,1
190,97,480,1
191,97,13,1
192,97,391,1
193,97,195,1
194,97,300,1
195,97,147,1
196,97,402,1
197,97,540,1
198,97,137,1
199,97,183,1
200,97,219,1
201,97,135,1
202,97,105,1
203,97,519,1
204,97,333,1
205,97,361,1
206,97,331,1
207,97,36,1
208,97,295,1
209,97,207,1
210,97,349,1
211,97,459,1
212,97,421,1
213,97,528,1
214,97,317,1
215,97,174,1
216,97,76,1
217,97,107,1
218,97,346,1
219,97,51,1
220,97,495,1
221,97,149,1
222,97,517,1
223,97,163,1
224,97,143,1
