,TF,Target,Label
0,6,384,1
1,6,1375,1
2,6,972,1
3,24,1272,1
4,24,1069,1
5,24,1144,1
6,24,536,1
7,25,286,1
8,35,1382,1
9,38,511,1
10,38,1030,1
11,38,344,1
12,38,399,1
13,38,1113,1
14,38,853,1
15,38,727,1
16,38,1102,1
17,38,860,1
18,61,566,1
19,64,383,1
20,80,1402,1
21,80,1300,1
22,80,1023,1
23,80,1366,1
24,80,116,1
25,80,1068,1
26,106,1210,1
27,106,907,1
28,106,1005,1
29,106,188,1
30,106,1146,1
31,106,914,1
32,106,74,1
33,109,1076,1
34,141,859,1
35,141,616,1
36,171,32,1
37,171,1395,1
38,171,175,1
39,171,1308,1
40,171,1364,1
41,171,953,1
42,171,1384,1
43,171,975,1
44,171,1374,1
45,171,183,1
46,171,296,1
47,171,250,1
48,171,386,1
49,171,713,1
50,171,1240,1
51,171,238,1
52,171,1074,1
53,171,212,1
54,171,310,1
55,171,496,1
56,171,531,1
57,183,596,1
58,183,277,1
59,183,1321,1
60,183,991,1
61,230,481,1
62,230,1203,1
63,230,438,1
64,230,306,1
65,230,718,1
66,230,782,1
67,230,895,1
68,230,264,1
69,230,730,1
70,230,25,1
71,250,277,1
72,250,831,1
73,250,1320,1
74,250,1360,1
75,250,890,1
76,250,659,1
77,275,1089,1
78,275,1353,1
79,275,170,1
80,275,441,1
81,278,1079,1
82,286,1217,1
83,286,306,1
84,286,1242,1
85,286,953,1
86,286,1319,1
87,286,766,1
88,286,971,1
89,286,1328,1
90,286,1398,1
91,286,850,1
92,286,730,1
93,301,1375,1
94,301,94,1
95,310,1398,1
96,310,237,1
97,310,104,1
98,310,1089,1
99,310,1182,1
100,320,1292,1
101,340,991,1
102,340,1023,1
103,340,758,1
104,340,1268,1
105,340,189,1
106,340,527,1
107,340,809,1
108,340,86,1
109,340,289,1
110,340,55,1
111,340,632,1
112,340,680,1
113,340,805,1
114,340,964,1
115,340,940,1
116,340,387,1
117,355,762,1
118,383,1044,1
119,383,691,1
120,424,1390,1
121,433,855,1
122,436,1007,1
123,436,1243,1
124,436,1238,1
125,436,1191,1
126,436,1405,1
127,436,631,1
128,436,743,1
129,436,11,1
130,436,314,1
131,436,554,1
132,436,632,1
133,436,1260,1
134,473,1287,1
135,473,1036,1
136,473,186,1
137,473,325,1
138,473,302,1
139,473,51,1
140,473,974,1
141,473,8,1
142,473,122,1
143,473,225,1
144,504,1112,1
145,504,747,1
146,504,827,1
147,504,952,1
148,504,757,1
149,504,812,1
150,504,760,1
151,504,1076,1
152,504,734,1
153,504,703,1
154,514,1123,1
155,514,587,1
156,514,690,1
157,514,237,1
158,514,456,1
159,514,109,1
160,514,35,1
161,515,713,1
162,515,1402,1
163,515,1185,1
164,515,239,1
165,515,327,1
166,515,803,1
167,531,362,1
168,531,1347,1
169,531,504,1
170,531,383,1
171,531,440,1
172,531,82,1
173,531,807,1
174,531,684,1
175,531,172,1
176,531,286,1
177,531,841,1
178,594,1170,1
179,614,511,1
180,614,116,1
181,614,295,1
182,614,513,1
183,614,1187,1
184,614,1292,1
185,614,386,1
186,614,306,1
187,631,84,1
188,631,36,1
189,631,1028,1
190,631,473,1
191,631,1061,1
192,650,873,1
193,650,93,1
194,650,1360,1
195,650,569,1
196,650,948,1
197,650,444,1
198,650,1084,1
199,650,964,1
200,650,1109,1
201,650,1076,1
202,650,763,1
203,650,679,1
204,650,340,1
205,650,762,1
206,650,1312,1
207,650,195,1
208,650,1239,1
209,650,845,1
210,650,688,1
211,650,35,1
212,650,487,1
213,650,1074,1
214,650,556,1
215,650,1381,1
216,650,503,1
217,650,412,1
218,650,218,1
219,650,786,1
220,650,1191,1
221,650,1315,1
222,650,1366,1
223,650,1165,1
224,650,894,1
225,650,1090,1
226,650,500,1
227,650,1183,1
228,650,902,1
229,650,181,1
230,650,138,1
231,686,430,1
232,691,222,1
233,704,1236,1
234,704,133,1
235,704,1195,1
236,704,727,1
237,704,936,1
238,704,1347,1
239,704,1366,1
240,704,1374,1
241,704,56,1
242,704,680,1
243,704,1364,1
244,704,1013,1
245,704,342,1
246,704,214,1
247,704,1277,1
248,704,583,1
249,730,650,1
250,730,1018,1
251,741,199,1
252,745,106,1
253,745,136,1
254,745,3,1
255,745,653,1
256,745,1283,1
257,745,249,1
258,745,36,1
259,745,1000,1
260,745,349,1
261,745,504,1
262,745,602,1
263,745,1124,1
264,745,104,1
265,745,853,1
266,745,171,1
267,745,294,1
268,745,892,1
269,749,638,1
270,771,578,1
271,798,747,1
272,798,129,1
273,798,875,1
274,798,515,1
275,798,604,1
276,798,1287,1
277,798,520,1
278,798,901,1
279,807,1056,1
280,807,9,1
281,841,984,1
282,850,1255,1
283,853,1013,1
284,853,1394,1
285,853,1299,1
286,853,1386,1
287,853,39,1
288,859,141,1
289,875,499,1
290,875,504,1
291,875,768,1
292,875,42,1
293,888,134,1
294,890,1353,1
295,931,504,1
296,931,853,1
297,942,171,1
298,944,602,1
299,964,1254,1
300,964,831,1
301,964,1280,1
302,964,1126,1
303,964,1014,1
304,964,8,1
305,964,847,1
306,964,285,1
307,964,1248,1
308,964,342,1
309,964,845,1
310,964,386,1
311,964,1025,1
312,964,250,1
313,964,301,1
314,964,615,1
315,964,775,1
316,964,120,1
317,964,1079,1
318,964,953,1
319,964,92,1
320,964,126,1
321,964,871,1
322,964,494,1
323,975,1304,1
324,975,626,1
325,975,340,1
326,975,1181,1
327,975,917,1
328,975,1053,1
329,975,854,1
330,975,1281,1
331,975,979,1
332,975,650,1
333,975,39,1
334,975,704,1
335,975,573,1
336,975,647,1
337,975,6,1
338,975,27,1
339,975,303,1
340,975,810,1
341,975,673,1
342,975,640,1
343,975,1133,1
344,975,1295,1
345,975,0,1
346,975,747,1
347,975,661,1
348,975,301,1
349,975,565,1
350,975,1034,1
351,975,839,1
352,975,540,1
353,975,687,1
354,975,1139,1
355,975,1012,1
356,975,834,1
357,975,651,1
358,975,926,1
359,975,85,1
360,975,374,1
361,975,1340,1
362,975,361,1
363,975,111,1
364,975,846,1
