,TF,Target,Label
0,6,943,1
1,38,924,1
2,38,352,1
3,68,697,1
4,68,79,1
5,68,924,1
6,68,504,1
7,68,81,1
8,68,774,1
9,68,44,1
10,68,371,1
11,68,172,1
12,68,329,1
13,68,331,1
14,68,258,1
15,68,360,1
16,68,768,1
17,68,300,1
18,68,212,1
19,68,316,1
20,68,358,1
21,68,364,1
22,68,793,1
23,68,797,1
24,86,172,1
25,86,640,1
26,104,602,1
27,113,518,1
28,119,848,1
29,119,159,1
30,119,757,1
31,119,136,1
32,119,869,1
33,119,491,1
34,119,77,1
35,119,291,1
36,119,525,1
37,119,913,1
38,119,780,1
39,119,939,1
40,119,443,1
41,119,674,1
42,119,731,1
43,119,389,1
44,119,704,1
45,119,223,1
46,119,656,1
47,140,532,1
48,140,355,1
49,140,826,1
50,140,836,1
51,156,151,1
52,156,474,1
53,158,768,1
54,158,174,1
55,158,406,1
56,158,820,1
57,158,691,1
58,158,582,1
59,158,884,1
60,158,322,1
61,158,623,1
62,158,107,1
63,158,390,1
64,158,81,1
65,158,100,1
66,158,355,1
67,158,242,1
68,158,675,1
69,158,20,1
70,158,203,1
71,158,941,1
72,158,531,1
73,158,883,1
74,158,823,1
75,158,759,1
76,158,767,1
77,158,586,1
78,158,222,1
79,158,42,1
80,158,37,1
81,158,62,1
82,177,886,1
83,177,238,1
84,177,849,1
85,181,281,1
86,182,868,1
87,182,36,1
88,182,392,1
89,182,229,1
90,182,48,1
91,187,288,1
92,187,623,1
93,187,274,1
94,189,699,1
95,189,501,1
96,189,214,1
97,193,799,1
98,193,410,1
99,193,76,1
100,193,652,1
101,193,715,1
102,193,707,1
103,197,849,1
104,197,35,1
105,201,292,1
106,227,407,1
107,227,561,1
108,227,16,1
109,227,886,1
110,227,68,1
111,227,319,1
112,227,944,1
113,227,607,1
114,227,614,1
115,227,254,1
116,227,308,1
117,227,767,1
118,227,119,1
119,227,287,1
120,227,113,1
121,227,574,1
122,227,286,1
123,227,2,1
124,227,571,1
125,229,316,1
126,229,682,1
127,229,119,1
128,229,359,1
129,232,715,1
130,232,84,1
131,232,794,1
132,251,113,1
133,251,671,1
134,251,49,1
135,251,915,1
136,251,647,1
137,251,308,1
138,251,938,1
139,251,38,1
140,255,340,1
141,255,537,1
142,269,840,1
143,274,54,1
144,275,194,1
145,281,71,1
146,281,613,1
147,281,539,1
148,281,235,1
149,281,229,1
150,281,770,1
151,281,892,1
152,281,66,1
153,281,884,1
154,281,816,1
155,281,588,1
156,281,860,1
157,281,133,1
158,281,304,1
159,281,596,1
160,281,384,1
161,281,602,1
162,281,414,1
163,281,513,1
164,281,465,1
165,281,798,1
166,281,262,1
167,281,475,1
168,281,498,1
169,281,856,1
170,281,849,1
171,281,202,1
172,281,266,1
173,281,274,1
174,281,676,1
175,281,280,1
176,281,97,1
177,281,678,1
178,281,257,1
179,281,829,1
180,281,869,1
181,281,98,1
182,281,552,1
183,281,707,1
184,281,90,1
185,281,819,1
186,281,752,1
187,287,828,1
188,287,564,1
189,287,485,1
190,287,682,1
191,287,255,1
192,287,378,1
193,292,143,1
194,292,360,1
195,292,513,1
196,292,556,1
197,292,445,1
198,292,929,1
199,292,138,1
200,292,134,1
201,292,779,1
202,292,832,1
203,292,336,1
204,292,825,1
205,292,588,1
206,292,836,1
207,292,40,1
208,292,883,1
209,296,606,1
210,296,480,1
211,298,561,1
212,298,466,1
213,298,753,1
214,298,648,1
215,298,687,1
216,298,578,1
217,298,296,1
218,298,828,1
219,298,179,1
220,298,905,1
221,308,817,1
222,327,275,1
223,328,843,1
224,328,124,1
225,328,597,1
226,328,400,1
227,328,292,1
228,328,363,1
229,355,913,1
230,355,603,1
231,355,897,1
232,355,405,1
233,360,588,1
234,386,182,1
235,388,571,1
236,388,530,1
237,400,698,1
238,400,857,1
239,400,753,1
240,400,938,1
241,400,382,1
242,400,518,1
243,400,390,1
244,400,281,1
245,461,283,1
246,461,255,1
247,461,371,1
248,461,389,1
249,461,692,1
250,461,189,1
251,461,223,1
252,461,263,1
253,461,840,1
254,472,355,1
255,472,427,1
256,472,478,1
257,472,454,1
258,472,640,1
259,472,748,1
260,472,524,1
261,472,913,1
262,472,578,1
263,474,189,1
264,474,592,1
265,474,191,1
266,474,156,1
267,474,280,1
268,474,75,1
269,474,484,1
270,480,7,1
271,480,421,1
272,480,474,1
273,518,99,1
274,519,66,1
275,519,769,1
276,519,378,1
277,519,886,1
278,519,317,1
279,519,448,1
280,530,303,1
281,571,73,1
282,578,572,1
283,578,453,1
284,578,635,1
285,578,287,1
286,578,380,1
287,578,714,1
288,578,906,1
289,578,495,1
290,578,859,1
291,578,292,1
292,578,834,1
293,585,825,1
294,585,781,1
295,585,680,1
296,585,48,1
297,585,777,1
298,585,193,1
299,585,389,1
300,585,201,1
301,585,38,1
302,585,150,1
303,585,360,1
304,585,711,1
305,586,63,1
306,588,295,1
307,597,577,1
308,607,231,1
309,614,786,1
310,614,873,1
311,614,287,1
312,614,781,1
313,614,821,1
314,614,350,1
315,614,870,1
316,614,242,1
317,614,275,1
318,614,377,1
319,614,671,1
320,614,426,1
321,614,704,1
322,614,43,1
323,614,168,1
324,614,205,1
325,614,828,1
326,614,926,1
327,614,400,1
328,640,492,1
329,640,814,1
330,640,597,1
331,640,694,1
332,640,737,1
333,640,141,1
334,647,661,1
335,656,55,1
336,656,288,1
337,656,938,1
338,656,814,1
339,656,648,1
340,661,907,1
341,669,583,1
342,669,763,1
343,669,321,1
344,669,847,1
345,671,905,1
346,671,823,1
347,674,777,1
348,682,683,1
349,682,158,1
350,682,232,1
351,682,391,1
352,682,614,1
353,682,828,1
354,683,682,1
355,719,172,1
356,719,703,1
357,719,490,1
358,719,512,1
359,722,69,1
360,722,119,1
361,722,189,1
362,722,767,1
363,722,683,1
364,734,839,1
365,737,258,1
366,752,890,1
367,752,668,1
368,759,861,1
369,759,772,1
370,761,763,1
371,763,322,1
372,763,291,1
373,763,386,1
374,764,176,1
375,764,700,1
376,767,299,1
377,767,113,1
378,767,346,1
379,767,393,1
380,767,915,1
381,767,390,1
382,767,388,1
383,767,49,1
384,767,133,1
385,786,400,1
386,793,915,1
387,794,393,1
388,799,907,1
389,810,525,1
390,817,861,1
391,817,284,1
392,817,303,1
393,820,763,1
394,820,357,1
395,821,93,1
396,821,263,1
397,825,711,1
398,825,274,1
399,825,840,1
400,825,454,1
401,825,308,1
402,825,393,1
403,825,886,1
404,825,524,1
405,834,229,1
406,837,821,1
407,839,328,1
408,839,334,1
409,839,931,1
410,839,318,1
411,839,86,1
412,839,69,1
413,839,301,1
414,839,916,1
415,839,941,1
416,839,666,1
417,839,529,1
418,839,323,1
419,839,172,1
420,839,479,1
421,840,651,1
422,840,577,1
423,861,474,1
424,873,843,1
425,886,328,1
426,886,292,1
427,893,472,1
428,893,698,1
429,897,354,1
430,897,44,1
431,913,236,1
432,913,832,1
433,913,86,1
434,913,405,1
435,913,18,1
436,915,799,1
437,924,99,1
438,933,908,1
439,6,788,0
440,38,488,0
441,38,203,0
442,68,185,0
443,68,731,0
444,68,617,0
445,68,455,0
446,68,243,0
447,68,819,0
448,68,848,0
449,68,19,0
450,68,234,0
451,68,246,0
452,68,530,0
453,68,163,0
454,68,479,0
455,68,306,0
456,68,396,0
457,68,305,0
458,68,76,0
459,68,409,0
460,68,220,0
461,68,351,0
462,68,873,0
463,86,505,0
464,86,570,0
465,104,161,0
466,113,66,0
467,119,41,0
468,119,797,0
469,119,807,0
470,119,124,0
471,119,152,0
472,119,694,0
473,119,774,0
474,119,629,0
475,119,93,0
476,119,805,0
477,119,116,0
478,119,700,0
479,119,362,0
480,119,141,0
481,119,577,0
482,119,595,0
483,119,133,0
484,119,500,0
485,119,737,0
486,140,843,0
487,140,865,0
488,140,373,0
489,140,220,0
490,156,162,0
491,156,253,0
492,158,280,0
493,158,588,0
494,158,844,0
495,158,264,0
496,158,358,0
497,158,853,0
498,158,749,0
499,158,503,0
500,158,459,0
501,158,824,0
502,158,608,0
503,158,123,0
504,158,566,0
505,158,518,0
506,158,295,0
507,158,776,0
