,TF,Target,Label
0,4,372,1
1,31,629,1
2,31,423,1
3,31,1277,1
4,31,957,1
5,31,1204,1
6,34,108,1
7,81,362,1
8,81,1303,1
9,81,138,1
10,81,591,1
11,81,1178,1
12,81,42,1
13,81,358,1
14,82,849,1
15,82,150,1
16,98,990,1
17,98,369,1
18,98,420,1
19,98,687,1
20,105,548,1
21,105,1053,1
22,106,497,1
23,106,1227,1
24,144,716,1
25,144,98,1
26,150,538,1
27,150,324,1
28,150,467,1
29,150,1182,1
30,161,412,1
31,161,291,1
32,161,693,1
33,161,159,1
34,161,228,1
35,170,802,1
36,182,9,1
37,182,1290,1
38,210,726,1
39,210,813,1
40,210,353,1
41,210,676,1
42,210,1054,1
43,210,563,1
44,210,442,1
45,210,47,1
46,210,876,1
47,210,422,1
48,226,859,1
49,226,500,1
50,226,641,1
51,226,916,1
52,226,952,1
53,239,403,1
54,258,538,1
55,258,1277,1
56,258,378,1
57,258,1037,1
58,258,691,1
59,258,1121,1
60,265,642,1
61,275,377,1
62,288,849,1
63,288,1149,1
64,292,766,1
65,292,813,1
66,301,81,1
67,308,365,1
68,310,403,1
69,312,226,1
70,322,881,1
71,322,907,1
72,322,477,1
73,324,467,1
74,324,858,1
75,324,944,1
76,324,150,1
77,341,76,1
78,341,1292,1
79,341,470,1
80,365,879,1
81,365,590,1
82,367,204,1
83,367,198,1
84,367,489,1
85,367,73,1
86,367,422,1
87,367,1030,1
88,367,909,1
89,367,743,1
90,367,431,1
91,367,65,1
92,367,124,1
93,377,85,1
94,423,31,1
95,434,106,1
96,434,1062,1
97,434,201,1
98,434,588,1
99,434,676,1
100,434,1043,1
101,434,711,1
102,434,813,1
103,434,893,1
104,434,1237,1
105,434,543,1
106,434,670,1
107,434,192,1
108,440,403,1
109,440,857,1
110,440,622,1
111,440,1003,1
112,440,210,1
113,440,1235,1
114,440,1115,1
115,440,496,1
116,440,641,1
117,440,650,1
118,440,1312,1
119,443,505,1
120,464,877,1
121,464,1237,1
122,464,40,1
123,464,110,1
124,464,1284,1
125,464,188,1
126,464,1053,1
127,464,1062,1
128,464,1299,1
129,464,1144,1
130,464,409,1
131,464,128,1
132,464,410,1
133,464,509,1
134,464,431,1
135,464,873,1
136,464,756,1
137,464,1106,1
138,464,660,1
139,464,750,1
140,464,58,1
141,464,1066,1
142,464,355,1
143,464,109,1
144,464,1124,1
145,464,244,1
146,464,333,1
147,464,551,1
148,464,927,1
149,464,364,1
150,464,811,1
151,464,60,1
152,464,111,1
153,464,473,1
154,464,282,1
155,464,592,1
156,464,456,1
157,464,1047,1
158,464,329,1
159,464,376,1
160,464,92,1
161,464,788,1
162,477,1238,1
163,477,1053,1
164,477,505,1
165,477,1254,1
166,477,365,1
167,497,926,1
168,497,1112,1
169,497,597,1
170,497,627,1
171,497,290,1
172,497,434,1
173,497,1052,1
174,497,422,1
175,497,680,1
176,502,704,1
177,502,836,1
178,505,82,1
179,505,292,1
180,505,105,1
181,505,443,1
182,521,258,1
183,521,742,1
184,521,884,1
185,521,1269,1
186,521,124,1
187,538,443,1
188,538,1140,1
189,538,197,1
190,538,322,1
191,573,336,1
192,588,777,1
193,588,666,1
194,590,234,1
195,590,1140,1
196,590,879,1
197,590,944,1
198,590,324,1
199,590,1135,1
200,591,957,1
201,591,92,1
202,591,1074,1
203,591,444,1
204,591,703,1
205,591,1071,1
206,591,1192,1
207,627,1291,1
208,627,192,1
209,627,1070,1
210,627,722,1
211,627,1035,1
212,627,591,1
213,627,418,1
214,627,1301,1
215,627,55,1
216,627,1007,1
217,627,378,1
218,627,215,1
219,627,84,1
220,627,995,1
221,627,173,1
222,628,9,1
223,629,367,1
224,662,280,1
225,676,812,1
226,676,1273,1
227,676,212,1
228,676,419,1
229,685,434,1
230,702,563,1
231,726,563,1
232,726,836,1
233,726,502,1
234,755,944,1
235,755,1066,1
236,766,1238,1
237,766,879,1
238,777,9,1
239,780,706,1
240,791,42,1
241,791,330,1
242,791,191,1
243,791,1184,1
244,791,214,1
245,794,473,1
246,794,240,1
247,794,633,1
248,794,395,1
249,794,601,1
250,794,966,1
251,794,776,1
252,794,665,1
253,794,719,1
254,794,1219,1
255,794,549,1
256,794,143,1
257,794,27,1
258,794,945,1
259,794,1210,1
260,794,111,1
261,794,3,1
262,794,924,1
263,794,156,1
264,794,663,1
265,813,318,1
266,813,1127,1
267,813,1168,1
268,818,921,1
269,819,497,1
270,829,131,1
271,829,1165,1
272,836,1069,1
273,836,131,1
274,836,771,1
275,836,927,1
276,836,726,1
277,836,41,1
278,836,680,1
279,836,484,1
280,836,426,1
281,841,85,1
282,849,902,1
283,849,324,1
284,849,1019,1
285,849,477,1
286,879,324,1
287,879,105,1
288,879,590,1
289,879,573,1
290,881,548,1
291,881,959,1
292,881,941,1
293,881,538,1
294,902,1238,1
295,902,1182,1
296,902,505,1
297,902,548,1
298,909,925,1
299,910,1038,1
300,915,434,1
301,915,423,1
302,915,405,1
303,915,794,1
304,921,905,1
305,921,855,1
306,921,1251,1
307,921,375,1
308,936,348,1
309,941,505,1
310,941,879,1
311,951,1015,1
312,951,592,1
313,951,367,1
314,951,706,1
315,951,797,1
316,957,1252,1
317,957,41,1
318,957,326,1
319,959,881,1
320,1001,1219,1
321,1001,954,1
322,1019,82,1
323,1019,538,1
324,1023,721,1
325,1023,794,1
326,1023,202,1
327,1023,192,1
328,1023,776,1
329,1023,785,1
330,1023,170,1
331,1023,426,1
332,1023,850,1
333,1023,298,1
334,1023,508,1
335,1023,310,1
336,1035,1256,1
337,1038,818,1
338,1038,629,1
339,1038,688,1
340,1038,1138,1
341,1038,504,1
342,1050,1266,1
343,1050,1052,1
344,1053,197,1
345,1053,1066,1
346,1053,150,1
347,1085,365,1
