,TF,Target,Label
0,2,566,1
1,2,723,1
2,9,1309,1
3,9,248,1
4,9,709,1
5,9,821,1
6,9,1387,1
7,9,641,1
8,9,538,1
9,9,1574,1
10,9,1178,1
11,9,241,1
12,9,1282,1
13,9,712,1
14,9,749,1
15,9,828,1
16,9,1022,1
17,9,835,1
18,9,301,1
19,9,1287,1
20,9,595,1
21,9,668,1
22,9,659,1
23,9,1463,1
24,9,564,1
25,9,1419,1
26,9,1130,1
27,9,1224,1
28,9,111,1
29,9,422,1
30,9,545,1
31,9,864,1
32,9,81,1
33,9,202,1
34,9,396,1
35,9,769,1
36,17,688,1
37,17,896,1
38,18,723,1
39,21,151,1
40,21,459,1
41,21,1479,1
42,21,1029,1
43,21,1404,1
44,21,743,1
45,21,278,1
46,21,228,1
47,21,1486,1
48,21,234,1
49,21,1129,1
50,21,612,1
51,21,481,1
52,35,505,1
53,43,231,1
54,44,983,1
55,44,1125,1
56,47,983,1
57,47,716,1
58,48,557,1
59,48,319,1
60,48,498,1
61,48,1438,1
62,48,198,1
63,48,1199,1
64,48,336,1
65,48,1527,1
66,48,132,1
67,48,1130,1
68,48,1541,1
69,48,1047,1
70,48,254,1
71,48,716,1
72,48,406,1
73,48,417,1
74,48,1058,1
75,48,505,1
76,48,530,1
77,58,929,1
78,58,1182,1
79,64,1580,1
80,64,1439,1
81,64,878,1
82,64,1028,1
83,69,1291,1
84,69,1555,1
85,69,254,1
86,69,566,1
87,70,1494,1
88,77,404,1
89,80,898,1
90,80,1092,1
91,91,248,1
92,91,1400,1
93,94,1152,1
94,94,688,1
95,94,303,1
96,98,1609,1
97,98,1130,1
98,119,563,1
99,119,69,1
100,121,911,1
101,136,1168,1
102,136,1129,1
103,136,646,1
104,145,492,1
105,145,303,1
106,145,524,1
107,145,676,1
108,145,1132,1
109,145,1075,1
110,151,300,1
111,151,1218,1
112,155,72,1
113,155,101,1
114,155,1111,1
115,155,1578,1
116,164,773,1
117,189,324,1
118,190,675,1
119,192,1434,1
120,192,1357,1
121,192,577,1
122,192,1406,1
123,192,696,1
124,192,1133,1
125,192,1544,1
126,192,1273,1
127,192,923,1
128,192,1612,1
129,192,1338,1
130,192,658,1
131,192,249,1
132,192,1214,1
133,192,112,1
134,192,1330,1
135,192,622,1
136,192,1323,1
137,192,433,1
138,192,426,1
139,192,242,1
140,192,108,1
141,192,1092,1
142,192,329,1
143,192,105,1
144,192,1144,1
145,192,275,1
146,192,1058,1
147,192,530,1
148,192,858,1
149,192,251,1
150,192,716,1
151,192,4,1
152,192,1149,1
153,192,1014,1
154,192,1057,1
155,192,28,1
156,192,797,1
157,192,221,1
158,192,808,1
159,198,1199,1
160,231,1575,1
161,231,1214,1
162,244,1281,1
163,247,697,1
164,248,1054,1
165,248,91,1
166,254,601,1
167,254,1053,1
168,254,1241,1
169,254,119,1
170,254,1092,1
171,261,1619,1
172,261,160,1
173,275,1281,1
174,284,1518,1
175,284,616,1
176,284,263,1
177,284,1385,1
178,286,255,1
179,302,675,1
180,306,1443,1
181,306,399,1
182,306,1001,1
183,306,590,1
184,306,363,1
185,306,4,1
186,306,575,1
187,309,1234,1
188,311,1053,1
189,317,577,1
190,317,254,1
191,317,1054,1
192,317,408,1
193,317,557,1
194,317,1482,1
195,317,182,1
196,319,557,1
197,324,58,1
198,324,1291,1
199,355,2,1
200,360,1549,1
201,360,675,1
202,360,1340,1
203,368,834,1
204,374,538,1
205,389,189,1
206,391,987,1
207,426,1484,1
208,427,1308,1
209,427,234,1
210,427,185,1
211,427,1421,1
212,427,1525,1
213,431,1005,1
214,432,59,1
215,447,112,1
216,447,1541,1
217,447,193,1
218,447,564,1
219,454,1438,1
220,454,1548,1
221,455,966,1
222,455,1173,1
223,459,18,1
224,474,566,1
225,485,618,1
226,485,559,1
227,492,455,1
228,494,595,1
229,494,521,1
230,494,573,1
231,494,48,1
232,494,392,1
233,494,460,1
234,508,144,1
235,509,1251,1
236,509,206,1
237,509,849,1
238,509,1578,1
239,524,538,1
240,530,646,1
241,530,1281,1
242,530,1579,1
243,530,843,1
244,530,649,1
245,530,716,1
246,530,1056,1
247,530,793,1
248,530,660,1
249,530,33,1
250,530,1338,1
251,530,962,1
252,530,1261,1
253,530,854,1
254,530,1585,1
255,530,769,1
256,530,1017,1
257,530,1178,1
258,530,248,1
259,530,364,1
260,530,1027,1
261,530,1092,1
262,538,1129,1
263,538,1609,1
264,538,404,1
265,538,186,1
266,538,733,1
267,538,145,1
268,538,408,1
269,538,1308,1
270,538,751,1
271,538,467,1
272,544,559,1
273,544,280,1
274,544,1424,1
275,544,951,1
276,547,830,1
277,559,769,1
278,560,55,1
279,563,151,1
280,563,179,1
281,563,1001,1
282,566,1217,1
283,566,405,1
284,566,1326,1
285,566,806,1
286,566,1291,1
287,566,973,1
288,566,499,1
289,566,120,1
290,566,16,1
291,566,1549,1
292,566,693,1
293,566,83,1
294,566,723,1
295,566,577,1
296,566,251,1
297,566,453,1
298,566,171,1
299,566,124,1
300,566,451,1
301,566,960,1
302,566,1444,1
303,566,1231,1
304,566,1445,1
305,566,474,1
306,575,1065,1
307,575,66,1
308,577,255,1
309,577,1092,1
310,578,294,1
311,578,1519,1
312,578,249,1
313,578,1241,1
314,588,1343,1
315,590,1118,1
316,590,192,1
317,590,1454,1
318,590,1343,1
319,590,1247,1
320,590,1520,1
321,599,1053,1
322,600,883,1
323,601,1042,1
324,601,363,1
325,601,996,1
326,601,2,1
327,601,5,1
328,601,259,1
329,601,1266,1
330,601,577,1
331,601,1053,1
332,614,1056,1
333,614,1467,1
334,614,22,1
335,618,1219,1
336,638,1483,1
337,646,1338,1
338,649,91,1
339,649,601,1
340,649,716,1
341,649,1424,1
342,649,1214,1
343,649,231,1
344,653,91,1
345,653,926,1
346,653,1476,1
347,656,1132,1
348,664,589,1
