,TF,Target,Label
0,15,512,1
1,15,667,1
2,15,48,1
3,15,232,1
4,15,565,1
5,21,404,1
6,21,686,1
7,21,36,1
8,21,664,1
9,21,461,1
10,21,614,1
11,21,127,1
12,33,189,1
13,33,115,1
14,39,79,1
15,48,31,1
16,48,230,1
17,48,395,1
18,59,268,1
19,59,326,1
20,59,686,1
21,59,242,1
22,59,682,1
23,59,700,1
24,79,484,1
25,79,439,1
26,82,347,1
27,82,667,1
28,82,482,1
29,82,220,1
30,82,213,1
31,92,56,1
32,92,640,1
33,92,18,1
34,92,664,1
35,100,242,1
36,100,54,1
37,100,592,1
38,100,18,1
39,100,199,1
40,100,262,1
41,100,189,1
42,118,556,1
43,119,588,1
44,139,325,1
45,173,216,1
46,173,207,1
47,173,287,1
48,173,508,1
49,173,268,1
50,177,632,1
51,199,395,1
52,201,137,1
53,201,210,1
54,201,50,1
55,201,459,1
56,201,13,1
57,201,7,1
58,224,100,1
59,224,34,1
60,230,343,1
61,230,389,1
62,230,326,1
63,230,565,1
64,230,667,1
65,245,26,1
66,293,389,1
67,293,565,1
68,293,698,1
69,293,512,1
70,293,82,1
71,352,237,1
72,352,609,1
73,352,502,1
74,352,206,1
75,352,373,1
76,352,210,1
77,352,211,1
78,352,700,1
79,352,185,1
80,352,451,1
81,353,555,1
82,353,185,1
83,395,91,1
84,406,356,1
85,406,639,1
86,406,538,1
87,406,197,1
88,406,537,1
89,406,140,1
90,406,411,1
91,406,41,1
92,406,602,1
93,406,562,1
94,406,67,1
95,406,248,1
96,406,225,1
97,409,106,1
98,409,642,1
99,425,624,1
100,435,233,1
101,435,273,1
102,439,678,1
103,439,613,1
104,456,317,1
105,458,404,1
106,458,9,1
107,458,13,1
108,458,520,1
109,477,602,1
110,477,21,1
111,482,471,1
112,482,186,1
113,482,263,1
114,482,372,1
115,482,548,1
116,516,683,1
117,516,458,1
118,523,458,1
119,523,524,1
120,524,372,1
121,524,274,1
122,556,67,1
123,589,223,1
124,589,562,1
125,589,492,1
126,589,360,1
127,589,106,1
128,620,326,1
129,620,15,1
130,620,258,1
131,636,459,1
132,664,41,1
133,680,614,1
134,15,348,0
135,15,112,0
136,15,438,0
137,15,605,0
138,15,367,0
139,21,289,0
140,21,169,0
141,21,320,0
142,21,670,0
143,21,258,0
144,21,359,0
145,21,87,0
146,33,256,0
147,33,588,0
148,39,310,0
149,48,287,0
150,48,35,0
151,48,468,0
152,59,640,0
153,59,95,0
154,59,298,0
155,59,486,0
156,59,480,0
157,59,357,0
158,79,169,0
159,79,613,0
160,82,498,0
161,82,322,0
162,82,315,0
163,82,275,0
164,82,641,0
165,92,675,0
166,92,181,0
167,92,439,0
168,92,597,0
169,100,530,0
170,100,466,0
171,100,47,0
172,100,6,0
173,100,634,0
174,100,398,0
175,100,160,0
176,118,434,0
177,119,508,0
178,139,256,0
179,173,202,0
180,173,364,0
181,173,86,0
182,173,468,0
183,173,350,0
184,177,385,0
185,199,216,0
186,201,34,0
187,201,703,0
188,201,182,0
189,201,664,0
190,201,29,0
191,201,10,0
192,224,162,0
193,224,611,0
194,230,409,0
195,230,173,0
196,230,130,0
197,230,192,0
198,230,626,0
199,245,61,0
200,293,585,0
201,293,307,0
202,293,27,0
203,293,345,0
204,293,629,0
205,352,475,0
206,352,55,0
207,352,459,0
208,352,581,0
209,352,282,0
210,352,43,0
211,352,631,0
212,352,440,0
213,352,141,0
214,352,474,0
215,353,515,0
216,353,592,0
217,395,348,0
218,406,407,0
219,406,221,0
220,406,303,0
221,406,71,0
222,406,127,0
223,406,44,0
224,406,640,0
225,406,599,0
226,406,491,0
227,406,164,0
228,406,391,0
229,406,565,0
230,406,449,0
231,409,165,0
232,409,179,0
233,425,5,0
234,435,624,0
235,435,157,0
236,439,625,0
237,439,540,0
238,456,52,0
239,458,429,0
240,458,100,0
241,458,655,0
242,458,371,0
243,477,424,0
244,477,240,0
245,482,570,0
246,482,32,0
247,482,685,0
248,482,334,0
249,482,209,0
250,516,678,0
251,516,51,0
252,523,190,0
253,523,257,0
254,524,245,0
255,524,283,0
256,556,373,0
257,589,34,0
258,589,623,0
259,589,558,0
260,589,123,0
261,589,397,0
262,620,271,0
263,620,522,0
264,620,457,0
265,636,397,0
266,664,694,0
267,680,42,0
