,TF,Target,Label
0,130,358,1
1,130,514,1
2,130,1079,1
3,130,740,1
4,168,15,1
5,168,277,1
6,168,460,1
7,168,700,1
8,168,330,1
9,168,756,1
10,171,912,1
11,176,984,1
12,176,562,1
13,176,80,1
14,176,202,1
15,176,187,1
16,176,1060,1
17,176,289,1
18,176,274,1
19,184,1127,1
20,184,41,1
21,184,506,1
22,184,957,1
23,184,955,1
24,184,344,1
25,184,848,1
26,184,81,1
27,184,979,1
28,192,976,1
29,192,778,1
30,192,274,1
31,192,304,1
32,192,77,1
33,192,109,1
34,192,49,1
35,192,190,1
36,192,557,1
37,192,64,1
38,192,723,1
39,192,1080,1
40,192,519,1
41,192,55,1
42,192,834,1
43,192,301,1
44,192,349,1
45,192,824,1
46,209,1065,1
47,272,167,1
48,272,187,1
49,272,957,1
50,272,955,1
51,272,78,1
52,272,605,1
53,272,684,1
54,272,444,1
55,287,34,1
56,287,518,1
57,311,666,1
58,311,957,1
59,311,577,1
60,311,542,1
61,311,1073,1
62,311,41,1
63,311,1022,1
64,311,543,1
65,327,712,1
66,327,881,1
67,327,746,1
68,327,773,1
69,327,43,1
70,327,767,1
71,327,606,1
72,327,723,1
73,327,518,1
74,327,47,1
75,327,976,1
76,327,959,1
77,327,908,1
78,327,1107,1
79,327,799,1
80,327,641,1
81,327,304,1
82,327,658,1
83,327,866,1
84,327,717,1
85,327,132,1
86,327,995,1
87,357,768,1
88,384,714,1
89,444,183,1
90,444,176,1
91,444,407,1
92,528,1022,1
93,668,1011,1
94,671,637,1
95,671,1121,1
96,671,171,1
97,672,857,1
98,672,745,1
99,672,222,1
100,675,28,1
101,682,1050,1
102,682,1074,1
103,682,979,1
104,682,998,1
105,766,668,1
106,768,341,1
107,768,359,1
108,838,1074,1
109,857,118,1
110,857,184,1
111,857,192,1
112,896,644,1
113,896,272,1
114,896,684,1
115,896,167,1
116,896,81,1
117,896,542,1
118,896,754,1
119,896,170,1
120,913,671,1
121,913,21,1
122,913,118,1
123,963,1038,1
124,963,846,1
125,963,758,1
126,963,449,1
127,963,879,1
128,963,450,1
129,963,1065,1
130,963,472,1
131,1018,410,1
132,1018,745,1
133,1018,118,1
134,1018,886,1
135,1018,571,1
136,1018,756,1
137,1018,140,1
138,1018,221,1
139,1018,1126,1
140,1020,284,1
141,1038,1121,1
142,1065,739,1
143,1073,936,1
144,1073,1060,1
145,1073,202,1
146,1111,528,1
147,130,25,0
148,130,812,0
149,130,486,0
150,130,441,0
151,168,116,0
152,168,374,0
153,168,692,0
154,168,322,0
155,168,615,0
156,168,1116,0
157,171,718,0
158,176,534,0
159,176,789,0
160,176,680,0
161,176,133,0
162,176,635,0
163,176,767,0
164,176,732,0
165,176,764,0
166,184,827,0
167,184,77,0
168,184,649,0
169,184,457,0
170,184,33,0
171,184,213,0
172,184,995,0
173,184,482,0
174,184,265,0
175,192,742,0
176,192,1020,0
177,192,1079,0
178,192,974,0
179,192,708,0
180,192,298,0
181,192,224,0
182,192,515,0
183,192,1030,0
184,192,898,0
185,192,225,0
186,192,119,0
187,192,487,0
188,192,118,0
189,192,150,0
190,192,893,0
191,192,817,0
192,192,796,0
193,209,300,0
194,272,110,0
195,272,482,0
196,272,1093,0
197,272,1030,0
198,272,278,0
199,272,856,0
200,272,449,0
201,272,511,0
202,287,975,0
203,287,267,0
204,311,1067,0
205,311,902,0
206,311,682,0
207,311,230,0
208,311,127,0
209,311,23,0
210,311,899,0
211,311,916,0
212,327,324,0
213,327,938,0
214,327,481,0
215,327,858,0
216,327,555,0
217,327,1109,0
218,327,77,0
219,327,883,0
220,327,117,0
221,327,265,0
222,327,483,0
223,327,174,0
224,327,854,0
225,327,226,0
226,327,1092,0
227,327,572,0
228,327,969,0
229,327,173,0
230,327,809,0
231,327,432,0
232,327,1114,0
233,327,333,0
234,357,500,0
235,384,636,0
236,444,592,0
237,444,942,0
238,444,683,0
239,528,561,0
240,668,380,0
241,671,1074,0
242,671,798,0
243,671,845,0
244,672,352,0
245,672,665,0
246,672,393,0
247,675,107,0
248,682,428,0
249,682,210,0
250,682,36,0
251,682,379,0
252,766,995,0
253,768,351,0
254,768,93,0
255,838,551,0
256,857,397,0
257,857,1036,0
258,857,606,0
259,896,1029,0
260,896,797,0
261,896,354,0
262,896,75,0
263,896,458,0
264,896,317,0
265,896,79,0
266,896,1108,0
267,913,365,0
268,913,1010,0
269,913,518,0
270,963,533,0
271,963,83,0
272,963,1003,0
273,963,868,0
274,963,1081,0
275,963,203,0
276,963,378,0
277,963,1122,0
278,1018,540,0
279,1018,802,0
280,1018,814,0
281,1018,21,0
282,1018,511,0
283,1018,1050,0
284,1018,414,0
285,1018,805,0
286,1018,705,0
287,1020,778,0
288,1038,484,0
289,1065,410,0
290,1073,52,0
291,1073,147,0
292,1073,617,0
293,1111,531,0
