,TF,Target,Label
0,31,452,1
1,58,299,1
2,58,168,1
3,58,200,1
4,74,17,1
5,116,690,1
6,116,3,1
7,194,63,1
8,244,566,1
9,245,654,1
10,382,287,1
11,409,565,1
12,409,171,1
13,409,428,1
14,516,489,1
15,540,472,1
16,604,174,1
17,604,504,1
18,604,17,1
19,604,185,1
20,604,538,1
21,604,296,1
22,654,594,1
23,654,374,1
24,671,544,1
25,671,13,1
26,671,183,1
27,671,529,1
28,671,416,1
29,671,470,1
30,31,212,0
31,58,42,0
32,58,255,0
33,58,32,0
34,74,661,0
35,116,356,0
36,116,418,0
37,194,552,0
38,244,418,0
39,245,187,0
40,382,113,0
41,409,215,0
42,409,0,0
43,409,390,0
44,516,491,0
45,540,535,0
46,604,360,0
47,604,105,0
48,604,390,0
49,604,575,0
50,604,449,0
51,604,141,0
52,654,94,0
53,654,557,0
54,671,439,0
55,671,519,0
56,671,463,0
57,671,119,0
58,671,642,0
59,671,176,0
