,TF,Target,Label
0,5,874,1
1,5,675,1
2,5,59,1
3,5,277,1
4,30,660,1
5,30,942,1
6,30,193,1
7,32,600,1
8,32,1012,1
9,32,36,1
10,32,1374,1
11,32,829,1
12,33,710,1
13,33,1099,1
14,33,393,1
15,33,1189,1
16,34,879,1
17,34,305,1
18,34,44,1
19,34,662,1
20,34,30,1
21,36,881,1
22,36,329,1
23,36,509,1
24,36,1344,1
25,44,183,1
26,46,360,1
27,49,330,1
28,49,423,1
29,49,56,1
30,56,1169,1
31,56,1027,1
32,59,1215,1
33,59,1004,1
34,66,874,1
35,66,195,1
36,66,346,1
37,66,1364,1
38,72,982,1
39,72,413,1
40,72,847,1
41,72,347,1
42,74,879,1
43,79,1240,1
44,86,740,1
45,108,551,1
46,108,131,1
47,108,1033,1
48,108,487,1
49,108,704,1
50,130,1364,1
51,130,66,1
52,130,68,1
53,130,1149,1
54,130,94,1
55,135,185,1
56,135,147,1
57,141,1357,1
58,152,834,1
59,152,75,1
60,156,1238,1
61,156,786,1
62,167,345,1
63,167,505,1
64,178,810,1
65,178,1268,1
66,178,859,1
67,178,463,1
68,178,173,1
69,178,1053,1
70,183,30,1
71,183,383,1
72,188,953,1
73,188,1169,1
74,188,1317,1
75,188,1248,1
76,188,242,1
77,188,342,1
78,188,521,1
79,193,642,1
80,195,454,1
81,195,675,1
82,197,130,1
83,197,94,1
84,197,195,1
85,197,1140,1
86,197,1139,1
87,202,340,1
88,202,566,1
89,209,609,1
90,217,410,1
91,217,36,1
92,217,1367,1
93,221,385,1
94,226,602,1
95,228,902,1
96,243,588,1
97,253,255,1
98,261,509,1
99,261,1240,1
100,277,284,1
101,277,66,1
102,277,1254,1
103,277,740,1
104,284,1215,1
105,284,68,1
106,284,1258,1
107,284,113,1
108,292,317,1
109,292,1169,1
110,292,670,1
111,292,1144,1
112,292,298,1
113,292,342,1
114,294,1155,1
115,294,1153,1
116,294,351,1
117,294,1230,1
118,297,465,1
119,305,879,1
120,305,1299,1
121,305,690,1
122,313,1274,1
123,313,983,1
124,317,164,1
125,317,985,1
126,317,968,1
127,317,1197,1
128,317,1121,1
129,317,806,1
130,317,1219,1
131,318,330,1
132,318,834,1
133,328,178,1
134,328,473,1
135,332,982,1
136,340,673,1
137,340,116,1
138,340,154,1
139,342,365,1
140,342,1144,1
141,342,1219,1
142,342,178,1
143,342,317,1
144,342,439,1
145,345,693,1
146,346,1258,1
147,346,1127,1
148,346,454,1
149,346,195,1
150,347,1250,1
151,347,173,1
152,360,695,1
153,360,14,1
