,TF,Target,Label
0,0,953,1
1,0,608,1
2,0,643,1
3,0,1159,1
4,2,1338,1
5,5,700,1
6,5,730,1
7,5,1163,1
8,5,464,1
9,5,258,1
10,5,495,1
11,5,903,1
12,5,211,1
13,7,249,1
14,7,1294,1
15,7,1108,1
16,16,1132,1
17,16,1130,1
18,16,115,1
19,16,666,1
20,19,886,1
21,25,769,1
22,25,28,1
23,28,213,1
24,28,442,1
25,29,638,1
26,29,455,1
27,29,837,1
28,29,915,1
29,29,884,1
30,48,828,1
31,48,1075,1
32,48,200,1
33,48,113,1
34,48,895,1
35,54,376,1
36,54,1129,1
37,54,1045,1
38,56,249,1
39,56,7,1
40,56,649,1
41,56,236,1
42,56,121,1
43,60,427,1
44,60,385,1
45,65,350,1
46,65,450,1
47,65,1060,1
48,65,624,1
49,65,334,1
50,66,525,1
51,68,1039,1
52,76,844,1
53,76,568,1
54,76,492,1
55,76,822,1
56,76,1216,1
57,76,1279,1
58,76,455,1
59,77,712,1
60,77,1305,1
61,77,99,1
62,84,609,1
63,84,606,1
64,84,837,1
65,85,1351,1
66,94,1442,1
67,94,987,1
68,105,1251,1
69,108,970,1
70,108,671,1
71,108,793,1
72,111,1032,1
73,111,886,1
74,113,408,1
75,113,330,1
76,113,475,1
77,113,52,1
78,119,1225,1
79,119,398,1
80,119,899,1
81,119,1254,1
82,119,624,1
83,119,307,1
84,119,1118,1
85,119,91,1
86,119,335,1
87,119,473,1
88,119,561,1
89,121,1234,1
90,121,213,1
91,121,531,1
92,125,1138,1
93,125,157,1
94,125,638,1
95,125,1158,1
96,125,532,1
97,125,334,1
98,143,837,1
99,143,1009,1
100,143,288,1
101,143,381,1
102,143,793,1
103,143,752,1
104,146,73,1
105,155,1368,1
106,157,125,1
107,181,476,1
108,190,476,1
109,195,341,1
110,200,1294,1
111,200,207,1
112,200,1353,1
113,200,169,1
114,209,1249,1
115,209,85,1
116,209,296,1
117,209,491,1
118,209,204,1
119,209,1103,1
120,209,957,1
121,209,249,1
122,209,983,1
123,209,912,1
124,211,435,1
125,211,565,1
126,211,381,1
127,211,627,1
128,211,73,1
129,212,704,1
130,212,1253,1
131,215,1279,1
132,215,119,1
133,215,350,1
134,215,1216,1
135,216,912,1
136,217,104,1
137,223,1216,1
138,223,698,1
139,224,589,1
140,224,642,1
141,224,817,1
142,235,238,1
143,236,1369,1
144,236,738,1
145,249,1138,1
146,249,209,1
147,249,376,1
148,261,644,1
149,261,635,1
150,261,1253,1
151,261,1197,1
152,261,1417,1
153,261,610,1
154,261,1225,1
155,261,233,1
156,261,836,1
157,264,451,1
158,264,229,1
159,268,638,1
160,272,293,1
161,272,1251,1
162,272,361,1
163,272,261,1
164,280,146,1
165,280,357,1
166,290,491,1
167,293,491,1
