,TF,Target,Label
0,4,656,1
1,4,482,1
2,10,218,1
3,12,48,1
4,12,120,1
5,12,174,1
6,12,704,1
7,14,285,1
8,14,669,1
9,14,449,1
10,14,753,1
11,14,565,1
12,14,705,1
13,14,694,1
14,15,562,1
15,15,120,1
16,25,791,1
17,25,488,1
18,27,358,1
19,27,56,1
20,30,229,1
21,34,276,1
22,34,502,1
23,34,168,1
24,34,541,1
25,34,647,1
26,34,476,1
27,42,417,1
28,43,56,1
29,43,175,1
30,43,295,1
31,43,358,1
32,43,555,1
33,43,546,1
34,48,686,1
35,48,689,1
36,48,307,1
37,48,306,1
38,48,703,1
39,48,399,1
40,48,120,1
41,48,756,1
42,48,43,1
43,56,772,1
44,56,112,1
45,56,597,1
46,56,514,1
47,56,775,1
48,56,762,1
49,56,508,1
50,56,153,1
51,56,247,1
52,67,332,1
53,67,587,1
54,67,703,1
55,67,48,1
56,78,703,1
57,78,689,1
58,78,332,1
59,78,373,1
60,79,615,1
61,79,25,1
62,89,698,1
63,96,114,1
64,96,12,1
65,96,770,1
66,111,337,1
67,111,358,1
68,111,671,1
69,112,546,1
70,112,816,1
71,112,354,1
72,114,56,1
73,114,12,1
74,114,399,1
75,116,358,1
76,116,704,1
77,116,174,1
78,120,685,1
79,120,519,1
80,120,635,1
81,120,524,1
82,120,476,1
83,120,358,1
84,120,729,1
85,120,696,1
86,139,524,1
87,139,153,1
88,139,597,1
89,139,158,1
90,141,48,1
91,141,764,1
92,141,78,1
93,141,689,1
94,141,770,1
95,144,34,1
96,149,760,1
97,153,689,1
98,153,358,1
99,153,240,1
100,153,158,1
101,153,546,1
102,153,139,1
103,153,264,1
104,153,597,1
105,153,772,1
106,154,791,1
107,154,448,1
108,158,775,1
109,158,185,1
110,158,642,1
111,158,56,1
112,158,398,1
113,163,153,1
114,163,546,1
115,165,632,1
116,168,803,1
117,168,726,1
118,169,631,1
119,174,762,1
120,174,358,1
121,175,760,1
122,175,570,1
123,178,615,1
124,185,654,1
125,188,743,1
126,196,534,1
127,196,379,1
128,196,48,1
129,201,356,1
130,201,384,1
131,201,583,1
132,202,570,1
133,202,696,1
134,202,12,1
135,202,450,1
136,209,772,1
137,218,542,1
138,225,507,1
139,225,611,1
140,231,546,1
141,231,661,1
142,231,587,1
143,240,124,1
144,240,290,1
145,240,231,1
146,240,764,1
147,247,120,1
148,247,468,1
149,247,560,1
150,247,642,1
151,247,350,1
152,247,696,1
153,247,784,1
154,248,313,1
155,248,806,1
156,248,6,1
157,248,633,1
158,248,473,1
159,264,508,1
