,TF,Target,Label
0,2,576,1
1,2,292,1
2,2,79,1
3,2,416,1
4,4,79,1
5,4,611,1
6,4,68,1
7,4,363,1
8,4,642,1
9,4,754,1
10,4,737,1
11,4,645,1
12,7,460,1
13,7,912,1
14,8,386,1
15,10,532,1
16,10,185,1
17,10,426,1
18,21,34,1
19,21,989,1
20,21,292,1
21,21,189,1
22,21,182,1
23,21,889,1
24,21,655,1
25,21,1010,1
26,21,393,1
27,21,402,1
28,21,328,1
29,24,782,1
30,24,928,1
31,24,21,1
32,24,287,1
33,24,409,1
34,24,976,1
35,31,575,1
36,31,745,1
37,31,85,1
38,34,987,1
39,34,1064,1
40,34,1022,1
41,34,54,1
42,34,867,1
43,34,944,1
44,34,640,1
45,34,446,1
46,34,1111,1
47,34,817,1
48,34,167,1
49,48,21,1
50,54,598,1
51,55,94,1
52,55,846,1
53,55,157,1
54,63,210,1
55,65,218,1
56,71,533,1
57,77,401,1
58,77,953,1
59,79,866,1
60,79,403,1
61,79,655,1
62,79,373,1
63,79,185,1
64,79,603,1
65,79,980,1
66,79,141,1
67,79,111,1
68,79,772,1
69,79,528,1
70,81,746,1
71,81,210,1
72,83,10,1
73,83,680,1
74,83,846,1
75,83,589,1
76,85,217,1
77,85,7,1
78,85,1099,1
79,85,837,1
80,86,907,1
81,89,1041,1
82,94,334,1
83,95,260,1
84,95,985,1
85,95,1111,1
86,97,13,1
87,99,552,1
88,99,540,1
89,99,705,1
90,100,1094,1
91,103,460,1
92,103,1022,1
93,105,589,1
94,105,1055,1
95,107,94,1
96,111,443,1
97,116,324,1
98,116,908,1
99,118,589,1
100,118,484,1
101,118,961,1
102,118,171,1
103,118,21,1
104,118,292,1
105,125,185,1
106,125,1117,1
107,125,225,1
108,125,495,1
109,136,1097,1
110,141,4,1
111,148,867,1
112,149,648,1
113,160,362,1
114,160,8,1
115,163,2,1
116,167,2,1
117,167,163,1
118,167,640,1
119,170,1026,1
120,171,34,1
121,171,118,1
122,171,460,1
123,172,588,1
124,174,1041,1
125,174,740,1
126,177,292,1
127,177,221,1
128,179,258,1
129,181,510,1
130,182,867,1
131,185,648,1
132,185,435,1
133,185,589,1
134,185,501,1
135,185,407,1
136,185,991,1
137,185,103,1
138,185,1022,1
139,185,480,1
140,185,948,1
141,185,181,1
142,189,843,1
143,189,409,1
144,189,555,1
145,192,198,1
146,196,813,1
147,196,34,1
148,196,889,1
149,201,402,1
150,204,362,1
151,204,501,1
152,210,1057,1
153,212,961,1
154,212,789,1
155,214,852,1
156,217,1042,1
157,217,7,1
158,217,912,1
159,218,896,1
160,218,65,1
161,221,782,1
162,221,288,1
163,221,364,1
164,221,280,1
165,221,595,1
166,225,532,1
167,225,1079,1
168,225,680,1
169,236,951,1
170,238,81,1
