,TF,Target,Label
0,17,890,1
1,17,1068,1
2,17,935,1
3,17,307,1
4,30,992,1
5,30,975,1
6,59,1002,1
7,59,630,1
8,59,871,1
9,59,840,1
10,72,951,1
11,79,1037,1
12,79,659,1
13,79,180,1
14,80,106,1
15,82,899,1
16,82,133,1
17,95,215,1
18,111,885,1
19,111,244,1
20,111,965,1
21,111,440,1
22,111,135,1
23,111,189,1
24,111,43,1
25,118,53,1
26,118,315,1
27,118,760,1
28,118,111,1
29,118,588,1
30,118,440,1
31,118,855,1
32,118,34,1
33,118,456,1
34,118,105,1
35,141,96,1
36,141,550,1
37,141,651,1
38,143,340,1
39,143,1177,1
40,143,1154,1
41,143,444,1
42,151,786,1
43,180,408,1
44,180,609,1
45,206,157,1
46,206,189,1
47,206,732,1
48,206,315,1
49,215,1172,1
50,215,332,1
51,233,592,1
52,244,855,1
53,267,157,1
54,297,790,1
55,297,521,1
56,297,418,1
57,297,237,1
58,297,198,1
59,297,169,1
60,297,57,1
61,297,1135,1
62,306,582,1
63,307,582,1
64,307,806,1
65,340,150,1
66,341,813,1
67,357,1114,1
68,447,1073,1
69,447,145,1
70,447,157,1
71,447,189,1
72,449,151,1
73,543,739,1
74,543,880,1
75,543,690,1
76,543,1063,1
77,543,350,1
78,577,833,1
79,577,677,1
80,582,306,1
81,582,658,1
82,588,749,1
83,588,145,1
84,588,118,1
85,588,1130,1
86,588,679,1
87,588,100,1
88,588,950,1
89,588,992,1
90,588,1010,1
91,588,645,1
92,605,1154,1
93,609,454,1
94,646,291,1
95,677,686,1
96,677,609,1
97,686,477,1
98,714,1148,1
99,714,721,1
100,719,234,1
101,719,925,1
102,721,1176,1
103,749,189,1
104,749,313,1
105,749,992,1
106,749,521,1
107,749,1130,1
108,749,965,1
109,749,145,1
110,749,366,1
111,750,1150,1
112,763,741,1
113,765,420,1
114,770,813,1
115,770,899,1
116,770,133,1
117,806,449,1
118,806,835,1
119,813,234,1
120,819,480,1
121,835,433,1
122,840,1050,1
123,840,877,1
124,868,118,1
125,868,679,1
126,868,228,1
127,868,53,1
128,868,111,1
129,868,198,1
130,868,100,1
131,868,885,1
132,870,501,1
133,877,834,1
134,877,103,1
135,877,1170,1
136,877,164,1
137,939,963,1
138,939,688,1
139,939,1154,1
140,939,543,1
141,939,189,1
142,939,968,1
143,965,424,1
144,965,274,1
145,965,588,1
146,965,169,1
147,965,868,1
148,965,992,1
149,965,838,1
150,965,827,1
151,1037,79,1
152,1042,899,1
153,1042,992,1
154,1042,1054,1
155,1058,499,1
156,1070,1008,1
157,1083,1180,1
158,1092,1114,1
159,1100,685,1
160,1100,295,1
161,1100,878,1
162,1100,1150,1
163,1100,573,1
164,1100,225,1
165,1114,1100,1
166,1137,780,1
167,1150,889,1
168,1150,1092,1
169,1150,225,1
170,1177,231,1
171,1177,141,1
172,1177,798,1
173,1196,220,1
174,17,629,0
175,17,892,0
176,17,393,0
177,17,1112,0
178,30,869,0
179,30,738,0
180,59,16,0
181,59,412,0
182,59,995,0
183,59,381,0
184,72,478,0
185,79,911,0
186,79,194,0
187,79,656,0
188,80,115,0
189,82,674,0
190,82,905,0
191,95,44,0
192,111,810,0
193,111,291,0
