,TF,Target,Label
0,14,935,1
1,35,460,1
2,35,616,1
3,38,825,1
4,38,863,1
5,75,596,1
6,85,35,1
7,175,1096,1
8,175,232,1
9,175,192,1
10,175,952,1
11,175,168,1
12,297,1019,1
13,311,815,1
14,311,473,1
15,311,312,1
16,311,687,1
17,311,235,1
18,311,113,1
19,311,213,1
20,356,680,1
21,360,637,1
22,360,846,1
23,387,354,1
24,387,338,1
25,387,438,1
26,387,617,1
27,387,435,1
28,392,348,1
29,406,935,1
30,412,450,1
31,412,782,1
32,422,90,1
33,422,994,1
34,422,181,1
35,422,819,1
36,422,1018,1
37,422,815,1
38,422,520,1
39,422,26,1
40,422,842,1
41,422,444,1
42,422,574,1
43,465,718,1
44,502,927,1
45,524,198,1
46,572,995,1
47,577,975,1
48,577,378,1
49,585,516,1
50,585,122,1
51,585,270,1
52,585,26,1
53,585,687,1
54,585,716,1
55,585,890,1
56,585,1019,1
57,585,22,1
58,616,360,1
59,616,637,1
60,658,184,1
61,670,136,1
62,676,559,1
63,676,113,1
64,676,145,1
65,676,574,1
66,676,473,1
67,691,333,1
68,716,103,1
69,716,235,1
70,716,924,1
71,716,895,1
72,716,520,1
73,716,1082,1
74,716,733,1
75,716,122,1
76,716,1110,1
77,719,406,1
78,784,1115,1
79,786,1115,1
80,786,680,1
81,796,1095,1
82,817,372,1
83,817,422,1
84,817,828,1
85,817,585,1
86,846,179,1
87,862,824,1
88,862,465,1
89,935,789,1
90,957,77,1
91,957,718,1
92,957,1009,1
93,957,530,1
94,991,1110,1
95,991,1018,1
96,991,422,1
97,991,163,1
98,991,583,1
99,991,819,1
100,991,895,1
101,991,1115,1
102,991,828,1
103,994,90,1
104,994,564,1
105,994,716,1
106,994,704,1
107,994,254,1
108,994,122,1
109,994,469,1
110,994,828,1
111,1005,136,1
112,1005,670,1
113,1018,270,1
114,1018,934,1
115,1018,727,1
116,1018,890,1
117,1018,1019,1
118,1018,122,1
119,1018,309,1
120,1018,181,1
121,1018,618,1
122,1018,90,1
123,1044,688,1
124,1044,1028,1
125,1044,360,1
126,1044,687,1
127,1048,804,1
128,1048,1053,1
129,1048,231,1
130,1048,672,1
131,1095,275,1
132,1125,198,1
133,1125,862,1
134,1130,586,1
135,14,272,0
136,35,249,0
137,35,1116,0
138,38,460,0
139,38,306,0
140,75,62,0
141,85,609,0
142,175,845,0
143,175,789,0
144,175,74,0
145,175,1022,0
146,175,61,0
147,297,556,0
148,311,878,0
149,311,1084,0
150,311,967,0
151,311,478,0
152,311,262,0
153,311,772,0
154,311,206,0
155,356,703,0
156,360,559,0
157,360,917,0
158,387,51,0
159,387,811,0
160,387,139,0
161,387,753,0
162,387,10,0
163,392,15,0
164,406,861,0
165,412,644,0
166,412,893,0
167,422,843,0
168,422,719,0
169,422,354,0
170,422,553,0
171,422,314,0
172,422,763,0
173,422,766,0
174,422,640,0
175,422,610,0
176,422,452,0
177,422,631,0
178,465,648,0
179,502,618,0
180,524,75,0
181,572,577,0
182,577,57,0
183,577,849,0
184,585,567,0
185,585,547,0
186,585,305,0
187,585,1065,0
188,585,403,0
189,585,966,0
190,585,642,0
191,585,765,0
192,585,370,0
193,616,529,0
194,616,872,0
195,658,881,0
196,670,937,0
197,676,690,0
198,676,713,0
199,676,480,0
200,676,16,0
201,676,445,0
202,691,998,0
203,716,980,0
204,716,187,0
205,716,29,0
206,716,719,0
207,716,509,0
208,716,493,0
209,716,323,0
210,716,551,0
211,716,276,0
212,719,1005,0
213,784,634,0
214,786,103,0
215,786,171,0
216,796,463,0
217,817,123,0
218,817,170,0
219,817,606,0
220,817,330,0
221,846,386,0
222,862,503,0
223,862,892,0
224,935,1041,0
225,957,185,0
226,957,853,0
227,957,207,0
228,957,677,0
229,991,455,0
230,991,1031,0
231,991,503,0
232,991,101,0
233,991,550,0
234,991,1048,0
235,991,923,0
236,991,571,0
237,991,638,0
238,994,216,0
239,994,159,0
240,994,1009,0
241,994,976,0
242,994,23,0
243,994,672,0
244,994,979,0
245,994,961,0
246,1005,391,0
247,1005,631,0
248,1018,666,0
249,1018,1119,0
250,1018,72,0
251,1018,211,0
252,1018,860,0
253,1018,307,0
254,1018,93,0
255,1018,135,0
256,1018,600,0
257,1018,281,0
258,1044,666,0
259,1044,420,0
260,1044,1062,0
261,1044,411,0
262,1048,82,0
263,1048,120,0
264,1048,624,0
265,1048,150,0
266,1095,995,0
267,1125,340,0
268,1125,662,0
269,1130,1090,0
