,TF,Target,Label
0,43,459,1
1,43,744,1
2,43,87,1
3,43,659,1
4,43,186,1
5,43,625,1
6,43,846,1
7,43,860,1
8,43,699,1
9,43,444,1
10,43,70,1
11,43,131,1
12,43,643,1
13,43,319,1
14,43,726,1
15,43,215,1
16,43,290,1
17,43,222,1
18,43,648,1
19,43,731,1
20,43,19,1
21,43,33,1
22,43,424,1
23,43,655,1
24,43,677,1
25,43,892,1
26,43,298,1
27,43,183,1
28,43,346,1
29,43,680,1
30,43,361,1
31,43,376,1
32,43,864,1
33,43,308,1
34,43,17,1
35,43,841,1
36,43,442,1
37,43,166,1
38,43,11,1
39,43,594,1
40,43,732,1
41,43,430,1
42,43,335,1
43,43,120,1
44,43,480,1
45,43,530,1
46,43,144,1
47,43,3,1
48,43,392,1
49,43,100,1
50,43,479,1
51,43,182,1
52,43,296,1
53,43,7,1
54,43,56,1
55,43,371,1
56,43,68,1
57,43,18,1
58,43,592,1
59,43,169,1
60,43,355,1
61,43,812,1
62,43,833,1
63,43,560,1
64,43,876,1
65,43,310,1
66,43,629,1
67,43,741,1
68,43,828,1
69,43,123,1
70,43,768,1
71,43,372,1
72,49,90,1
73,49,504,1
74,49,664,1
75,56,843,1
76,56,77,1
77,56,743,1
78,56,450,1
79,56,558,1
80,56,799,1
81,56,298,1
82,56,741,1
83,56,651,1
84,56,179,1
85,56,894,1
86,56,343,1
87,56,288,1
88,56,207,1
89,56,656,1
90,56,494,1
91,56,795,1
92,56,165,1
93,56,585,1
94,56,251,1
95,56,62,1
96,56,579,1
97,56,547,1
98,56,885,1
99,56,684,1
100,62,138,1
101,62,156,1
102,62,52,1
103,62,904,1
104,62,757,1
105,62,566,1
106,62,264,1
107,62,288,1
108,62,61,1
109,62,85,1
110,62,674,1
111,62,252,1
112,62,723,1
113,62,160,1
114,62,494,1
115,62,345,1
116,62,785,1
117,62,46,1
118,62,586,1
119,62,276,1
120,62,211,1
121,62,243,1
122,62,784,1
123,62,724,1
124,62,384,1
125,62,127,1
126,62,514,1
127,62,306,1
128,62,407,1
129,62,190,1
130,62,841,1
131,62,558,1
132,62,732,1
133,62,272,1
134,62,152,1
135,110,424,1
136,110,530,1
137,110,202,1
138,110,417,1
139,110,670,1
140,110,49,1
141,110,865,1
142,110,6,1
143,110,238,1
144,110,344,1
145,110,64,1
146,110,496,1
147,110,462,1
148,110,312,1
149,110,43,1
150,110,95,1
151,110,766,1
152,110,667,1
153,110,375,1
154,110,666,1
155,110,664,1
156,110,580,1
157,110,442,1
158,110,843,1
159,110,460,1
