,TF,Target,Label
0,51,321,1
1,51,5,1
2,51,408,1
3,51,968,1
4,51,732,1
5,51,325,1
6,51,1151,1
7,51,767,1
8,51,102,1
9,51,63,1
10,51,1180,1
11,51,1317,1
12,51,12,1
13,51,162,1
14,51,172,1
15,51,852,1
16,51,1215,1
17,51,506,1
18,51,1009,1
19,51,754,1
20,51,1415,1
21,51,1439,1
22,51,1116,1
23,51,1401,1
24,51,601,1
25,51,266,1
26,51,995,1
27,51,387,1
28,51,420,1
29,51,312,1
30,51,998,1
31,51,951,1
32,51,357,1
33,51,613,1
34,51,1193,1
35,51,15,1
36,51,485,1
37,51,774,1
38,51,570,1
39,51,1091,1
40,51,55,1
41,51,1016,1
42,51,1399,1
43,51,850,1
44,51,1190,1
45,51,619,1
46,51,971,1
47,51,1396,1
48,51,1325,1
49,51,504,1
50,51,793,1
51,51,1392,1
52,51,964,1
53,51,197,1
54,51,689,1
55,51,324,1
56,51,1330,1
57,51,934,1
58,51,952,1
59,51,1375,1
60,51,837,1
61,51,704,1
62,51,470,1
63,51,883,1
64,51,460,1
65,51,943,1
66,51,1182,1
67,51,1310,1
68,51,1306,1
69,51,402,1
70,51,419,1
71,51,845,1
72,51,748,1
73,150,796,1
74,150,468,1
75,150,621,1
76,150,1405,1
77,150,768,1
78,150,308,1
79,150,330,1
80,150,377,1
81,150,820,1
82,150,94,1
83,150,156,1
84,150,240,1
85,150,580,1
86,150,1386,1
87,150,1333,1
88,150,427,1
89,150,421,1
90,150,1115,1
91,150,978,1
92,150,324,1
93,150,395,1
94,150,988,1
95,150,1413,1
96,150,403,1
97,150,76,1
98,150,296,1
99,150,544,1
100,150,463,1
101,150,590,1
102,150,1253,1
103,150,677,1
104,150,51,1
105,150,1409,1
106,150,537,1
107,150,1123,1
108,150,1237,1
109,150,773,1
110,150,757,1
111,150,947,1
112,150,274,1
113,150,1188,1
114,150,1116,1
115,150,608,1
116,150,1135,1
117,150,518,1
118,150,492,1
119,150,1161,1
120,150,262,1
121,150,1167,1
122,150,1099,1
123,150,1248,1
124,225,1335,1
125,225,852,1
126,225,323,1
127,225,1317,1
128,225,6,1
129,225,621,1
130,225,45,1
131,225,1035,1
132,225,567,1
133,225,566,1
134,225,103,1
135,225,901,1
136,225,1419,1
137,225,574,1
138,225,627,1
139,225,1277,1
140,225,972,1
141,225,690,1
142,225,251,1
143,225,1149,1
144,225,1222,1
145,225,259,1
146,225,996,1
147,225,905,1
148,225,1328,1
149,225,398,1
150,225,248,1
151,225,1445,1
152,225,369,1
153,225,445,1
154,225,820,1
155,225,1007,1
156,225,1313,1
157,225,1154,1
158,225,910,1
159,225,721,1
160,225,1407,1
161,225,613,1
162,225,439,1
163,225,402,1
164,225,1232,1
165,225,1411,1
166,225,1169,1
167,225,632,1
168,225,655,1
169,225,758,1
170,225,185,1
171,225,1215,1
172,225,367,1
173,225,524,1
174,225,542,1
175,225,1058,1
176,225,969,1
177,225,622,1
178,225,485,1
179,225,357,1
180,225,1283,1
181,225,866,1
182,225,1446,1
183,225,1408,1
184,225,213,1
185,225,86,1
186,225,880,1
187,225,1387,1
188,225,903,1
189,225,183,1
190,225,104,1
191,225,544,1
192,225,1248,1
193,225,342,1
194,225,800,1
195,225,647,1
196,225,677,1
197,225,887,1
198,225,1182,1
199,225,1066,1
200,225,262,1
201,225,1386,1
202,225,194,1
203,225,710,1
204,225,191,1
205,225,963,1
206,225,1253,1
207,225,1039,1
208,244,229,1
209,244,938,1
210,244,110,1
211,244,820,1
