,TF,Target,Label
0,0,264,1
1,0,559,1
2,0,21,1
3,0,35,1
4,0,1251,1
5,0,927,1
6,0,1249,1
7,0,20,1
8,0,1312,1
9,0,780,1
10,0,1106,1
11,0,505,1
12,0,125,1
13,213,1088,1
14,278,1014,1
15,278,960,1
16,278,268,1
17,278,599,1
18,278,919,1
19,278,895,1
20,278,800,1
21,278,147,1
22,278,501,1
23,278,74,1
24,332,795,1
25,332,980,1
26,332,1249,1
27,332,890,1
28,332,1022,1
29,332,282,1
30,332,480,1
31,332,937,1
32,332,417,1
33,332,1033,1
34,332,593,1
35,332,768,1
36,332,1282,1
37,332,808,1
38,332,794,1
39,332,730,1
40,332,1225,1
41,332,1043,1
42,332,1074,1
43,469,1033,1
44,469,99,1
45,469,1242,1
46,469,1205,1
47,469,895,1
48,469,1125,1
49,470,1289,1
50,470,1218,1
51,470,121,1
52,470,156,1
53,470,1051,1
54,498,1277,1
55,677,909,1
56,677,1248,1
57,677,1168,1
58,677,702,1
59,677,1015,1
60,677,697,1
61,677,9,1
62,677,359,1
63,677,904,1
64,766,342,1
65,766,56,1
66,801,82,1
67,801,1289,1
68,801,257,1
69,801,27,1
70,801,609,1
71,801,1142,1
72,801,64,1
73,801,353,1
74,801,496,1
75,801,1079,1
76,801,644,1
77,801,528,1
78,801,484,1
79,801,787,1
80,801,436,1
81,801,30,1
82,801,1040,1
83,801,387,1
84,879,812,1
85,879,686,1
86,879,1196,1
87,879,444,1
88,879,62,1
89,879,203,1
90,879,687,1
91,879,164,1
92,879,1098,1
93,879,1242,1
94,879,1225,1
95,879,1258,1
96,880,714,1
97,1017,797,1
98,1017,451,1
99,1017,498,1
100,1017,343,1
101,1017,1125,1
102,1017,890,1
103,1017,126,1
104,1017,45,1
105,1017,505,1
106,1017,853,1
107,1017,368,1
108,1174,530,1
109,1174,687,1
110,1174,787,1
111,1174,148,1
112,1174,1217,1
113,1174,1259,1
114,1174,583,1
115,1174,485,1
116,1174,156,1
117,1174,1109,1
118,1174,1040,1
119,0,1285,0
120,0,905,0
121,0,867,0
122,0,110,0
123,0,1217,0
124,0,1089,0
125,0,458,0
126,0,433,0
127,0,695,0
128,0,778,0
129,0,384,0
130,0,1134,0
131,0,966,0
132,0,790,0
133,0,296,0
134,0,821,0
135,0,314,0
136,0,76,0
137,0,756,0
138,0,685,0
139,0,987,0
140,0,116,0
141,0,755,0
142,0,620,0
143,0,1239,0
144,0,200,0
145,0,271,0
146,0,1047,0
147,0,541,0
148,0,947,0
149,0,1015,0
150,0,371,0
151,0,3,0
152,0,1309,0
153,0,387,0
154,0,248,0
155,0,1179,0
156,0,461,0
157,0,1252,0
158,0,1221,0
159,0,1176,0
160,0,688,0
161,0,580,0
162,0,601,0
163,0,549,0
164,0,1250,0
165,0,913,0
166,0,694,0
167,0,899,0
168,0,189,0
169,0,651,0
170,0,536,0
171,0,598,0
172,0,746,0
173,0,463,0
174,0,517,0
175,0,109,0
176,0,1167,0
177,0,551,0
178,0,234,0
179,0,507,0
180,0,1173,0
181,0,1291,0
182,0,752,0
183,0,535,0
184,0,738,0
185,0,769,0
186,0,366,0
187,0,1125,0
188,0,1135,0
189,0,375,0
190,0,965,0
191,0,735,0
192,0,729,0
193,0,227,0
194,0,706,0
195,0,736,0
196,0,487,0
197,0,749,0
198,0,574,0
199,0,713,0
200,0,1306,0
201,0,194,0
202,0,277,0
203,0,731,0
204,0,520,0
205,0,55,0
206,0,51,0
207,0,660,0
208,0,696,0
209,0,327,0
210,0,1043,0
211,0,896,0
212,0,60,0
213,0,63,0
214,0,255,0
215,0,602,0
216,0,326,0
217,0,900,0
218,0,1269,0
219,0,269,0
220,0,388,0
221,0,102,0
222,0,382,0
223,0,452,0
224,0,1280,0
225,0,828,0
226,0,1033,0
227,0,1297,0
228,0,774,0
229,0,1210,0
230,0,246,0
231,0,1253,0
232,0,691,0
233,0,180,0
234,0,370,0
235,0,739,0
236,0,64,0
237,165,1002,0
238,165,836,0
239,165,1094,0
240,165,853,0
241,165,337,0
242,165,652,0
243,165,709,0
244,165,1130,0
245,165,823,0
246,165,598,0
247,165,419,0
248,165,494,0
249,165,1166,0
250,165,233,0
251,165,371,0
252,165,60,0
253,165,479,0
254,165,1127,0
255,165,1252,0
256,165,1223,0
257,165,458,0
258,165,929,0
259,165,591,0
260,165,164,0
261,165,636,0
262,165,219,0
263,165,257,0
264,165,717,0
265,165,882,0
266,165,73,0
267,165,539,0
268,165,543,0
269,165,1257,0
270,165,204,0
271,165,1052,0
272,165,810,0
273,165,200,0
274,165,264,0
275,165,1205,0
276,165,935,0
277,165,392,0
278,165,293,0
279,165,1046,0
280,165,1289,0
281,165,421,0
282,165,797,0
283,165,154,0
284,165,497,0
285,165,507,0
286,165,1315,0
287,165,751,0
288,165,1305,0
289,165,839,0
290,165,962,0
291,165,847,0
292,165,414,0
293,165,519,0
294,165,211,0
295,165,924,0
296,165,557,0
297,165,248,0
298,165,793,0
299,165,461,0
300,165,395,0
301,165,350,0
302,165,1222,0
303,165,704,0
304,165,365,0
305,165,573,0
306,165,339,0
307,165,955,0
308,165,987,0
309,165,833,0
310,165,697,0
311,165,643,0
312,165,380,0
313,165,683,0
314,165,669,0
315,165,667,0
316,165,1199,0
317,165,1112,0
318,165,1312,0
319,165,1192,0
320,165,1282,0
321,165,322,0
322,165,888,0
323,165,162,0
324,165,2,0
325,165,1316,0
326,165,1038,0
327,165,53,0
328,165,1180,0
329,165,665,0
330,165,659,0
331,165,1162,0
332,165,550,0
333,165,1164,0
334,165,246,0
335,165,217,0
336,165,699,0
337,165,61,0
338,165,980,0
339,165,376,0
340,165,951,0
341,165,286,0
342,165,486,0
343,165,1065,0
344,165,597,0
345,165,504,0
346,165,23,0
347,165,516,0
348,165,1204,0
349,165,877,0
350,165,44,0
351,165,529,0
352,165,1292,0
353,165,928,0
354,165,710,0
355,165,967,0
356,165,523,0
357,165,708,0
358,165,285,0
359,165,995,0
360,165,544,0
361,165,555,0
362,165,1266,0
363,165,730,0
364,165,744,0
365,165,186,0
