,TF,Target,Label
0,4,1253,1
1,4,891,1
2,4,784,1
3,4,152,1
4,4,313,1
5,4,1229,1
6,4,543,1
7,4,494,1
8,4,1468,1
9,4,769,1
10,4,555,1
11,4,855,1
12,4,585,1
13,4,964,1
14,4,691,1
15,4,234,1
16,4,859,1
17,4,1183,1
18,4,1529,1
19,4,1240,1
20,4,379,1
21,4,1151,1
22,4,355,1
23,4,454,1
24,4,1261,1
25,4,1358,1
26,4,1276,1
27,4,1010,1
28,4,627,1
29,4,1427,1
30,4,923,1
31,4,836,1
32,4,1101,1
33,4,745,1
34,4,590,1
35,4,1585,1
36,4,588,1
37,4,1474,1
38,4,650,1
39,4,1405,1
40,4,1053,1
41,4,821,1
42,4,625,1
43,4,694,1
44,4,358,1
45,4,648,1
46,4,191,1
47,4,1515,1
48,4,105,1
49,4,287,1
50,4,1487,1
51,4,1554,1
52,4,688,1
53,4,1375,1
54,4,214,1
55,4,1157,1
56,4,1067,1
57,4,478,1
58,4,476,1
59,4,1252,1
60,4,819,1
61,4,607,1
62,4,385,1
63,4,930,1
64,4,111,1
65,4,141,1
66,4,567,1
67,4,1388,1
68,4,202,1
69,4,570,1
70,14,1389,1
71,14,359,1
72,14,763,1
73,14,339,1
74,14,1112,1
75,54,460,1
76,54,413,1
77,64,1562,1
78,64,143,1
79,64,1023,1
80,64,367,1
81,64,23,1
82,64,1420,1
83,64,503,1
84,64,925,1
85,64,1339,1
86,64,944,1
87,64,1376,1
88,64,1207,1
89,64,727,1
90,64,754,1
91,64,962,1
92,64,1203,1
93,64,1060,1
94,64,301,1
95,64,1095,1
96,64,998,1
97,64,1379,1
98,64,1004,1
99,64,1434,1
100,64,1367,1
101,64,1169,1
102,64,87,1
103,64,97,1
104,64,1074,1
105,64,422,1
106,64,967,1
107,64,281,1
108,64,219,1
109,64,30,1
110,64,487,1
111,64,427,1
112,64,1317,1
113,64,1517,1
114,64,534,1
115,64,27,1
116,64,953,1
117,64,1479,1
118,64,1099,1
119,64,803,1
120,64,1143,1
121,64,693,1
122,64,103,1
123,64,898,1
124,64,1475,1
125,64,1405,1
126,64,96,1
127,139,307,1
128,139,249,1
129,139,196,1
130,139,700,1
131,139,367,1
132,139,1211,1
133,139,336,1
134,139,597,1
135,139,449,1
136,139,815,1
137,139,137,1
138,139,1438,1
139,139,618,1
140,139,769,1
141,139,316,1
142,139,591,1
143,139,858,1
144,139,239,1
145,139,767,1
146,139,809,1
147,139,1510,1
148,139,838,1
149,139,143,1
150,139,97,1
151,139,1469,1
152,139,801,1
153,139,771,1
154,139,1266,1
155,139,1585,1
156,139,594,1
157,139,216,1
158,139,1033,1
159,139,983,1
160,139,1071,1
161,139,1042,1
162,139,1365,1
163,139,714,1
164,139,494,1
165,139,436,1
166,139,1168,1
167,139,1207,1
168,139,298,1
169,139,204,1
170,139,312,1
171,139,1,1
172,139,1440,1
173,139,521,1
174,139,1353,1
175,139,342,1
176,139,390,1
177,139,620,1
178,139,695,1
179,139,1464,1
180,139,66,1
181,139,1520,1
182,139,1501,1
183,139,49,1
184,139,1368,1
185,139,1462,1
186,139,328,1
187,139,818,1
188,139,203,1
189,139,59,1
190,139,1103,1
191,139,974,1
192,139,371,1
193,139,942,1
194,139,560,1
195,139,334,1
196,139,1485,1
197,139,1271,1
198,139,396,1
199,139,1027,1
200,139,294,1
201,139,696,1
202,139,1026,1
203,139,1411,1
204,139,1003,1
205,139,171,1
206,139,934,1
207,139,1106,1
208,139,21,1
209,139,1324,1
210,139,905,1
211,141,1327,1
212,141,300,1
213,141,241,1
214,141,1022,1
215,141,1517,1
216,141,626,1
217,141,1270,1
218,141,1352,1
219,141,807,1
220,141,742,1
221,141,1071,1
222,141,94,1
223,141,722,1
224,141,263,1
225,141,129,1
226,141,815,1
227,141,1099,1
228,141,468,1
229,141,796,1
230,141,1154,1
231,141,489,1
232,141,992,1
233,141,1286,1
234,141,1216,1
235,141,1211,1
236,141,1584,1
237,141,988,1
238,141,385,1
239,141,740,1
240,141,850,1
241,141,457,1
242,141,340,1
243,141,219,1
244,141,635,1
245,141,498,1
246,141,803,1
247,141,176,1
248,141,726,1
249,141,1256,1
250,141,1195,1
251,176,1483,1
252,176,271,1
253,176,111,1
254,176,97,1
255,176,865,1
256,176,80,1
257,176,8,1
258,176,107,1
259,176,147,1
260,176,1559,1
261,176,1253,1
262,176,475,1
263,176,1596,1
264,176,1103,1
265,176,1226,1
266,176,816,1
267,176,828,1
268,176,157,1
269,176,275,1
270,176,1055,1
271,176,255,1
272,176,1515,1
273,176,714,1
274,176,197,1
275,176,1407,1
276,176,759,1
277,176,1587,1
