,TF,Target,Label
0,1,21,1
1,1,29,1
2,1,528,1
3,1,575,1
4,1,670,1
5,1,7,1
6,1,138,1
7,1,181,1
8,1,19,1
9,1,533,1
10,1,430,1
11,1,448,1
12,1,324,1
13,1,365,1
14,1,274,1
15,1,479,1
16,1,82,1
17,1,454,1
18,1,174,1
19,1,423,1
20,1,534,1
21,1,581,1
22,1,456,1
23,1,234,1
24,1,67,1
25,1,432,1
26,1,503,1
27,1,398,1
28,1,315,1
29,1,460,1
30,1,592,1
31,1,445,1
32,1,616,1
33,1,293,1
34,1,599,1
35,1,254,1
36,1,527,1
37,1,393,1
38,1,356,1
39,12,436,1
40,12,5,1
41,12,284,1
42,12,361,1
43,12,485,1
44,12,628,1
45,12,590,1
46,12,447,1
47,12,111,1
48,12,371,1
49,12,221,1
50,12,346,1
51,12,581,1
52,12,539,1
53,12,439,1
54,12,631,1
55,12,398,1
56,12,269,1
57,12,636,1
58,12,381,1
59,12,459,1
60,12,679,1
61,12,95,1
62,12,543,1
63,12,366,1
64,12,551,1
65,12,368,1
66,12,304,1
67,12,619,1
68,12,166,1
69,12,240,1
70,12,291,1
71,12,427,1
72,12,697,1
73,12,544,1
74,12,603,1
75,12,433,1
76,12,676,1
77,12,533,1
78,12,88,1
79,12,9,1
80,12,497,1
81,12,258,1
82,12,334,1
83,12,611,1
84,12,458,1
85,12,67,1
86,12,498,1
87,12,471,1
88,12,618,1
89,12,548,1
90,12,652,1
91,12,431,1
92,12,508,1
93,12,78,1
94,12,165,1
95,12,614,1
96,12,523,1
97,12,596,1
98,12,3,1
99,12,140,1
100,12,701,1
101,12,246,1
102,12,650,1
103,12,312,1
104,12,242,1
105,44,657,1
106,44,2,1
107,44,32,1
108,44,703,1
109,44,596,1
110,44,114,1
111,44,195,1
112,44,247,1
113,44,521,1
114,44,89,1
115,44,184,1
116,44,568,1
117,44,261,1
118,44,77,1
119,44,209,1
120,44,639,1
121,44,328,1
122,44,655,1
123,44,613,1
124,44,235,1
125,44,581,1
126,44,305,1
127,44,175,1
128,44,53,1
129,44,33,1
130,44,512,1
131,44,49,1
132,44,384,1
133,44,244,1
134,44,483,1
135,44,339,1
136,44,389,1
137,44,25,1
138,44,15,1
139,44,661,1
140,44,127,1
141,44,87,1
142,44,230,1
143,44,119,1
144,44,264,1
145,44,357,1
146,44,686,1
147,44,491,1
148,44,604,1
149,44,610,1
150,44,136,1
151,44,73,1
152,44,62,1
153,44,667,1
154,44,414,1
155,44,267,1
156,78,83,1
157,78,600,1
158,78,696,1
159,78,503,1
160,78,81,1
161,78,98,1
162,78,581,1
163,78,381,1
164,78,693,1
165,78,275,1
166,78,369,1
167,78,32,1
168,78,136,1
169,78,236,1
170,78,559,1
171,78,205,1
172,78,466,1
173,78,365,1
174,78,643,1
175,78,217,1
176,78,400,1
177,78,13,1
178,78,229,1
179,78,18,1
180,78,301,1
181,78,647,1
182,78,94,1
183,78,576,1
184,78,166,1
185,78,509,1
186,78,339,1
187,78,341,1
188,78,689,1
189,78,378,1
190,78,258,1
191,78,374,1
192,78,680,1
193,78,533,1
194,78,530,1
195,78,35,1
196,78,266,1
197,78,561,1
198,78,618,1
199,94,578,1
200,94,681,1
201,94,98,1
202,94,452,1
203,94,365,1
204,94,209,1
205,94,275,1
206,94,607,1
207,94,382,1
