,TF,Target,Label
0,7,489,1
1,7,447,1
2,7,477,1
3,7,274,1
4,7,532,1
5,7,223,1
6,7,240,1
7,7,578,1
8,7,386,1
9,7,345,1
10,7,642,1
11,7,582,1
12,7,647,1
13,7,249,1
14,7,358,1
15,7,341,1
16,7,22,1
17,7,231,1
18,7,215,1
19,7,282,1
20,7,204,1
21,7,397,1
22,7,199,1
23,7,270,1
24,7,571,1
25,7,488,1
26,7,118,1
27,7,548,1
28,7,569,1
29,7,114,1
30,7,342,1
31,7,562,1
32,7,165,1
33,7,313,1
34,7,630,1
35,7,338,1
36,7,683,1
37,7,536,1
38,7,304,1
39,7,454,1
40,7,507,1
41,7,275,1
42,7,265,1
43,7,48,1
44,7,445,1
45,7,242,1
46,7,124,1
47,12,499,1
48,12,365,1
49,12,194,1
50,12,174,1
51,12,224,1
52,12,342,1
53,12,210,1
54,12,433,1
55,12,137,1
56,12,245,1
57,12,524,1
58,12,361,1
59,12,417,1
60,12,269,1
61,12,532,1
62,12,451,1
63,12,292,1
64,12,180,1
65,12,112,1
66,12,153,1
67,12,78,1
68,12,605,1
69,12,448,1
70,12,391,1
71,12,275,1
72,12,627,1
73,12,268,1
74,12,79,1
75,12,631,1
76,12,477,1
77,12,579,1
78,12,687,1
79,12,182,1
80,12,506,1
81,12,585,1
82,12,219,1
83,12,39,1
84,12,211,1
85,12,184,1
86,12,450,1
87,12,598,1
88,12,520,1
89,12,196,1
90,12,212,1
91,12,651,1
92,12,10,1
93,47,297,1
94,47,171,1
95,47,312,1
96,47,103,1
97,47,574,1
98,47,67,1
99,47,84,1
100,47,163,1
101,47,384,1
102,47,414,1
103,47,263,1
104,47,542,1
105,47,638,1
106,47,182,1
107,47,648,1
108,47,118,1
109,47,360,1
110,121,479,1
111,121,94,1
112,121,170,1
113,121,607,1
114,121,149,1
115,121,43,1
116,121,570,1
117,121,663,1
118,121,626,1
119,121,459,1
120,121,307,1
121,121,68,1
122,121,393,1
123,121,452,1
124,121,90,1
125,121,529,1
126,121,55,1
127,121,442,1
128,121,137,1
129,121,601,1
130,121,95,1
131,121,676,1
132,121,437,1
133,121,255,1
134,121,414,1
135,121,634,1
136,121,377,1
137,121,6,1
138,121,196,1
139,121,593,1
140,121,372,1
141,121,42,1
142,121,546,1
143,121,510,1
144,121,168,1
145,121,123,1
146,121,480,1
147,121,12,1
148,121,370,1
149,121,311,1
150,121,351,1
151,121,418,1
152,121,261,1
153,121,431,1
154,121,79,1
155,121,33,1
156,121,174,1
157,121,315,1
158,121,241,1
159,121,530,1
160,121,387,1
161,121,489,1
162,121,185,1
163,121,40,1
164,121,330,1
165,121,278,1
166,165,667,1
167,165,295,1
168,165,658,1
169,165,29,1
170,165,474,1
171,165,120,1
172,165,468,1
173,165,127,1
174,165,122,1
175,165,64,1
176,165,404,1
177,165,319,1
178,165,627,1
179,165,670,1
180,165,381,1
181,165,292,1
182,165,36,1
183,165,182,1
184,165,173,1
185,165,335,1
186,165,615,1
187,165,22,1
188,165,14,1
189,165,307,1
190,165,369,1
191,189,368,1
192,189,217,1
193,189,332,1
194,189,345,1
195,189,239,1
196,189,335,1
197,189,188,1
198,189,69,1
199,189,226,1
200,189,106,1
201,189,470,1
202,189,132,1
203,189,293,1
204,189,311,1
205,189,553,1
206,189,473,1
207,189,91,1
208,189,618,1
209,189,231,1
210,189,572,1
211,189,538,1
212,189,337,1
213,189,325,1
214,270,280,1
215,270,505,1
216,270,394,1
217,270,71,1
218,270,189,1
219,270,582,1
220,270,105,1
221,270,215,1
222,270,436,1
223,270,279,1
224,270,446,1
225,270,511,1
226,270,615,1
227,270,45,1
228,270,206,1
229,270,18,1
230,270,509,1
231,270,232,1
232,270,526,1
233,270,143,1
234,270,317,1
235,270,521,1
236,270,398,1
237,270,407,1
238,270,530,1
239,270,622,1
240,270,567,1
241,270,81,1
242,270,688,1
243,270,262,1
244,270,336,1
245,270,405,1
246,270,553,1
247,270,472,1
248,270,364,1
249,270,217,1
250,270,207,1
251,270,535,1
252,270,83,1
253,270,643,1
254,270,455,1
255,270,128,1
256,270,687,1
257,270,428,1
258,270,669,1
259,270,663,1
260,270,627,1
261,270,202,1
262,270,469,1
263,270,1,1
264,270,224,1
265,270,111,1
266,270,653,1
267,270,527,1
268,270,417,1
269,270,162,1
270,270,539,1
271,270,194,1
272,270,48,1
273,270,587,1
274,381,343,1
275,381,505,1
276,381,656,1
277,381,12,1
278,381,114,1
279,381,633,1
280,381,248,1
281,381,321,1
282,381,106,1
283,381,35,1
284,381,246,1
285,381,662,1
286,381,455,1
287,381,364,1
288,381,135,1
289,381,564,1
290,381,288,1
291,381,375,1
292,381,257,1
293,381,206,1
294,381,148,1
295,381,605,1
296,381,548,1
297,381,552,1
298,381,121,1
299,381,216,1
300,381,613,1
301,381,314,1
302,381,42,1
303,381,107,1
304,381,210,1
305,381,595,1
306,381,304,1
307,381,523,1
308,381,453,1
309,381,222,1
310,381,388,1
311,381,474,1
312,381,630,1
313,381,91,1
314,382,165,1
315,382,405,1
316,382,127,1
317,382,176,1
318,382,370,1
319,382,690,1
320,382,666,1
321,382,164,1
322,382,210,1
323,382,667,1
324,382,535,1
325,382,413,1
326,382,112,1
327,382,460,1
328,382,421,1
329,382,598,1
330,382,469,1
331,382,84,1
332,382,613,1
333,382,180,1
334,382,527,1
335,382,98,1
336,382,232,1
337,382,173,1
338,382,665,1
339,382,677,1
340,382,619,1
341,382,425,1
342,382,36,1
343,382,427,1
344,382,631,1
345,382,250,1
346,382,205,1
347,382,508,1
348,382,640,1
349,382,567,1
350,382,153,1
351,382,576,1
352,415,94,1
353,415,129,1
354,415,556,1
355,415,312,1
356,415,398,1
357,415,565,1
358,420,452,1
359,420,492,1
360,420,627,1
361,420,687,1
362,420,532,1
363,420,588,1
364,420,531,1
365,420,309,1
366,420,606,1
367,420,47,1
368,420,476,1
369,420,268,1
370,420,157,1
371,420,321,1
372,420,444,1
373,420,635,1
374,420,350,1
375,420,19,1
376,420,410,1
377,420,567,1
378,420,293,1
379,420,186,1
380,420,400,1
381,420,562,1
382,420,362,1
383,420,603,1
384,420,409,1
385,420,520,1
386,420,640,1
387,420,204,1
388,420,462,1
389,420,656,1
390,420,331,1
391,420,351,1
392,420,417,1
393,420,565,1
394,420,198,1
395,420,458,1
396,420,25,1
397,420,267,1
398,420,639,1
399,420,100,1
400,420,247,1
401,420,315,1
402,420,184,1
403,420,664,1
404,420,151,1
405,431,141,1
406,431,150,1
407,431,353,1
408,431,297,1
409,431,450,1
410,431,70,1
411,431,125,1
412,431,506,1
413,431,69,1
414,431,223,1
415,431,302,1
416,431,248,1
417,431,25,1
418,431,643,1
419,431,360,1
420,431,590,1
421,431,468,1
422,431,86,1
423,431,175,1
424,499,240,1
425,499,489,1
426,499,508,1
427,499,39,1
428,499,446,1
429,499,579,1
430,499,125,1
431,499,274,1
432,499,598,1
433,499,384,1
434,499,72,1
435,499,671,1
436,499,463,1
437,499,431,1
438,499,10,1
439,499,425,1
440,523,640,1
441,523,100,1
442,523,54,1
443,523,562,1
444,523,27,1
445,523,502,1
446,523,11,1
447,523,233,1
448,523,504,1
449,523,383,1
450,523,4,1
451,523,375,1
452,523,39,1
453,523,634,1
454,523,453,1
455,523,112,1
456,523,364,1
457,523,266,1
458,523,350,1
459,523,90,1
460,523,321,1
461,523,160,1
462,523,316,1
463,523,175,1
464,523,572,1
465,523,613,1
466,523,376,1
467,523,396,1
468,523,84,1
469,523,501,1
470,523,495,1
471,523,216,1
472,523,398,1
473,523,236,1
474,523,278,1
475,523,225,1
476,523,664,1
477,523,326,1
478,523,636,1
479,523,164,1
480,523,423,1
481,523,165,1
482,523,310,1
483,523,148,1
484,523,238,1
485,523,226,1
486,523,603,1
487,523,563,1
488,565,625,1
489,565,523,1
490,565,446,1
491,565,212,1
492,565,631,1
493,565,455,1
494,565,337,1
495,565,650,1
496,565,153,1
497,565,642,1
498,565,121,1
499,565,76,1
500,565,106,1
501,565,149,1
502,565,375,1
503,565,420,1
504,565,262,1
505,565,261,1
506,565,217,1
507,565,205,1
508,565,307,1
509,565,158,1
510,565,466,1
511,565,314,1
512,565,73,1
513,565,54,1
514,565,595,1
515,565,472,1
516,565,661,1
517,565,345,1
518,565,602,1
519,7,90,0
520,7,264,0
521,7,378,0
522,7,252,0
523,7,328,0
524,7,632,0
525,7,208,0
526,7,281,0
527,7,560,0
528,7,128,0
529,7,234,0
530,7,135,0
531,7,478,0
532,7,24,0
533,7,255,0
534,7,411,0
535,7,193,0
536,7,209,0
537,7,644,0
538,7,550,0
539,7,381,0
540,7,580,0
541,12,379,0
542,12,208,0
543,12,668,0
544,12,178,0
545,12,547,0
546,12,113,0
547,12,502,0
548,12,509,0
549,12,140,0
550,12,24,0
551,12,276,0
552,12,187,0
553,12,72,0
554,12,426,0
555,12,115,0
556,12,486,0
557,12,543,0
558,12,30,0
559,12,77,0
560,12,317,0
561,12,324,0
562,12,528,0
563,12,591,0
564,47,590,0
565,47,271,0
566,47,465,0
567,47,499,0
568,47,358,0
569,47,255,0
570,47,670,0
571,47,537,0
572,47,215,0
573,47,458,0
574,47,166,0
575,47,391,0
576,47,678,0
577,47,496,0
578,47,586,0
579,47,377,0
580,47,69,0
581,47,287,0
582,47,181,0
583,47,124,0
584,47,328,0
585,47,392,0
586,47,490,0
587,47,78,0
588,47,625,0
589,47,525,0
590,47,203,0
591,47,131,0
592,47,76,0
593,47,60,0
594,47,493,0
595,47,217,0
596,47,568,0
597,47,223,0
598,47,247,0
599,47,22,0
600,47,424,0
601,47,99,0
602,47,460,0
603,47,477,0
604,47,16,0
605,47,500,0
606,47,467,0
607,47,432,0
608,47,430,0
609,47,547,0
610,47,640,0
611,47,338,0
612,47,554,0
613,47,319,0
614,47,85,0
615,47,350,0
616,121,324,0
617,121,688,0
618,121,406,0
619,121,550,0
620,121,543,0
621,121,115,0
622,121,686,0
623,121,285,0
624,121,41,0
625,121,481,0
626,121,434,0
627,121,336,0
628,121,34,0
629,165,653,0
630,165,594,0
631,165,401,0
632,165,299,0
633,165,551,0
634,165,103,0
635,165,146,0
636,165,514,0
637,165,649,0
638,165,623,0
639,165,669,0
640,165,518,0
641,165,317,0
642,165,676,0
643,165,90,0
644,165,228,0
645,165,279,0
646,165,245,0
647,165,69,0
648,165,350,0
649,165,621,0
650,165,491,0
651,165,141,0
652,165,412,0
653,165,118,0
654,165,421,0
655,165,12,0
656,165,255,0
657,165,361,0
658,165,238,0
659,165,86,0
660,165,393,0
661,165,422,0
662,165,639,0
663,165,500,0
664,165,151,0
665,165,519,0
666,165,674,0
667,165,405,0
668,165,557,0
669,165,181,0
670,165,634,0
671,165,611,0
672,165,334,0
673,189,227,0
674,189,113,0
675,189,42,0
676,189,527,0
677,189,296,0
678,189,313,0
679,189,417,0
680,189,458,0
681,189,303,0
682,189,133,0
683,189,521,0
684,189,528,0
685,189,198,0
686,189,355,0
687,189,250,0
688,189,205,0
689,189,362,0
690,189,84,0
691,189,486,0
692,189,82,0
693,189,63,0
694,189,478,0
695,189,230,0
696,189,322,0
697,189,237,0
698,189,465,0
699,189,200,0
700,189,336,0
701,189,691,0
702,189,641,0
703,189,312,0
704,189,374,0
705,189,168,0
706,189,352,0
707,189,21,0
708,189,512,0
709,189,394,0
710,189,596,0
711,189,369,0
712,189,267,0
713,189,81,0
714,189,140,0
715,189,484,0
716,189,127,0
717,189,324,0
718,189,243,0
719,270,122,0
720,270,362,0
721,270,684,0
722,270,685,0
723,270,550,0
724,270,277,0
725,270,155,0
726,270,77,0
727,270,340,0
728,381,243,0
729,381,496,0
730,381,615,0
731,381,192,0
732,381,609,0
733,381,187,0
734,381,394,0
735,381,542,0
736,381,493,0
737,381,38,0
738,381,281,0
739,381,408,0
740,381,70,0
741,381,305,0
742,381,29,0
743,381,22,0
744,381,283,0
745,381,612,0
746,381,113,0
747,381,88,0
748,381,495,0
749,381,233,0
750,381,392,0
751,381,405,0
752,381,663,0
753,381,549,0
754,381,143,0
755,381,573,0
756,381,658,0
757,382,594,0
758,382,134,0
759,382,563,0
760,382,133,0
761,382,29,0
762,382,285,0
763,382,239,0
764,382,495,0
765,382,590,0
766,382,517,0
767,382,298,0
768,382,529,0
769,382,475,0
770,382,544,0
771,382,414,0
772,382,620,0
773,382,588,0
774,382,296,0
775,382,55,0
776,382,577,0
777,382,531,0
778,382,251,0
779,382,9,0
780,382,452,0
781,382,482,0
782,382,303,0
783,382,555,0
784,382,229,0
785,382,316,0
786,382,360,0
787,382,243,0
788,415,232,0
789,415,440,0
790,415,372,0
791,415,208,0
792,415,419,0
793,415,533,0
794,415,356,0
795,415,74,0
796,415,369,0
797,415,501,0
798,415,194,0
799,415,177,0
800,415,392,0
801,415,144,0
802,415,229,0
803,415,659,0
804,415,669,0
805,415,146,0
806,415,297,0
807,415,539,0
808,415,292,0
809,415,171,0
810,415,580,0
811,415,617,0
812,415,452,0
813,415,353,0
814,415,244,0
815,415,105,0
816,415,67,0
817,415,460,0
818,415,337,0
819,415,207,0
820,415,627,0
821,415,271,0
822,415,403,0
823,415,227,0
824,415,11,0
825,415,242,0
826,415,135,0
827,415,679,0
828,415,59,0
829,415,554,0
830,415,512,0
831,415,326,0
832,415,90,0
833,415,523,0
834,415,150,0
835,415,316,0
836,415,338,0
837,415,456,0
838,415,488,0
839,415,296,0
840,415,54,0
841,415,357,0
842,415,344,0
843,415,632,0
844,415,365,0
845,415,638,0
846,415,480,0
847,415,43,0
848,415,139,0
849,415,3,0
850,415,581,0
851,420,460,0
852,420,37,0
853,420,557,0
854,420,319,0
855,420,77,0
856,420,120,0
857,420,111,0
858,420,645,0
859,420,418,0
860,420,539,0
861,420,459,0
862,420,545,0
863,420,152,0
864,420,481,0
865,420,514,0
866,420,632,0
867,420,287,0
868,420,290,0
869,420,29,0
870,420,494,0
871,420,233,0
872,420,512,0
873,431,531,0
874,431,597,0
875,431,172,0
876,431,462,0
877,431,36,0
878,431,341,0
879,431,116,0
880,431,266,0
881,431,412,0
882,431,185,0
883,431,322,0
884,431,649,0
885,431,17,0
886,431,337,0
887,431,545,0
888,431,117,0
889,431,120,0
890,431,378,0
891,431,123,0
892,431,434,0
893,431,339,0
894,431,409,0
895,431,144,0
896,431,95,0
897,431,198,0
898,431,5,0
899,431,140,0
900,431,609,0
901,431,607,0
902,431,168,0
903,431,37,0
904,431,46,0
905,431,490,0
906,431,527,0
907,431,201,0
908,431,75,0
909,431,199,0
910,431,405,0
911,431,19,0
912,431,392,0
913,431,436,0
914,431,305,0
915,431,354,0
916,431,256,0
917,431,550,0
918,431,355,0
919,431,88,0
920,431,163,0
921,431,522,0
922,431,561,0
923,464,90,0
924,464,128,0
925,464,219,0
926,464,629,0
927,464,474,0
928,464,305,0
929,464,497,0
930,464,434,0
931,464,610,0
932,464,392,0
933,464,280,0
934,464,230,0
935,464,309,0
936,464,513,0
937,464,278,0
938,464,395,0
939,464,571,0
940,464,320,0
941,464,642,0
942,464,499,0
943,464,656,0
944,464,310,0
945,464,72,0
946,464,573,0
947,464,576,0
948,464,149,0
949,464,73,0
950,464,245,0
951,464,201,0
952,464,680,0
953,464,638,0
954,464,437,0
955,464,459,0
956,464,127,0
957,464,431,0
958,464,617,0
959,464,515,0
960,464,285,0
961,464,173,0
962,464,57,0
963,464,340,0
964,464,301,0
965,464,172,0
966,464,222,0
967,464,112,0
968,464,502,0
969,464,385,0
970,464,82,0
971,464,600,0
972,464,541,0
973,464,627,0
974,464,185,0
975,464,144,0
976,464,99,0
977,464,166,0
978,464,334,0
979,464,687,0
980,464,264,0
981,464,691,0
982,464,535,0
983,464,83,0
984,464,263,0
985,464,402,0
986,464,2,0
987,464,54,0
988,464,413,0
989,464,409,0
990,464,669,0
991,464,236,0
992,499,188,0
993,499,595,0
994,499,60,0
995,499,582,0
996,499,163,0
997,499,278,0
998,499,297,0
999,499,419,0
1000,499,273,0
1001,499,426,0
1002,499,560,0
1003,499,304,0
1004,499,343,0
1005,499,260,0
1006,499,128,0
1007,499,659,0
1008,499,381,0
1009,499,11,0
1010,499,161,0
1011,499,684,0
1012,499,502,0
1013,499,127,0
1014,499,17,0
1015,499,79,0
1016,499,685,0
1017,499,264,0
1018,499,323,0
1019,499,444,0
1020,499,177,0
1021,499,208,0
1022,499,57,0
1023,499,310,0
1024,499,395,0
1025,499,13,0
1026,499,55,0
1027,499,87,0
1028,499,342,0
1029,499,165,0
1030,499,157,0
1031,499,202,0
1032,499,613,0
1033,499,16,0
1034,499,611,0
1035,499,375,0
1036,499,169,0
1037,499,81,0
1038,499,6,0
1039,499,648,0
1040,499,625,0
1041,499,153,0
1042,499,643,0
1043,499,633,0
1044,499,403,0
1045,523,22,0
1046,523,467,0
1047,523,507,0
1048,523,635,0
1049,523,668,0
1050,523,279,0
1051,523,59,0
1052,523,617,0
1053,523,26,0
1054,523,126,0
1055,523,615,0
1056,523,583,0
1057,523,511,0
1058,523,171,0
1059,523,341,0
1060,523,91,0
1061,523,422,0
1062,523,193,0
1063,523,234,0
1064,523,151,0
1065,523,619,0
1066,565,229,0
1067,565,263,0
1068,565,690,0
1069,565,338,0
1070,565,82,0
1071,565,129,0
1072,565,541,0
1073,565,319,0
1074,565,474,0
1075,565,11,0
1076,565,355,0
1077,565,528,0
1078,565,502,0
1079,565,166,0
1080,565,146,0
1081,565,56,0
1082,565,584,0
1083,565,51,0
1084,565,488,0
1085,565,160,0
1086,565,617,0
1087,565,365,0
1088,565,432,0
1089,565,190,0
1090,565,32,0
1091,565,294,0
1092,565,527,0
1093,565,684,0
1094,565,140,0
1095,565,233,0
1096,565,482,0
1097,565,405,0
1098,565,504,0
1099,565,440,0
1100,565,627,0
1101,565,81,0
1102,565,167,0
1103,565,577,0
